-146.13,34.355
-153.73,33.818
-178.78,36.566
-104.64,18.242
21.48,26.803
66.344,60.126
157.05,95.061
215.92,128.77
223.5,154.05
275.35,177.93
277.13,198.7
276.97,210.73
270.55,201.76
257.32,185.17
240.54,177.07
211.38,169.56
229.79,164.98
220.91,161.64
212.26,154.81
208.79,157.53
198.55,161.74
202.96,158.94
196.78,155.1
193.93,151.64
190.95,162.91
170.35,131.82
107.79,40.732
43.209,-30.904
0.217,-72.876
-30.429,-102.43
-57.183,-124.02
-97.194,-145.64
-129.7,-158.46
-155.92,-157.65
-179.7,-151.42
-178.8,-139.43
-169.01,-129.68
-167.02,-123.17
-161.83,-112.42
-160.82,-106.69
-159.39,-100.12
-154.31,-96.898
-153.88,-97.985
-155.78,-90.028
-173.75,-83.045
-202.99,-83.82
-134.66,-108.39
-17.606,-146.93
29.213,-160.06
85.753,-153.97
157.37,-134.84
192.86,-109.77
220.46,-95.502
264.34,-74.735
254.61,-62.44
257.81,-65.756
289.36,-60.058
255.15,-55.731
254.19,-54.526
257.52,-51.856
226.87,-49.445
230.82,-48.005
224.5,-46.641
207.43,-42.66
213.05,-37.211
211.66,-37.241
210.91,-36.457
197.18,-29.896
138.74,-31.206
74.799,-24.445
29.476,-0.514
-9.543,24.012
-46.191,39.233
-83.477,52.053
-104.33,73.577
-113.21,89.788
-127.68,97.38
-146.03,111.62
-166.36,124.48
-174.99,132.61
-180.24,141.95
-184.3,144.73
-178.89,144.19
-171.62,141.68
-166.89,140.79
-165.81,137.94
-162.45,128.05
-159.41,128.41
-154.3,130.76
-161.2,129.32
-162.01,126.8
-158.72,123.36
-186.75,125.76
-178.37,100.55
-78.3,53.898
27.531,26.171
87.239,4.104
105.6,-6.246
109.93,-1.305
203.89,-4.923
242.09,-11.968
197.69,-19.094
221.16,-21.179
234.64,-26.036
182.93,-47.354
155.74,-57.449
197.06,-57.156
161.03,-62.403
144.55,-61.985
174.02,-58.13
145.75,-55.929
152.87,-56.473
156.92,-56.376
155.97,-50.428
154.3,-45.678
150.99,-39.729
158.2,-34.724
153.9,-31.559
157.16,-20.781
149.42,-15.915
149.96,-4.007
145.57,-3.187
91.475,-47.997
43.876,-81.984
32.095,-91.08
14.056,-101.91
-33.032,-113.14
-93.211,-121.51
-137.35,-121.11
-170.22,-120.41
-202.38,-117.59
-230.09,-114.26
-247.64,-105.91
-255.88,-93.101
-255.01,-83.865
-243.41,-70.31
-240.95,-63.031
-238.53,-57.06
-227.56,-51.172
-222.76,-46.317
-220.01,-34.906
-220.1,-32.783
-215.99,-28.796
-209.09,-22.251
-212.04,-17.259
-206.48,-0.598
-150.62,14.902
-72.612,45.811
-27.709,93.99
-2.943,134.53
17.38,171.02
34.076,201.74
36.238,225.16
33.082,235.43
32.839,231.91
30.329,227.95
31.915,227.5
27.935,223.43
27.895,217.07
25.785,216.12
19.98,215.87
22.537,212.58
19.514,209.47
17.963,207.61
17.028,199.14
14.786,201.78
9.867,188.12
12.177,124.22
18.868,61.616
11.983,6.355
7.59,-42.609
-5.713,-83.296
-32.215,-128.02
-51.26,-153.94
-66.847,-174.36
-84.217,-192.87
-93.606,-197.4
-92.553,-191.55
-85.357,-177.8
-78.376,-168.86
-74.649,-157.68
-68.755,-148.49
-63.77,-146.44
-59.551,-141.42
-57.741,-140.94
-56.02,-139.27
-52.401,-132.83
-52.627,-129.79
-49.19,-128.19
-50.324,-127.29
-48.485,-127.96
-50.152,-130.41
-50.877,-129.81
-55.849,-125.21
-75.277,-124.31
-56.333,-119.37
-65.55,-117.98
-59.446,-130.53
81.89,-129.89
180.3,-112.64
188.65,-92.467
219,-67.703
251.28,-49.453
268.49,-43.105
239.04,-43.89
236.74,-46.199
239.18,-48.831
204.2,-54.132
207.97,-53.295
187.08,-51.024
190.44,-49.593
201.8,-44.948
180.48,-46.781
183.88,-48.739
175.58,-47.973
182.15,-46.415
177.62,-41.847
170.89,-39.465
180.6,-28.296
137.08,-16.214
81.921,-5.805
33.642,13.017
-13.666,29.699
-46.306,49.377
-84.786,64.067
-110.7,73.252
-127.4,81.109
-145.52,88.886
-154.58,102.27
-166,107.38
-169.63,115.54
-167.44,121.72
-165.92,119.65
-158.42,124.86
-159.36,127.19
-155.93,126.58
-150.1,128.28
-146.55,129.2
-139.56,128.56
-157.88,125.2
-143.21,125.5
-141.1,133.53
-158.24,127.53
-63.361,116.61
26.257,133.44
61.075,160.25
83.77,174.38
75.5,176.71
65.677,173.77
54.349,170.83
54.442,173.31
57.304,170.16
49.993,160.97
50.207,160.69
51.811,163.7
41.306,161.59
39.837,154.43
48.044,152.61
42.313,148.69
44.891,155.5
42.72,143.06
24.768,77.174
19.779,20.52
8.404,-28.396
-5.351,-79.05
-15.697,-120.22
-34.49,-161.91
-46.537,-190.32
-62.908,-208.03
-73.633,-216.87
-77.4,-225.62
-83.55,-226.63
-80.692,-216.42
-82.898,-210.03
-79.967,-199.7
-77.088,-189.26
-75.669,-184.65
-68.252,-178.8
-72.371,-168.93
-71.027,-162.28
-68.318,-160.14
-70.25,-160.08
-58.639,-159.01
-56.617,-155.04
-58.025,-152.76
-53.825,-150.61
-56.18,-150.56
-52.028,-135.03
-48.569,-97.365
-36.611,-52.71
-23.781,-5.838
-7.601,35.496
11.082,73.698
3.869,102.26
-2.393,125.14
-2.366,144.57
-4.363,147.25
-0.561,143.95
-0.971,140.3
-4.673,135.22
-0.98,135.83
-0.07,137.85
-0.89,136.73
2.553,141.12
1.929,137.34
3.288,139.33
5.638,142.35
6.108,93.436
8.621,29.363
8.602,-23.244
3.455,-74.074
-5.228,-108.2
-11.212,-141.28
-17.608,-170.07
-28.905,-181.9
-33.797,-188.94
-33.622,-190.68
-33.817,-182.53
-33.078,-171.39
-34.049,-160.01
-32.699,-152.83
-28.679,-148.89
-26.252,-142.09
-25.415,-137.51
-25.963,-134.73
-21.296,-128.51
-18.988,-123.12
-16.928,-121.23
-14.939,-119.98
-13.264,-119.4
-10.89,-114.9
-38.209,-98.451
-66.558,-73.703
-77.393,-47.228
-87.416,-21.222
-95.251,-0.656
-110.56,16.821
-119.7,40.994
-122.11,59.213
-117.35,63.775
-114.06,68.426
-110.17,70.331
-103.63,70.761
-107.12,67.225
-97.086,65.451
-109.36,64.942
-110.51,63.079
-116.39,69.529
-85.708,67.779
46.15,85.246
76.321,122.57
85.112,157.5
133.25,198.14
113.48,215.62
97.132,216.32
87.111,215.06
84.629,206.61
82.958,202.96
74.197,198.17
76.513,193.01
70.757,187.78
62.34,180.57
65.686,178.73
61.853,177.29
55.813,176.29
60.626,171.45
55.31,175.41
57.529,160.6
65.987,99.921
63.771,40.333
66.612,-9.359
58.708,-55.047
43.558,-94.415
36.048,-127.18
24.854,-155.12
14.265,-175.16
9.105,-184.83
4.248,-196.07
1.361,-193.35
0.985,-184.41
-0.264,-178
-1.656,-168.92
2.64,-163.04
7.205,-159.42
4.796,-157.18
3.659,-152.38
3.612,-147.71
2.775,-141.28
1.859,-138.9
4.317,-136.41
7.626,-135.83
7.029,-137.89
2.559,-133.77
-8.306,-128.85
37.178,-104.24
122.69,-71.713
167.83,-41.156
222.43,1.364
258.02,42.296
250.15,75.88
288.77,105.03
309.33,121.75
270.46,119.84
265.56,115.14
247.74,109.18
229.31,101.79
232.03,101.27
203.36,97.537
200.53,94.619
195.89,91.243
192.81,84.537
195.84,83.423
173.89,82.834
174.15,79.291
179.94,74.71
176.05,75.283
176.02,79.475
173.58,81.384
172.27,84.444
172.69,80.567
176.69,81.909
165.52,78.658
110.44,43.765
49.936,13.199
22.919,3.654
13.863,0.344
-11.782,-7.948
-54.209,-21.093
-89.368,-24.348
-122.22,-26.479
-155.62,-33.753
-187.04,-35.656
-205.44,-30.891
-212.52,-26.341
-213.41,-20.148
-201.79,-12.501
-193.75,-6.363
-188.88,-2.179
-184.86,1.215
-183.91,3.145
-178.24,-0.957
-183.7,5.762
-165.16,-5.618
-113.5,-59.316
-80.091,-104.52
-56.61,-130.99
-48.926,-142.78
-56.406,-135.98
-63.457,-127.65
-69.399,-119.28
-68.519,-109.45
-68.385,-104.58
-73.83,-99.019
-80.554,-93.025
-62.89,-107.8
-34.45,-128.16
-35.446,-124.2
-40.445,-113.58
-35.664,-111.95
-38.879,-110.77
-36.682,-108.39
-35.368,-104.82
-37.338,-105.38
-32.728,-104.43
-35.891,-98.373
-38.156,-96.694
-35.34,-89.814
-41.874,-89.284
-30.437,-89.012
-23.021,-81.406
-18.287,-69.668
19.849,-30.238
113.73,23.791
272.82,74.848
345.12,104.62
391.22,123.62
455.64,157.74
387.88,188.3
259.66,185.07
163.22,150.52
92.538,122.06
42.591,109.11
22.146,103.53
4.424,97.04
-24.407,92.511
-22.558,91.066
82.336,98.166
179,116.07
201.31,128.1
213.03,131.53
203.22,121.96
214.41,111.99
203.75,101.86
176.55,88.971
169.01,80.142
167.21,72.165
157.61,70.968
139.51,62.719
142.1,47.359
138.08,40.328
146.46,39.404
141.59,34.1
126.03,27.605
130.43,27.505
131.04,29.513
121.41,30.489
119.35,29.913
128.23,30.881
122.42,31.204
121.96,33.763
125.63,39.266
132.14,50.083
112.01,39.866
48.079,-9.672
-15.878,-56.682
-63.835,-80.141
-98.239,-88.473
-133.79,-100.66
-162.7,-113.85
-183.21,-117.67
-211.84,-122.41
-235.83,-125.06
-256.56,-123.49
-266.09,-111.95
-257.6,-95.08
-253.48,-79.423
-247.45,-65.886
-241.77,-62.767
-240.88,-57.016
-240.54,-49.812
-247.54,-46.445
-236.32,-39.649
-246.8,-33
-269.22,-30.597
-202.07,-36.47
-76.663,-26.764
1.037,7.213
13.946,42.862
88.928,85.604
137.02,123.42
128.92,144.01
191.53,158.66
182.33,162.04
155.4,155.54
154.3,144.96
128.75,134.9
132.71,130.16
128.89,124.53
128.63,123.28
122.09,126.06
119.53,122.67
122.92,123.33
117.84,122.18
126.44,122.66
121.79,121.22
120.19,119.76
124.65,128.68
95.802,86.297
41.962,6.911
-9.033,-55.366
-50.834,-107.28
-92.661,-141.13
-130.81,-164.06
-159.07,-178.86
-182.62,-181.76
-201.6,-184.03
-220.94,-181.96
-232.78,-171.24
-227.61,-162.3
-221.42,-156.75
-219.61,-148.39
-216.44,-139.56
-210.38,-135.34
-201.76,-130.5
-197.16,-123.41
-195.48,-122.96
-198.35,-120.2
-200.23,-115.31
-201.79,-116.47
-203.69,-107.2
-175.99,-89.959
-125.33,-65.277
-65.93,-23.177
-8.714,23.097
9.724,66.981
18.91,106.05
46.783,142.11
41.786,173.04
18.937,195.71
9.276,214.49
-2.284,219.11
-3.4,214.5
-8.633,210.46
-12.385,203.77
-2.085,199.42
-2.715,200.75
-6.264,199.67
-8.686,194.31
-6.486,190.94
-1.821,184.47
-4.186,187.4
-5.699,176.3
-3.753,116.14
6.905,51.973
12.647,0.808
12.03,-48.26
16.455,-91.534
18.333,-131.5
11.775,-157.25
1.343,-177.28
-13.172,-198.79
-25.82,-208.73
-29.606,-213.43
-29.825,-213.86
-29.15,-209.41
-33.574,-206.3
-33.569,-197.53
-30.649,-190.89
-31.658,-187.48
-27.787,-180.16
-22.335,-172.9
-25.504,-169.31
-26.191,-166.88
-21.741,-164.13
-17.585,-160.92
-12.886,-150.72
-41.38,-132.02
-82.802,-107.76
-95.157,-83.839
-101.95,-57.372
-113.28,-32.791
-122.87,-14.786
-132.76,10.497
-139.87,33.346
-139.2,39.519
-132.74,44.043
-128.4,45.475
-125.56,41.259
-119.76,41.241
-115.24,39.793
-113.73,41.181
-112.88,40.387
-117.22,42.076
-108.01,52.356
-61.672,62.031
-16.192,89.781
15.62,127.32
59.913,164.04
77.737,206.15
87.495,241.97
112.99,271.01
115.34,292.82
105.11,307.92
96.135,311.16
91.775,304.96
86.446,300.19
80.087,289.72
79.817,282.33
78.829,280.03
76.511,271.47
81.585,265.89
78.442,263.36
80.662,255.35
78.345,249.46
56.055,246.92
73.788,244.55
63.919,238.2
44.876,230.73
68.075,227.06
52.375,219.89
42.308,218.85
78.264,194.19
131.62,135.7
178.09,90.109
214.08,62.853
254,40.281
268.09,13.363
252.28,-13.051
254.76,-36.31
262.31,-60.596
272.12,-79.911
260,-99.186
245.88,-113.42
244.56,-117.43
219.49,-127.62
210.49,-138.38
211.43,-139.01
196.51,-138.17
182.05,-135.57
194.02,-131.86
187.03,-131.66
174.33,-130.56
183.41,-130.18
179.86,-130.17
176.74,-124.1
169.98,-122.17
172.05,-118.55
162.77,-105.6
105.07,-100.62
54.538,-87.418
28.862,-64.443
-6.88,-52.553
-56.521,-47.407
-89.41,-38.469
-99.492,-18.959
-123.4,-6.844
-150.34,1.559
-167.25,11.279
-172.81,20.129
-170.29,30.011
-170.65,29.72
-162.2,35.234
-162.56,38.939
-164.98,39.975
-159.72,45.757
-161.75,44.494
-149.19,52.421
-145.68,59.843
-148.86,61.671
-147.34,65.407
-159.42,65.995
-150.04,68.573
-165.78,68.882
-167.05,70.962
-134.97,73.5
-185.04,74.216
-195.56,58.068
-116.57,8.022
-13.39,-30.42
77.093,-38.879
94.076,-45.984
98.142,-42.551
91.063,-28.407
82.6,-21.149
83.85,-13.914
75.03,-3.081
65.393,0.731
57.339,2.417
54.211,4.45
70.256,2.234
61.553,6.785
35.89,4.098
153.73,-4.556
217.17,-4.463
189.23,-10.756
234.94,-20.771
207.02,-28.305
201.81,-29.652
198.03,-28.214
159.89,-32.38
190.73,-33.766
169.41,-34.037
155.96,-30.668
166.45,-26.101
155.72,-31.454
162.84,-30.786
151.47,-27.552
158.15,-29.072
144.32,-26.361
79.788,-30.288
31.574,-28.398
-7.926,-12.258
-38.248,3.3
-64.084,17.112
-98.65,23.744
-120.09,32.801
-133.62,48.789
-150.34,51.449
-169.73,52.293
-182.65,62.41
-179.98,66.586
-180.58,65.756
-174.25,66.587
-175.69,65.439
-178.97,60.983
-173.8,61.33
-193.49,58.877
-205.23,51.567
-213.89,47.837
-154.38,40.651
-37.777,42.863
17.981,61.134
25.193,82.37
68.96,107.43
148.35,126.87
141.09,131.45
141.73,124.54
154.65,108.8
126.65,99.085
126.79,89.542
112.08,72.683
103.71,66.22
116.85,64.749
114.28,61.457
92.768,58.156
104.71,53.344
108.03,49.634
92.673,44.989
95.063,44.423
87.711,46.152
92.545,42.222
94.042,37.763
91.61,36.347
86.328,42.02
82.715,43.377
89.161,48.414
88.965,55.791
68.21,6.986
23.238,-65.876
-13.785,-120
-53.133,-170.7
-103.44,-206.01
-140.52,-237.98
-164.57,-254.93
-188.2,-255.49
-209.73,-257.86
-224.4,-251.92
-230.65,-244.33
-231.51,-233.85
-230.64,-222.18
-223.84,-213.38
-217.36,-203.4
-208.99,-194.23
-203.85,-186.51
-203.11,-182.46
-198.21,-178.33
-191.7,-170.25
-190.19,-166.37
-189.43,-162.99
-188.28,-157.34
-196.62,-156.71
-196.46,-156.7
-196.01,-155.03
-196.15,-147.88
-153.15,-140.85
-45.292,-123.33
54.951,-78.891
71.819,-35
131.22,4.985
163.84,47.598
161.69,80.738
222,107.66
187.36,123.28
199.07,135.72
211.74,143.93
181.14,139.22
221.15,127.58
160.38,108.81
159.19,98.613
195.07,93.442
130.54,82.509
168.31,80.073
172.12,80.802
131.89,77.377
173.87,81.686
155.57,82.048
146.95,82.147
165.3,86.268
153.56,87.093
158.93,94.49
128.47,58.265
74.606,-16.38
47.668,-62.371
48.99,-90.208
45.585,-124.5
-15.577,-162.53
-90.176,-187.74
-137.77,-195.72
-173.44,-194.97
-195.07,-194.45
-203.11,-187.57
-196.78,-174.26
-191.64,-163.97
-191.02,-153.38
-191.28,-144.86
-189.12,-137.67
-187.69,-133.59
-191.67,-129.31
-188.77,-128.32
-190.22,-125.75
-192.59,-120.86
-193.6,-124.06
-226.41,-120.05
-230.65,-116.34
-104.41,-103.51
15.209,-67.314
34.768,-31.563
90.281,5.7
124.75,38.051
121.49,61.368
161.45,82.332
156.6,93.629
166.24,97.582
167.95,89.944
133.31,81.744
152.79,80.849
143.31,80.263
122.17,78.444
129.27,79.97
125.79,84.804
129.23,81.569
132.63,80.278
130.13,82.439
128.34,82.142
118.33,84.516
124.69,87.198
131.87,92.925
124.45,91.689
130.04,95.885
125.25,96.915
86.028,45.22
23.125,-19.751
-31.063,-65.267
-61.443,-100.26
-94.744,-123.21
-127.79,-141.07
-147.01,-147.26
-159.9,-147.27
-164.13,-139.18
-167.47,-130.76
-162.77,-123.51
-165.39,-108.56
-169.59,-105.2
-160.68,-105.53
-173.99,-99.009
-175.72,-91.593
-175.44,-89.201
-176.64,-90.023
-177.51,-82.412
-177.95,-94.596
-99.009,-120.11
7.689,-123.85
51.081,-116.24
94.618,-102.26
137.02,-87.808
151.23,-72.286
196.33,-67.467
187.81,-74.003
190.48,-64.965
214.41,-61.691
180.99,-66.008
183.23,-63.139
170.34,-62.465
156.75,-61.083
167.56,-56.191
154.87,-52.265
156.96,-48.827
154.79,-44.118
144.18,-42.835
150.44,-40.603
146.44,-36.754
146.88,-29.623
117.83,-27.434
44.358,-29.718
-13.195,-19.943
-51.704,-1.45
-85.023,15.476
-123.97,25.619
-147.38,36.602
-159.06,45.928
-180.71,53.452
-191.57,63.039
-204.92,66.757
-227.39,64.263
-237.33,60.089
-232.64,61.982
-225.42,63.799
-227.26,64.03
-231.45,72.112
-228.31,72.833
-220.25,69.861
-218.36,77.325
-216.58,83.379
-214.01,84.015
-216.64,82.388
-205.31,79.714
-214.95,79.843
-216.66,88.457
-205.93,89.598
-222.89,84.268
-193.15,89.816
-149.69,98.298
-88.41,120.84
-30.036,144.95
-35.482,150.36
-34.268,149.92
-41.465,148.59
-42.589,150.45
-39.91,149.44
-52.915,140.5
-36.97,136.16
-57.516,134.2
-68.563,128.12
-32.838,125.95
-40.153,124.78
-45.203,123.46
-48.285,125.24
-46.14,122.19
-40.199,119.77
-53.384,117.02
-39.525,119.89
-50.004,120.6
-43.227,76.682
-11.806,15.21
-27.954,-37.524
-19.226,-87.005
-6.651,-126.85
-17.524,-165.49
-11.76,-193.3
-11.325,-215.82
-8.403,-232.91
-11.596,-243.2
-25.488,-254.78
-20.296,-253.2
-14.805,-245.67
-15.022,-238.77
-16.854,-229.98
-22.678,-222.97
-20.38,-214.92
-17.877,-209.28
-20.382,-207.69
-21.438,-202.96
-21.841,-195.03
-22.375,-187.91
-21.871,-182.67
-15.027,-179.5
-11.461,-171.92
-37.762,-155.26
-73.652,-136.97
-90.328,-116.23
-102.67,-90.868
-115.97,-69.338
-133.24,-50.963
-151.91,-33.004
-161.63,-17.319
-160.33,-8.334
-151.36,-6.765
-144.18,-4.179
-136.02,3.191
-133.4,6.512
-129.62,4.162
-129.48,7.669
-133,14.662
-136.95,18.081
-150.51,18.53
-138.07,21.708
-168.59,19.405
-134.3,-5.64
31.62,-34.051
83.845,-39.024
124.04,-21.768
207.11,10.238
217.99,42.045
253.26,58.244
281.39,72.695
270.88,87.785
257.5,90.757
236.7,91.533
229.92,92.941
233.28,91.448
242.08,94.895
251.25,105.91
271.43,117.48
291.12,120.4
277.94,100.97
232.68,64.922
155.6,35.227
79.884,17.297
22.087,7.175
-32.287,1.389
-73.166,-4.417
-104.68,-6.8
-126.36,-1.525
-129.15,0.832
-137.11,4.143
-129.01,12.562
-132.45,18.184
-149.32,16.333
-124.53,12.316
-167.21,22.352
-167.4,6.162
-73.739,-50.09
-24.005,-98.398
-3.673,-133.43
4.763,-150.69
63.279,-152.89
69.518,-155.66
35.612,-153.61
49.692,-144.85
36.341,-134.79
10.596,-137.23
19.124,-132.82
36.848,-119.01
21.424,-119.6
18.056,-116.62
26.353,-111.11
21.167,-109.06
17.128,-102.66
19.432,-97.779
21.218,-92.195
20.36,-86.528
21.564,-84.053
21.295,-83.497
16.973,-76.765
23.422,-71.754
23.296,-72.495
7.784,-48.213
27.312,-3.307
43.155,41.868
46.606,83.966
55.666,119.74
63.379,154.28
81.526,186.99
65.695,208.67
42.872,225.22
38.594,245.12
34.313,262.64
23.076,276.61
8.671,279.13
18.398,272.1
25.619,267.76
18.079,264.1
12.94,258.44
21.833,253.74
21.205,253.32
8.641,251.17
17.852,242.55
21.243,236.83
18.921,238.06
11.545,236.89
12.345,231.27
22.865,231.39
13.652,225.36
15.222,220.84
21.66,226.51
20.404,192.56
12.179,123.58
3.911,57.395
10.217,4.719
10.209,-38.78
0.404,-83.055
-4.755,-116.27
-2.967,-148.91
-9.838,-175.13
-23.301,-190.6
-25.197,-206.12
-25.091,-202.5
-28.427,-193.16
-27.61,-186.98
-32.21,-178.44
-33.557,-172.94
-27.729,-164.88
-28.503,-159.19
-25.211,-156.39
-23.284,-152.15
-25.069,-147.08
-20.85,-140.11
-18.192,-136.34
-12.415,-135.59
-12.54,-131.9
-13.402,-127.41
-4.349,-123.86
-20.042,-123.65
-16.677,-121.97
-2.621,-119.14
-30.313,-119.41
-41.521,-111.16
3.991,-88.538
98.544,-51.349
158.92,-6.431
215.72,40.884
249.62,83.309
238.59,109.64
266.8,129.7
255.48,139.89
243.87,136.55
241.14,130.3
217.99,122.04
198.68,114.94
192.69,110.41
201.98,106.98
178.5,99.271
185.1,93.294
176.43,91.578
168.27,84.793
190.93,82.531
155.8,83.5
158.6,75.397
172.1,71.864
150.16,75.386
157.11,76.78
164.05,77.017
159.61,75.489
149.81,76.476
149.28,77.465
153.56,77.753
151.99,75.878
161.6,78.041
142.5,66.226
74.013,20.865
2.664,-16.518
-52.003,-32.786
-89.047,-46.888
-116.27,-56.744
-144.03,-63.567
-175.34,-68.024
-203.54,-63.858
-217.45,-59.468
-223.36,-55.104
-221.36,-47.501
-216.2,-40.342
-213.23,-33.979
-218.22,-30.745
-197.93,-27.003
-204.18,-20.352
-222.38,-32.38
-141.34,-79.046
-95.315,-125.36
-87.588,-155.14
-59.97,-177
-61.474,-187.98
-59.032,-184.59
-66.327,-169.63
-75.667,-161.2
-78.369,-154.06
-70.816,-143.64
-60.986,-138.39
-71.042,-131
-74.642,-123.03
-74.807,-121.05
-74.475,-119.08
-68.611,-116.85
-66.691,-117.3
-70.499,-114.06
-68.122,-110.71
-58.745,-110.36
-65.021,-109.38
-58.446,-106
-71.317,-108.1
-84.962,-106.6
-53.689,-88.261
-8.465,-60.244
91.874,-9.908
137.51,47.127
167.42,95.358
227.27,141.05
204.01,167.95
211.4,185.93
206.71,206.43
194.27,212.57
203.41,204.51
169.83,192.8
169.9,178.11
154.04,164.24
156.1,156.54
163.98,153.6
118.94,144.08
150.53,139.73
149.81,141.31
114.54,138.33
150.63,136.14
130.3,131.41
116.39,132.3
135.94,133.36
131.26,148.11
119.78,132.17
63.987,50.166
2.523,-22.346
-38.106,-71.932
-77.005,-110.93
-120.82,-140.22
-168.56,-163.09
-200.06,-172.36
-220.15,-173.64
-237.3,-171.01
-239.14,-164.15
-228.78,-154.81
-225.18,-146.21
-219.12,-138.39
-209.42,-134.06
-206.05,-132.48
-203.73,-128.27
-197.82,-122.12
-192.21,-120.81
-191.49,-118.74
-178.62,-117.72
-170.83,-108.16
-182.22,-75.408
-184.94,-43.559
-180.31,-21.673
-184.05,2.558
-179.46,27.796
-166.02,44.128
-170.6,54.265
-170.15,65.279
-157.36,70.307
-154.25,68.276
-149.58,68.149
-143.53,69.19
-142.17,61.508
-135.22,58.67
-129.66,61.21
-125.39,64.887
-127.76,71.191
-124.7,69.688
-119.65,70.608
-134.32,66.548
-133.98,72.758
-138.17,65.37
-74.485,8.768
22.553,-39.204
69.422,-63.79
121.12,-77.14
173.99,-75.338
224.93,-71.449
236.95,-71.582
253.98,-70.034
258.63,-75.361
243.75,-78.512
239.31,-72.647
