28.679,-70.181
54.307,-20.596
70.602,17.479
83.446,56.898
97.016,96.069
108.33,128
106.45,155.09
93.743,181.37
89.535,205.55
85.754,219.3
74.728,227.98
66.409,235.67
57.083,237.71
56.403,234.93
60.678,229
59.797,221.47
58.105,216.64
45.734,213.79
55.169,212.65
59.57,212.36
40.345,209.05
51.47,205.37
54.105,208.11
45.975,204.6
49.457,199.28
51.027,207.62
53.929,172.22
35.471,92.402
24.488,29.335
28.4,-28.773
17.839,-79.954
9.371,-119.04
0.374,-159.01
-9.89,-191.28
-16.266,-214.99
-23.667,-232.28
-29.469,-242.43
-32.048,-239.44
-31.437,-229.81
-32.31,-222.22
-31.303,-215.04
-33.06,-209.16
-31.506,-201.94
-26.854,-198.69
-32.118,-194.48
-23.725,-190.5
-32.032,-193.18
-28.492,-175.93
9.374,-147.27
26.559,-120.2
64.288,-92.481
81.977,-81.506
59.991,-80.883
57.585,-77.894
40.187,-71.236
30.028,-76.042
132.94,-71.094
222.44,-42.991
238.82,-20.289
278.3,-1.559
270.45,10.097
256.34,11.968
235.93,9.658
223.07,7.053
227.31,2.191
194.62,-2.98
193.25,-4.392
187.65,-10.088
166.94,-12.863
174.56,-12.973
177.39,-15.777
152.68,-19.972
151.49,-18.104
165.67,-14.027
149.92,-15.303
147.43,-12.382
151.56,-13.746
149.93,-6.258
137.97,-7.211
84.302,-48.709
24.449,-83.176
-12.263,-92.633
-45.932,-100.06
-82.728,-111.64
-118.54,-117.12
-153.43,-115.43
-182.74,-115.31
-202.13,-107.57
-209.42,-97.27
-206.29,-86.877
-201.78,-77.067
-196.03,-67.922
-189.91,-60.801
-188.38,-60.291
-178.48,-52.644
-181,-48.734
-178.2,-45.87
-174.49,-42.592
-184.11,-41.866
-156.24,-39.896
-177.05,-41.167
-193.13,-35.806
-112.27,-40.453
-27.439,-26.214
28.392,8.98
74.217,39.438
122.53,81.455
143.22,105.24
143.44,122.52
162.8,152.48
197.26,170.12
207.91,178.46
213.53,185.77
208.52,189.3
188.93,183.01
181.3,173.17
173.94,164.93
173.1,152.53
162.9,144.59
163.59,143.3
153.88,140.28
144.63,136.79
156.68,130.25
142.01,131.12
132.13,128.89
142.7,120.89
143.78,127.7
111.69,92.554
57.734,15.238
7.279,-44.857
-33.277,-90.451
-74.032,-126.22
-113.21,-151.36
-130.78,-165.56
-149.06,-175.73
-174.47,-180.37
-184.7,-176.91
-179.52,-170.66
-179.67,-161.72
-181.91,-155.06
-175.58,-145.63
-176.75,-141.99
-177.33,-141.11
-162.77,-126.32
-118.67,-107.38
-82.905,-86.997
-82.803,-73.649
-70.902,-68.945
-76.504,-65.493
-83.248,-65.383
-72.021,-61.644
-86.046,-59.045
-83.612,-59.417
-82.777,-55.798
-87.46,-44.986
-79.916,-37.186
-78.761,-35.611
-68.522,-29.783
-71.324,-26.733
-50.109,-9.011
4.278,12.856
93.522,12.027
226.94,13.583
277.41,21.047
302.83,33.763
301.04,48.807
190.99,50.228
112.32,40.004
38.231,16.069
-28.204,0.072
-44.897,-3.353
-75.379,-14.618
-83.968,-12.559
-91.486,-13.689
-108.88,-15.753
-104.88,-11.34
-69.659,-38.194
13.697,-61.343
83.108,-67.166
113.65,-75.022
161.3,-78.725
215.06,-72.664
198.43,-66
196.51,-70.044
215.97,-71.215
197,-71.819
198.87,-71.584
177.19,-67.784
171.18,-64.978
160.59,-64.531
151.02,-66.735
155.03,-62.591
141.92,-63.344
153.55,-71.256
134.91,-71.52
138.56,-68.972
142.57,-63.912
123.88,-63.513
140.44,-61.492
122.19,-57.951
67.952,-73.071
13.204,-80.715
-39.885,-73.478
-81.185,-64.308
-118.99,-48.594
-143.57,-31.514
-153.62,-17.145
-171.15,-4.969
-188.16,8.959
-202.37,19.319
-211.66,31.71
-207.74,43.651
-206.03,44.455
-197.4,48.534
-197.05,53.336
-195.83,53.788
-186.57,55.124
-197.53,56.068
-183.02,57.422
-188.51,57.598
-202.18,58.539
-171.69,67.661
-147.78,85.163
-105.73,113.53
-66.661,153.72
-46.575,186.63
-39.254,208.3
-45.883,218.7
-35.785,213.88
-41.133,210.11
-45.342,206.05
-40.615,201.2
-45.334,198.94
-35.066,192.34
-37.196,187.13
-34.78,185.73
-34.215,179.05
-43.391,172.11
-27.843,171.63
-33.365,169.08
-40.632,172.08
-20.702,145.92
-16.994,77.992
-25.572,18.405
-7.982,-30.733
10.732,-69.889
-0.772,-108.72
-14.32,-151.15
-19.709,-180.72
-27.177,-208.53
-42.873,-230.51
-53.976,-244.89
-53.77,-257.18
-52.963,-258.99
-48.774,-249.57
-47.999,-237.48
-52.672,-231.02
-50.552,-224.59
-46.376,-213.26
-43.816,-202.55
-45.131,-199.04
-46.573,-195.42
-42.168,-188.57
-40.619,-184.31
-37.153,-176.84
-41.734,-167.11
-72.86,-150.44
-105.95,-129.31
-115.83,-109.27
-120.43,-90.6
-134.83,-75.93
-146.58,-63.076
-156.36,-54.932
-170.61,-47.961
-185.62,-41.208
-193.02,-35.745
-194.05,-32.176
-195.84,-30.26
-186.59,-26.447
-177.21,-23.831
-171.63,-20.782
-160.37,-19.633
-155.55,-19.192
-154.39,-12.111
-152.86,-7.88
-147.93,-11.179
-144.59,-10.565
-144.55,-6.648
-146.15,-7.112
-146.58,-4.972
-147.13,-5.971
-162.08,-6.992
-133.5,-15.64
-54.095,-34.65
-3.104,-28.61
55.255,0.259
105.7,40.322
106,81.959
106.15,116.72
119.84,151.88
116.04,176.35
84.047,181.64
90.759,178.31
98.943,173.82
78.103,167.15
86.039,161.65
86.891,171.61
69.717,185.33
77.226,189.14
81.04,188.03
68.303,180.34
76.54,179.48
73.573,180.16
67.548,175.16
71.941,174.82
62.28,171.43
61.842,169.95
58.339,167.19
54.029,161.41
62.676,168.49
53.915,141.38
45.184,73.11
53.432,13.565
51.071,-36.812
53.339,-76.085
50.959,-112.07
38.866,-148.67
36.767,-177.39
21.509,-203.14
6.198,-223.65
-4.028,-236.25
-10.295,-243.25
-10.993,-243.26
-14.935,-234.08
-17.237,-226.55
-18.042,-219.51
-14.009,-207.67
-15.547,-201.56
-13.64,-197.86
-10.131,-193.02
-13.574,-188.47
-13.019,-182.21
-14.017,-180.03
-11.762,-174.71
-9.433,-167.78
-9.876,-166.4
-7.736,-166.37
-0.773,-163.31
-3.365,-149.66
-33.798,-129.32
-57.607,-106.77
-59.063,-81.259
-62.998,-50.215
-74.934,-26.563
-87.683,-9.304
-92.074,11.041
-92.065,17.758
-89.32,18.712
-81.293,23.97
-80.998,24.956
-83.969,21.884
-89.775,19.625
-90.176,23.963
-91.096,28.692
-94.666,28.088
-87.36,27.51
-103.05,24.987
-105.21,21.441
-64.349,8.44
13.498,-10.177
92.29,-12.342
133.84,-1.292
156.58,15.429
135.54,22.39
119.64,17.179
114.97,18.429
92.428,18.818
96.838,22.296
100.46,22.992
93.216,24.061
124.73,45.997
215.04,60.961
364.91,79.054
508.3,98.939
530.99,89.477
546.16,83.12
574.86,95.226
477.39,105.79
339.15,105.49
200.23,88.296
97.943,69.723
47.305,56.201
-0.616,43.024
-14.819,42.419
-38.324,40.21
-66.231,35.474
-44.237,39.86
-48.838,39.938
-10.852,55.064
74.15,78.003
47.425,80.167
32.033,78.095
39.895,73.147
22.614,73.387
23.34,73.709
21.783,67.003
35.095,66.725
16.864,70.043
54.374,93.017
142.34,121.29
128.44,125.78
112.81,121.47
113.75,122.85
94.482,123.53
107.64,116.76
102.08,113.14
76.76,112.03
99.499,104.86
101.75,98.035
66.658,89.561
81.669,84.021
69.143,80.93
60.494,73.818
90.939,75.502
72.226,74.499
54.187,70.157
78.477,75.968
77.28,72.254
67.87,77.322
82.873,70.045
54.353,12.422
18.899,-41.695
-13.341,-82.214
-33.325,-122.41
-40.944,-158.54
-85.3,-191.05
-117.04,-209.12
-138.58,-219.3
-164,-224.92
-186.38,-222.47
-201.91,-216.05
-213.66,-209.02
-225.64,-195.25
-225.31,-183.45
-220.9,-178.21
-211.06,-172.17
-207.25,-165.29
-202.76,-157.66
-191.37,-153.23
-188.6,-147.51
-188.62,-145.5
-182.59,-143.01
-171.4,-135.7
-169.05,-134.23
-175.88,-117.78
-178.39,-89.169
-179.46,-61.22
-173.77,-29.202
-165.48,-4.524
-161.88,21.075
-153.35,47.645
-148.81,67.046
-146.68,82.38
-138.48,83.824
-129.1,82.252
-123.52,84.351
-120.16,79.106
-118.61,77.994
-113.67,79.318
-106.64,76.454
-102.36,76.365
-101.36,75.666
-96.824,75.84
-91.315,77.175
-104.75,77.744
-109.97,78.252
-94.148,72.551
-102.15,67.359
-121.5,63.342
-108.22,63.237
-108.29,60.983
-63.16,26.163
28.752,-13.144
53.918,-25.662
58.382,-25.939
59.383,-19.747
42.756,-18.402
21.02,-20.022
-17.827,-18.41
11.106,-28.946
111.86,-51.992
153.4,-67.875
207.03,-71.185
258.32,-81.199
274.51,-88.984
310.1,-90.938
304.01,-98.377
293.38,-97.987
270.96,-99.751
258.79,-101.35
260.09,-96.785
234.05,-97.235
234.13,-97.725
223.51,-97.005
210.82,-93.022
214.76,-91.175
214.67,-92.726
213.94,-89.198
203.1,-89.722
202.88,-92.36
200.07,-92.11
193.16,-89.735
182.63,-87.244
181.71,-86.899
183.32,-73.454
142.67,-55.555
108,-33.605
97.496,-4.69
70.999,12.124
30.979,31.382
-5.655,50.098
-27.124,67.409
-32.686,97.17
-52.629,117.62
-50.063,132.12
-46.893,141.32
-83.665,136.95
-62.95,135.28
-45.994,136.98
-71.457,136.41
-48.948,132.48
-42.779,128.12
-75.447,121.7
-64.754,121.61
-54.328,122.4
-61.055,120.3
-43.997,131.56
-48.454,105.32
-60.884,36.267
-65.203,-20.614
-67.53,-73.908
-57.745,-121.86
-74.388,-158.67
-94.485,-194.35
-97.707,-220.71
-105.25,-239.61
-114.12,-252.24
-116.04,-246.96
-103.48,-229.93
-106.04,-219.31
-111.92,-213.57
-108.56,-205.7
-104.18,-199.5
-100.06,-191.23
-102.71,-181.43
-96.523,-180.24
-94.479,-175.46
-92.468,-168.63
-83.99,-167.36
-92.781,-164.36
-80.101,-163.41
-71.042,-157.67
-90.478,-151.16
-81.343,-141.92
-67.01,-123.41
7.388,-100.34
101.48,-69.373
125.58,-39.394
180.95,-5.224
229.78,27.341
227.29,45.694
225.98,60.551
227.87,63.427
215.06,51.344
186.63,44.068
188.11,39.265
178.48,28.887
172.66,25.567
169.43,21.724
159.02,14.838
170.93,15.093
151.94,12.778
151.95,11.044
154.87,11.726
143.12,8.532
145.16,5.994
137.63,10.812
143.27,11.634
138.63,3.034
133.36,4.808
142.67,8.073
135.95,7.8
135.25,6.544
138.42,4.558
139.69,8.99
105.97,-4.16
38.043,-30.618
-3.993,-46.317
-30.421,-50.218
-58.869,-53.765
-82.725,-59.794
-95.294,-62.681
-112.23,-67.283
-136.35,-68.523
-159.6,-70.45
-180.09,-70.164
-199.24,-64.879
-214.05,-58.627
-207.48,-52.769
-203.32,-54.254
-200.37,-47.798
-191.04,-43.446
-192.29,-40.61
-182.25,-30.675
-193.32,-28.547
-190.31,-23.483
-194.56,-21.224
-207.98,-14.147
-163.46,-5.79
-209.99,-1.832
-217.24,-6.939
-117.96,-47.248
-54.456,-79.462
24.062,-84.471
61.964,-85.414
109.96,-78.461
163.59,-67.674
147.02,-62.702
194.64,-56.557
212.9,-51.299
173.94,-51.126
189.51,-45.091
165.91,-43.81
163.69,-43.01
163.93,-40.531
140.33,-41.494
169,-35.414
167.23,-33.187
175.21,-33.648
177.78,-33.521
157.36,-33.421
167.67,-31.532
162.2,-30.046
158.91,-27.065
157.49,-27.916
153.76,-25.795
125.46,-23.375
64.432,-19.722
19.413,-10.427
-18.812,0.879
-52.148,18.999
-77.485,35.752
-94.749,51.982
-107.58,68.335
-123,80.896
-136.42,98.293
-147.1,111.47
-148.72,114.61
-147.89,117.12
-144.57,114.79
-135.34,112.32
-131.93,112.07
-130.33,107
-131.79,106.69
-129.62,106.43
-126.99,101.78
-125.63,102.77
-110.33,105.25
-122.31,104.8
-121.99,104.8
-109.43,103.77
-130.24,101.98
-108.09,99.684
-110.95,100.4
-136.65,106.16
-91.228,76.589
-24.92,26.28
20.601,-1.776
69.875,-22.381
129.69,-35.586
173.12,-37.985
202.07,-37.378
208.64,-43.715
248.83,-49.58
240.71,-57.765
223.67,-61.7
242.58,-54.804
206.39,-54.035
211.93,-55.629
199.67,-58.162
188.65,-55.682
191.7,-51.474
178.79,-53.082
180.58,-53.814
166.98,-55.94
178.26,-57.59
168.72,-56.061
155.43,-59.542
163.94,-65.469
155.74,-68.37
161.47,-62.677
135.26,-56.92
77.293,-61.289
33.885,-57.519
-5.776,-39.168
-35.308,-21.876
-63.533,-9.233
-88.956,2.592
-103.56,16.022
-120.6,29.287
-144.86,35.186
-164.84,45.118
-183.29,53.682
-203.95,56.932
-210.33,63.619
-204.28,68.404
-200.41,71.468
-197.11,71.241
-188.69,71.188
-182.85,69.239
-176.74,65.402
-167.1,67.404
-172.55,71.309
-164.22,72.613
-175.52,75.15
-186.29,72.789
-155.37,68.993
-181.66,66.816
-174.34,70.086
-181.87,73.078
-158.22,43.167
-26.962,5.749
-3.487,-18.747
61.123,-28.706
128.56,-28.917
142.66,-35.722
235.15,-34.518
219.12,-36.797
199.92,-40.908
256.85,-41.491
217.19,-44.77
210.6,-44.938
210.8,-50.053
176.52,-55.546
191.12,-57.523
181.4,-55.139
193.82,-50.951
188.98,-56.152
173.8,-59.897
188.53,-61.503
167.66,-66.112
171.89,-61.365
170.01,-62.976
160.03,-59.002
168.59,-48.287
110.94,-87.472
35.297,-130
-7.778,-134.85
-35.885,-134.63
-47.777,-132.21
-73.674,-135.01
-114.05,-137.59
-151.99,-136.07
-186.3,-127.36
-211.42,-118.38
-229.81,-112.72
-246.78,-100.27
-258.95,-91.811
-259.79,-82.787
-255.58,-77.995
-252.59,-75.174
-245.17,-62.286
-237.85,-49.948
-235.22,-46.584
-228.81,-45.766
-220.3,-36.113
-215.55,-31.004
-207.66,-28.838
-205.13,-23.122
-205.94,-20.538
-193.27,-16.629
-187.57,-12.029
-207.23,-7.519
-203.48,-1.885
-163.58,4.927
-183.95,3.532
-202.7,-0.769
-184.57,4.399
-211.44,1.338
-149.19,-21.829
-53.533,-43.069
-13.973,-42.583
83.511,-32.823
142.95,-18.827
165.29,5.004
206.82,24.651
240.16,39.768
255.79,51.14
224.66,54.078
233.96,58.695
238.1,63.009
201.33,57.861
203.12,52.293
196.44,52.463
192.8,48.291
194.85,43.766
186.64,44.986
192.38,46.358
184.83,46.487
182.9,46.433
184.67,47.092
176.55,47.245
167.9,44.955
166.85,46.731
162.69,49.142
153.27,46.34
172.7,52.595
208.89,67.912
238.8,77.62
266.26,83.59
287.23,90.227
252.07,77.991
175.4,44.36
92.758,17.049
12.915,-4.405
-37.982,-22.013
-91.209,-30.655
-140.46,-39.364
-171.49,-42.327
-201.31,-41.492
-217.21,-41.498
-228.11,-35.582
-232.12,-30.372
-227.32,-22.193
-220.45,-14.356
-214.98,-9.528
-209.66,-2.234
-206.37,-2.255
-206.88,1.035
-179.55,-17.364
-142.05,-65.951
-122.34,-101
-108.03,-126.94
-99.499,-145.36
-92.717,-153.95
-85.823,-161.22
-85.147,-164.01
-84.908,-166.46
-78.708,-164.58
-79.343,-160.54
-85.927,-151.71
-82.656,-142.25
-77.912,-139.58
-76.984,-130
-73.164,-127.25
-74.973,-127.71
-76.174,-119.2
-72.648,-115.41
-72.356,-113.14
-67.313,-111.95
-65.074,-110
-62.713,-105.81
-59.398,-104.38
-64.505,-101.67
-61.27,-97.464
-49.646,-97.227
-56.708,-95.406
-7.846,-82.083
73.75,-61.15
101.59,-42.845
168.55,-21.749
198.75,5.695
194.43,26.278
250.05,42.579
260.81,54.694
257.72,59.222
275.24,61.698
272.29,65.182
271.79,65.46
245.63,58.152
233.38,55.912
238.9,52.604
215.29,45.584
210.04,46.779
197.99,45.683
195.84,45.983
199.79,43.753
189.54,34.252
190.05,35.796
151.71,31.48
88.47,28.33
43.176,48.115
6.224,65.488
-32.647,75.524
-63.305,93.063
-81.827,112.46
-98.478,126.46
-115.17,139.36
-131.57,151.84
-145.5,164.47
-162.95,171.43
-170.66,168.39
-163.01,167.04
-162.79,165.22
-158.46,164.53
-154.35,168.41
-150.61,165.06
-142.49,161.37
-149.62,163.96
-134.62,164.4
-144.56,160.64
-164.01,158.58
-123.41,159.73
-144.23,159.77
-141.75,150.75
-24.282,155.22
33.538,179.84
24.643,188.45
19.8,189.37
5.818,187.1
9.658,184.25
5.716,181.96
-6.696,172.76
-4.644,172.44
-9.684,170.86
-2.599,166.05
-13.472,164.52
-2.727,159.58
4.411,156.99
-19.469,157.98
7.202,154.58
5.268,152.16
-10.872,122.6
-9.966,58.649
-9.796,2.615
3.789,-48.077
-8.531,-91.36
-13.313,-121.91
-11.738,-149.56
-16.331,-168.1
-20.085,-185.3
-25.943,-197.22
-24.439,-191.37
-21.496,-183.5
-19.746,-175.23
-28.015,-168.71
-24.617,-165.7
-16.627,-158.04
-21.096,-152.83
-20.52,-146.53
-11.209,-143.36
-11.609,-138.8
-37.867,-121.73
-70.268,-102.5
-86.71,-76.118
-92.345,-49.724
-106.25,-34.475
-117.95,-15.589
-126.93,-5.223
-143.72,-3.097
-154.74,5.42
-165.44,9.056
-171.15,9.932
-163.97,8.45
-155.5,7.42
-146.67,9.549
-142.51,12.378
-138.5,15.123
-135.66,15.987
-136.5,21.199
-131.11,23.361
-136.05,20.913
-132.27,19.905
-133.46,18.68
-141.41,13.608
-139.42,12.025
-127.63,5.123
-46.141,-15.678
58.041,-12.392
105.46,10.115
148.71,36.608
218.46,70.293
245.56,94.35
268.45,116.36
295.4,127.83
300.37,138.69
305.01,155.84
295.81,149.83
287.73,138.85
258.17,128.77
255.91,124.59
257.69,124.24
230.48,107.95
231.25,101.41
232.82,100.98
219.29,97.683
206.07,93.599
213.14,89.72
207.36,87.826
198.17,84.062
201.34,86.49
186.61,82.567
191.75,88.429
179.08,67.568
119.1,-6.052
63.341,-66.992
9.74,-114.37
-42.665,-150.32
-76.899,-170.82
-101.5,-187.31
-133.1,-194.48
-153.69,-193
-167.23,-184.31
-179.98,-178.36
-171.75,-169.48
-165.12,-156.99
-163.23,-148.93
-164.59,-137.66
-161.28,-129.32
-156.67,-124.83
-157.97,-116.5
-149.55,-109.2
-170.21,-109.71
-162.3,-109.33
-147.1,-103.79
-184.92,-101.64
-152.11,-89.914
-101.12,-67.292
-65.528,-39.553
-20.061,-2.347
-14.168,37.014
22.279,75.902
41,107.74
21.031,136.17
30.712,166.03
28.532,185.66
25.858,202.3
28.237,215.43
18.302,219.73
27.017,219.29
27.308,209.67
18.439,206.94
28.597,209.09
19.449,199.45
23.822,197.94
35.954,198.9
26.347,196.32
30.095,196.52
27.533,183.69
30.476,185.13
25.233,178.61
12.801,117.46
20.062,51.3
19.958,-0.011
10.1,-49.652
-1.145,-90.97
-9.235,-127.56
-24.969,-159.37
-35.717,-182.57
-40.659,-203.43
-53.718,-221.65
-56.802,-227.03
-54.857,-226.08
-57.884,-221.28
-57.524,-212.7
-51.693,-205.14
-53.911,-195.97
-56.869,-191.14
-53.939,-187.66
-52.647,-179.41
-53.212,-174.26
-47.637,-172.35
-46.028,-171.11
-47.924,-164.7
-35.27,-158.91
-44.781,-165.67
-41.721,-163.34
-23.21,-153.14
-34.589,-147.15
-21.705,-118.02
-3.512,-75.439
14.261,-33.219
58.435,18.86
71.503,65.261
69.611,100.41
90.308,131.76
81.521,161.25
68.694,187.46
83.22,207.22
79.119,227.3
71.284,247.89
60.757,254.23
62.04,251.01
73.783,249.46
64.75,244.46
62.591,237.3
58.401,231.41
67.288,227.29
70.191,219.37
59.574,215.19
65.336,220.91
56.559,187.64
48.972,116.67
41.283,53.943
28.774,-2.259
22.661,-48.679
7.905,-88.742
-3.958,-126.4
-11.18,-153.98
-15.95,-172.94
-18.281,-188.02
-29.484,-197.34
-26.566,-188.29
-22.647,-175.41
-25.982,-166.51
-25.214,-156.57
-38.69,-151.24
-28.889,-136.1
-0.606,-112.79
30.249,-92.095
108.17,-66.283
180.93,-36.234
214.34,-7.661
252.33,16.054
272.17,35.653
286.27,54.058
317.11,66.456
307.28,68.093
289.26,63.886
284.12,57.745
256.4,48.222
242.41,40.911
228.48,34.068
224.16,29.177
226.59,27.13
217.71,22.112
211.4,23.409
201.21,22.706
199.75,18.732
202.3,22.358
190.33,21.919
184.94,25.172
172.25,12.733
91.904,-29.704
30.501,-52.182
2.535,-57.539
-38.971,-65.543
-62.201,-69.494
-96.603,-72.428
-133.03,-69.004
-154.47,-61.033
-178.92,-53.654
-195.42,-48.483
-195.31,-37.598
-188.43,-27.16
-181.31,-20.6
-186.39,-15.884
-187.02,-13.5
-177.39,-2.741
-167.49,-24.406
-140.13,-78.608
-123.48,-123.35
-124.84,-157.72
-119.74,-172.67
-114.89,-181.65
-109.14,-188.39
-100.47,-183.5
-101.87,-174.92
-103.7,-161.14
-98.831,-151.77
-97.966,-145.07
-95.767,-136.6
-93.009,-132.31
-91.011,-128.35
-91.854,-123.03
-88.288,-114.93
-88.765,-111.89
-87.749,-112.3
-81.36,-107.58
-84.26,-104.94
-81.739,-100.46
-90.236,-96.23
-83.072,-91.038
-76.203,-78.138
-69.084,-62.74
-13.634,-44.03
6.153,-33.028
-12.417,-32.416
-4.048,-29.784
-15.376,-26.49
-17.223,-35.848
78.547,-41.519
159.55,-26.037
194.99,-11.519
235.41,1.192
227.39,9.943
226.85,8.189
216.72,9.642
201.29,9.714
205.02,8.747
185.9,10.579
189.1,9.552
181.28,11.461
172.83,12.991
180.58,11.115
172.29,12.479
166.15,9.044
171.88,9.41
165.8,15.689
114.11,17.571
67.51,28.067
35.907,45.843
3.325,65.364
-25.301,83.993
-56.02,102.26
-74.17,117.91
-97.136,131.38
-114.63,144.83
-123.84,151.46
-142.08,163.52
-147.41,175.08
-143.92,176.27
-142.73,174.86
-135.86,173.85
-131.43,172.44
-130.52,168.39
-124.85,166.73
-119.56,166.63
-119.58,166.11
-117.14,165.34
-115.95,163.37
-115.4,162.11
-116.39,161.55
-126.19,158
-116.83,154.61
-122.04,154.82
-136.67,149.67
-116.48,143.61
-122.61,142.44
-86.581,139.54
-7.304,141.27
21.408,152.71
42.813,163.12
33.321,167.95
24.738,171.15
25.078,166.35
7.709,158.98
7.308,155.22
15.816,147.84
18.357,145.7
-4.882,146.85
4.823,144.48
19.151,150.13
21.312,163.24
44.335,167.49
39.234,162.51
30.273,158.1
35.19,159.76
34.501,161.19
24.521,159.38
33.539,154.78
40.744,148.31
33.104,145.62
31.138,143.14
25.412,140.18
37.215,100.09
34.412,35.577
22.313,-15.207
20.12,-69.954
3.224,-113.28
2.462,-151.57
-1.779,-186.48
-22.488,-207.85
-28.905,-230.16
-39.78,-242.89
-53.732,-253.85
-55.823,-256.63
-56.57,-248.19
-57.796,-240.62
-60.203,-224.44
-60.922,-219.19
-59.371,-217.54
-52.495,-207.06
-44.965,-202.36
-45.652,-198.59
-39.891,-195.74
-38.642,-193.09
-42.143,-192.24
-34.622,-187.26
-31.284,-176.75
-33.481,-173.9
-36.916,-171.46
-32.017,-163.8
-21.914,-165.29
-24.364,-160.2
-14.668,-125.98
-5.014,-84.307
14.846,-38.958
50.042,4.448
46.416,40.556
43.938,78.283
49.15,107.02
49.254,137.27
48.921,168.36
43.939,190.71
55.844,201.44
54.049,193.37
44.06,188
38.126,185.96
39.527,178.88
48.551,175.22
40.781,173.54
44.608,173.03
49.605,165.95
45.224,173.28
48.366,162.34
38.357,94.984
18.699,29.448
10.612,-21.5
7.009,-64.653
-7.856,-102.53
-22.157,-138.95
-30.789,-160.56
-35.528,-170.83
-35.436,-161.78
-37.242,-148.91
-32.22,-145.16
-27.305,-139.39
-27.141,-132.21
-21.864,-123.46
-35.935,-121.56
-37.935,-119.43
