-6.845,-53.429
-47.783,-63.775
-79.113,-72.039
-94.884,-73.263
-121.62,-79.589
-158.28,-81.027
-174.13,-70.873
-186.6,-69.875
-198.3,-68.783
-193.43,-65.353
-190.62,-61.259
-188.93,-52.943
-184.09,-47.12
-180.2,-47.342
-176.33,-46.55
-174.88,-36.686
-154.78,-61.58
-121.93,-118.26
-108.72,-157.28
-103.79,-182.88
-100.63,-191.74
-107.49,-180.8
-111.94,-169.9
-111.45,-161.66
-114.49,-155.92
-119.23,-149.6
-117.61,-139.95
-113.23,-135.66
-116.91,-131.36
-116.78,-127.11
-113.94,-120.93
-115.47,-116.62
-110.69,-119.11
-107.78,-117.73
-103.28,-113.24
-98.036,-105.96
-96.029,-100.31
-92.38,-87.08
-74.722,-67.718
-48.303,-58.525
-42.142,-51.156
-62.298,-45.177
-74.2,-47.797
-51.917,-44.192
-72.476,-34.554
-82.742,-49.393
11.31,-67.175
114.75,-61.147
159.45,-47.496
194.12,-28.566
238.29,-15.134
253.01,-4.992
258.4,7.293
271.12,8.737
269.82,3.674
245.72,-3.725
240.04,-1.541
243.72,4.42
217.4,0.195
212.28,-0.46
219.04,-2.797
200.52,-6.831
194.89,-6.2
201.3,-5.524
192.89,-1.461
183.66,-2.025
186.48,-4.71
185.38,3.737
165.98,16.302
133.09,19.638
90.699,30.025
58.111,55.116
30.622,63.134
-10.37,66.76
-42.833,84.385
-68.235,92.4
-94.794,95.536
-114.66,100.07
-134.16,101.75
-155.45,100.71
-172.19,95.805
-180.53,94.842
-187.85,96.706
-190.88,101.09
-177.18,103.93
-168.82,104.89
-177.37,113.73
-174.62,117.71
-159.76,112.13
-156.88,111.35
-160.14,113.86
-161.87,113.56
-153.4,108.16
-161.97,104.55
-176.91,110.89
-113.56,110.31
-62.009,116.66
-47.501,146.35
-3.114,174.97
1.714,209.39
-8.782,233.48
-6.514,232.21
-9.122,227.37
-10.237,218.32
-19.849,214.24
-17.959,208.08
-11.228,202.72
-18.508,197.8
-16.122,184.66
-9.813,182.78
-17.451,180.11
-15.408,176.41
-9.55,172.4
-3.127,175.64
-1.475,168.27
-15.974,104.02
-4.06,32.713
5.751,-21.659
-1.72,-74.97
1.689,-112.84
-11.232,-147.6
-18.248,-178.74
-19.528,-198.68
-25.095,-218.13
-26.387,-232.78
-38.225,-227.01
-40.299,-210.42
-38.793,-199.94
-33.136,-193.68
-25.352,-190.38
-31.046,-181.8
-28.565,-171.11
-31.426,-168.97
-31.892,-164.24
-24.372,-156.71
-26.743,-151.15
-24.71,-148.76
-21.903,-148.8
-13.581,-141.63
-25.06,-129.16
-64.175,-111.95
-86.638,-90.448
-102.49,-71.417
-116.25,-56.062
-128.09,-40.534
-147.7,-28.322
-159.03,-21.666
-169.31,-16.285
-176.38,-14.041
-172.63,-8.004
-171.34,-2.222
-162.73,-2.591
-155.33,-4.029
-152.01,-2.447
-144.11,2.835
-141.54,3.864
-136.17,6.857
-135.56,8.85
-134.44,4.349
-142.69,4.665
-145.74,3.484
-145.2,4.734
-154.56,4.87
-57.065,-5.813
43.239,1.901
86.341,30.693
157.29,60.417
193.28,93.803
236.89,125.72
267.96,145.85
288.15,161.17
296.69,174.81
300.93,185.28
305.68,186.78
265.52,179.1
263.2,171.71
251.81,162.66
237.95,158.43
246.12,151.42
226.53,140.96
222.33,139.69
227.37,136.62
212.09,136.92
207.47,135.98
211.12,128.23
201.3,128.97
203.71,129.6
201.72,129.79
193.45,123.75
202.86,121.18
200.79,125.43
157.19,75.282
92.734,-3.884
31.712,-60.262
-16.254,-100.86
-52.005,-123.73
-84.284,-142.56
-111.16,-155.64
-138.68,-156.16
-154.36,-146.62
-158.67,-134.19
-154.79,-122.64
-149.73,-109.49
-155.85,-102.09
-148.53,-98.598
-151.97,-97.032
-151.57,-92.096
-153.67,-95.457
-166.59,-96.021
-143.69,-80.279
-122.67,-78.111
-47.811,-70.848
27.589,-49.164
26.187,-29.818
29.889,-17.603
27.012,-22.309
10.966,-24.367
7.117,-17.82
14.699,-18.131
3.58,-23.076
-0.051,-23.356
2.583,-21.032
-3.039,-16.728
7.349,-13.502
7.988,-4.398
52.231,17.831
147.15,37.327
307,65.564
424.64,81.772
434.82,76.071
476.74,72.798
448.19,67.514
393.75,73.514
347.14,74.753
212.01,59.245
103.24,42.226
46.417,21.259
-18.607,5.221
-59.451,0.692
-85.366,-4.526
-124.94,-12.986
-104.28,-16.366
-118.5,-16.083
-137.14,-21.795
-32.368,-30.778
49.129,-28.328
79.025,-10.608
124.98,11.498
167.27,26.775
171.38,33.045
161.25,34.721
148.25,31.711
125.4,24.204
117.71,23.549
116.23,20.854
148.64,14.145
161.43,10.185
144.24,6.379
146.65,7.456
132.54,5.509
141.42,5.477
136.73,6.595
123.01,1.212
128.28,-0.508
110.83,0.877
118.61,-2.469
112.35,-6.077
103.1,-1.446
104.63,-2.164
95.065,-5.562
107.05,-2.715
93.122,-3.87
89.659,-0.465
109.11,2.923
97.428,2.157
93.096,3.372
97.692,4.466
99.27,5.069
96.705,4.944
90.316,10.256
69.721,-13.589
3.674,-61.071
-50.78,-80.333
-82.432,-85.808
-123.66,-93.736
-154.47,-102.22
-181.93,-103.68
-212.95,-102.24
-238.01,-103.08
-256.33,-96.419
-265.18,-88.83
-256.97,-76.501
-249.88,-66.156
-250.21,-63.87
-247.09,-62.823
-241.38,-58.103
-238.1,-49.594
-229.43,-46.27
-220.11,-43.838
-218.24,-40.734
-219.57,-32.968
-218.51,-29.328
-205.22,-32.058
-235,-29.929
-225.27,-26.265
-201.31,-20.065
-233.48,-23.481
-212.09,-18.466
-213.81,-25.72
-141.17,-69.365
-33.44,-94.744
-3.015,-102.82
50.643,-100.66
20.673,-88.568
-1.532,-77.86
17.112,-71.387
-15.713,-72.752
-9.063,-62.173
-3.517,-60.528
37.274,-66.688
129.5,-60.05
163.11,-54.677
202.41,-41.629
216.69,-32.841
199.2,-31.177
198.66,-27.993
182.65,-28.762
175.63,-24.528
166.13,-26.04
166.03,-25.9
161.17,-22.499
155.85,-26.504
156.9,-23.765
155.27,-19.804
157.12,-20.356
152.41,-16.595
144.91,-12.148
91.883,-14.836
33.525,-9.009
2.416,10.746
-30.627,30.519
-60.122,43.766
-96.048,51.338
-118.61,68.573
-121.89,84.669
-137.88,94.544
-165.68,99.403
-184.16,83.39
-191.54,79.362
-200.48,88.421
-206.12,85.185
-205.45,83.251
-203.72,82.92
-198.67,79.126
-195.4,76.304
-188.89,74.707
-183.71,75.857
-182.11,79.473
-178.84,77.526
-176.41,77.053
-167.78,77.361
-163.67,75.536
-160.44,77.691
-161.71,74.583
-163.02,72.662
-156.27,76.543
-169.46,74.859
-164.37,75.271
-163.01,77.543
-175.57,75.926
-158.55,80.385
-176.43,76.944
-132.15,63.052
-21.285,72.248
-7.086,93.296
-19.336,102.8
-10.603,107.45
-22.117,100.96
-28.967,94.355
-27.64,96.406
-29.91,96.454
-1.476,106.32
44.277,124.13
60.145,131.42
53.034,130
46.052,130.91
49.25,133.42
51.988,129.43
45.319,122.46
45.796,119.68
49.165,114.93
39.625,109.26
41.508,108.66
47.706,107.58
47.284,107.07
45.351,111.6
39.305,111.04
40.272,107.4
40.31,105.05
37.263,101.32
37.306,112.3
40.358,94.193
39.631,29.507
27.581,-24.646
26.374,-68.839
24.233,-111.82
5.705,-148.74
-6.132,-185.38
-21.577,-215.83
-34.2,-238.47
-43.248,-259.86
-59.224,-270.88
-61.54,-262.75
-56.357,-248.35
-50.88,-240.14
-47.686,-233.75
-52.268,-228
-51.005,-225.95
-49.384,-218.27
-53.173,-209.27
-48.918,-206.32
-50.734,-201.75
-48.448,-196.39
-45.179,-195.47
-55.016,-192.49
-47.202,-188.18
-54.277,-191.51
-49.017,-179.3
-12.504,-136.66
2.083,-89.998
21.193,-43.596
43.498,1.821
48.834,35.622
44.455,64.206
51.134,94.111
49.163,124.12
30.544,144.51
22.462,159.61
21.48,166.81
29.318,160.2
23.147,153.99
19.287,150.97
24.591,148
15.592,144.01
20.056,145.22
26.354,144.8
17.4,138.55
11.513,136.59
22.536,136.26
26.325,134.09
16.805,131.59
16.779,128.77
17.871,128.27
21.997,131.74
17.142,99.833
7.388,33.01
-4.594,-26.011
-19.937,-75.888
-29.127,-116.57
-41.432,-151.75
-48.357,-187.12
-54.363,-216.4
-60.817,-238.16
-63.528,-246.73
-66.563,-240.58
-63.509,-234.33
-54.063,-223.99
-53.137,-214.48
-54.548,-209.52
-52.313,-199.25
-55.219,-194.67
-56.473,-188.71
-64.851,-182.19
-64.369,-180.43
-76.352,-178.38
-53.727,-166.12
37.281,-140.87
72.093,-115.93
103.19,-84.881
164.68,-56.241
203.71,-35.164
232.71,-12.649
235.09,4.233
233.59,12.49
236.22,13.132
233.4,8.858
217.56,7.248
198.87,6.774
188.87,0.964
179.36,-2.548
181.8,-2.053
184.61,-3.379
167.39,-2.336
161.55,-1.829
174.84,-3.773
160.59,-5.63
151.14,-6.032
159.72,-4.8
153.9,-10.014
160.88,-5.393
144.76,-5.239
90.978,-34.264
57.527,-50.672
40.413,-48.27
21.357,-45.369
-8.306,-45.199
-47.171,-53.631
-84.173,-58.732
-119.13,-60.69
-148.02,-60.151
-167.11,-54.64
-174.68,-52.033
-178.47,-47.01
-179.75,-40.212
-177.24,-37.309
-174.08,-31.601
-167.65,-29.382
-166.31,-21.153
-155.51,-28.943
-118.1,-81.529
-89.622,-131.54
-84.369,-167.92
-80.222,-197.06
-79.551,-212.23
-88.887,-218.3
-98.404,-211.4
-99.62,-198.91
-96.548,-188.33
-100.65,-184.24
-103.8,-173.83
-100.56,-174.67
-95.658,-187.79
-88.92,-181.34
-91.147,-175.02
-95.578,-167.85
-89.206,-162.16
-80.888,-167.04
-79.448,-163.55
-73.948,-153.9
-78.208,-151.49
-86.158,-154.77
-73.41,-154.96
-72.699,-150.1
-81.319,-145.46
-74.328,-151.33
-65.028,-140.91
-23.826,-109.35
50.445,-77.757
111.69,-35.969
141.11,5.428
146.77,32.88
153.63,44.485
114.83,45.958
89.601,44.825
94.524,41.429
95.367,40.274
84.707,40.187
74.912,48.361
175.05,71.776
267.37,92.748
277.28,99.517
264.85,100.13
249.49,95.955
237.89,87.006
239.53,83.924
213.15,83.06
198.66,80.955
206.94,81.244
179.1,81.303
193.9,77.451
183.33,73.026
170.35,70.552
184.92,66.715
178.32,65.003
177.88,57.96
175.18,61.711
159.43,55.398
101.46,13.286
43.426,-15.136
11.074,-24.194
-11.653,-32.24
-44.876,-44.857
-83.741,-52.443
-117.12,-52.935
-156.02,-59.507
-179.84,-58.796
-202.21,-59.547
-231.49,-60.989
-254.24,-58.086
-267.17,-57.893
-272.53,-52.334
-267.54,-46.468
-258.73,-38.508
-254.25,-32.507
-244.97,-30.831
-238.12,-29.198
-232.88,-26.567
-227.4,-16.555
-223.12,-12.449
-217.48,-9.45
-210.23,-2.926
-211.1,-3.267
-211.34,-1.134
-199.95,5.17
-211.89,5.62
-209.93,4.512
-197.9,11.672
-177.95,14.49
-62.384,25.963
18.708,68.72
25.23,114.69
75.075,151.97
91.875,187.48
86.264,217.47
106.67,236.78
95.011,237.86
83.06,235.33
90.435,232.61
81.402,222.19
68.382,216.16
65.184,213.23
64.332,208.72
65.726,205.88
69.094,201.54
62.986,199.95
50.336,196.29
56.647,190.41
62.843,187.53
54.603,181.25
59.322,185.34
58.651,160.36
53.149,89.023
62.988,28.888
51.605,-18.884
47.032,-64.487
47.501,-103.92
25.217,-139.29
14.777,-170.92
-1.205,-195.91
-7.809,-215.3
-9.418,-225.28
-16.701,-219.88
-17.847,-211.87
-16.607,-200.78
-13.362,-187.58
-16.897,-182.83
-15.178,-182.87
-16.806,-175.5
-20.188,-172.2
-20.082,-170.85
-21.335,-165.52
-17.377,-165.51
-15.071,-159.58
-18.886,-155.48
-21.024,-152.13
-21.467,-148.72
-19.337,-149.62
-12.325,-142.41
-11.683,-137.58
-7.413,-134.09
-3.22,-127.23
-32.608,-126.03
-72.805,-118.98
-88.703,-96.356
-89.875,-70.288
-106.38,-49.873
-124.75,-28.288
-118.86,-3.324
-118.08,10.745
-117.37,14.474
-112.68,21.392
-112.25,24.431
-110.12,27.072
-116.05,27.629
-117.92,26.871
-119.76,32.898
-120.18,32.064
-127.26,36.1
-121.55,43.793
-57.35,54.071
29.246,85.958
70.435,127.26
74.131,165.78
108.1,203.45
115.77,238.14
82.088,256.72
78.3,267.15
84.302,282.36
78.116,285.44
56.046,276.17
60.454,269.62
77.005,261.03
60.75,251.02
59.754,245.47
57.411,241.4
45.151,237.81
54.225,230.52
59.178,222.06
59.959,219.06
51.408,218.19
49.358,211.97
62.256,213.81
49.943,201.98
55.993,144.61
64.444,75.613
52.552,17.367
69.748,-30.831
73.61,-72.332
63.111,-109.02
50.766,-146.33
34.613,-180.59
26.389,-200.82
11.159,-221.23
-2.943,-234.13
-8.349,-230.57
-8.335,-227.26
-11.327,-219.34
-10.035,-208.63
-9.002,-205.56
-11.2,-199.61
-7.818,-197.64
-6.141,-196.86
-4.569,-187.26
-3.085,-183.93
-3.205,-183.18
-2.92,-175.42
5.086,-169.52
13.038,-163.91
-9.918,-155.05
-50.617,-140.99
-66.088,-116.63
-66.803,-90.25
-84.201,-66.332
-103.49,-46.647
-112.54,-23.976
-120.75,1.515
-121.41,17.435
-117.89,24.689
-115.57,27.406
-114.78,33.214
-113.48,34.678
-111.58,32.638
-118.51,29.838
-119.1,28.753
-123.89,38.032
-89.868,50.529
3.33,84.638
47.342,128.38
67.059,165.14
100.61,207.09
107.84,240.66
116.42,267.63
126.09,284.4
123.16,286.77
105.41,281.84
95.126,271.1
103.67,264.09
90.15,253.33
81.293,243.47
85.731,242.53
84.962,233.93
82.8,224.89
72.324,222.63
79.891,218.67
67.287,210
54.54,202.68
73.944,200.1
52.033,195.22
60.52,186.94
74.014,188.48
49.344,188.43
99.499,144.87
139.24,86.14
179.35,49.573
213.58,19.159
206.53,-5.296
245.26,-25.381
241.54,-44.903
263.46,-55.678
277.17,-65.689
256.05,-82.683
294.01,-93.653
261.97,-99.987
262.68,-98.982
275.76,-94.556
226.72,-99.082
234.42,-98.756
227.7,-98.643
216.93,-101.81
214.93,-99.277
201.37,-98.645
205.34,-96.927
194.15,-94.715
196.71,-96.83
199.48,-91.694
179.76,-90.644
189.69,-90.728
190.75,-83.347
180.93,-83.518
170.11,-79.087
110.64,-86.314
53.411,-99.589
14.371,-96.593
-28.91,-95.319
-71.963,-92.973
-114.91,-91.177
-137.53,-83.019
-155.21,-61.95
-174.63,-39.251
-195.82,-19.738
-214.43,2.635
-210.12,22.24
-204.09,27.846
-199.94,33.583
-195.98,33.822
-179.53,32.387
-181.42,41.446
-195.62,39.331
-170.58,36.253
-180.99,39.578
-200.88,36.293
-169.21,40.087
-178.56,42.32
-196.71,41.855
-191.86,49.169
-167.46,49.983
-76.251,50.686
-5.262,64.996
61.306,91.382
117.73,119.85
144.11,139.57
179.82,155.84
180.58,166.74
185.16,167.89
188.72,169.11
163.53,160.08
149.43,150.28
148.62,146.72
144.22,137.75
135.12,134.8
134.13,131.76
129.55,127.97
133.64,124.8
133.21,121.73
113.59,116.63
133.06,117.5
135.73,119.26
115.11,115.04
126.86,123.59
98.387,83.238
34.002,-2.925
-9.095,-64.993
-51.755,-110.08
-98.804,-147.22
-141.63,-176.56
-174.19,-194.07
-199.33,-204.5
-226.17,-211
-237.43,-207.01
-234.28,-192.32
-223.88,-174.96
-218.19,-166.35
-218.48,-158.41
-213.45,-147.81
-211.95,-145.24
-206.92,-144.24
-200.66,-136.44
-192.22,-131.82
-178.93,-129.76
-171.81,-128.06
-164.52,-118.78
-160.18,-82.932
-153.72,-42.542
-143.99,-14.428
-142.23,16.652
-138.88,45.63
-128.41,67.19
-117.89,84.499
-115,90.291
-113.06,88.86
-106.53,88.378
-105.69,87.004
-99.933,84.319
-103.12,79.981
-100.09,85.693
-98.34,89.187
-113.94,85.453
-97.132,87.729
-110.09,84.411
-128.98,86.101
-114.17,89.014
-107.58,89.812
-101.29,60.494
