-227.48,-121.01
-224.44,-117.05
-222.29,-115.72
-216.95,-113.76
-211.22,-113.28
-207.95,-109.42
-202.73,-109.19
-192.3,-102.92
-201,-68.196
-187.27,-33.853
-152.02,-1.944
-142.17,37.4
-134.36,68.488
-120.87,92.26
-110.77,112.5
-105.29,135.92
-101.22,153.98
-103.55,161.92
-99.11,176.4
-88.592,180.74
-81.076,177.51
-76.713,176.06
-85.035,169.22
-75.414,163.19
-79.432,159.4
-89.77,159.51
-69.104,157.51
-109.37,157.3
-84.221,127.64
26.775,64.412
69.355,17.276
154.18,-8.24
190.35,-27.244
238.04,-40.553
283.23,-48.789
261.81,-61.766
318.17,-76.991
308.81,-107.98
293.53,-146.28
280.14,-177.84
270.38,-204.74
268.49,-219.75
238,-232.3
238.53,-234.48
226.04,-227.31
212.42,-220.59
212.06,-212.23
214.3,-207.68
198.5,-199.47
202.78,-185.55
190.83,-181.38
187.6,-176.27
207.96,-168.26
183.77,-161.34
183.95,-148.19
183.68,-144.84
182.99,-137.48
171.18,-131.97
92.709,-147.46
29.291,-152.72
-21.97,-141.55
-66.819,-129.81
-95.688,-122.49
-120.76,-115.15
-97.567,-103.15
-88.164,-92.711
-108.9,-90.529
-103,-87.402
-89.282,-79.155
-95.795,-72.811
-112.38,-66.125
-97.119,-59.521
-78.709,-52.739
-102.98,-37.288
-132.65,-2.464
-124.24,44.122
-143.84,78.198
-159.95,102.77
-136.87,128.75
-165.92,146.49
-175.87,156.73
-170.88,161.54
-179.41,163.81
-153.95,165.99
-150.42,164.84
-155.04,163.34
-152.63,160.86
-161.53,159.66
-139.87,160.61
-131.09,157.87
-153.79,153.51
-143.18,152.81
-157.23,153.32
-151.62,142.92
-84.804,128.15
23.768,130.7
72.211,141.15
93.312,157.62
212.52,173.33
205.6,167.89
200.82,162.19
203.86,153.96
167.5,139.3
196.86,128.81
144.69,112.18
150.61,105.36
154.74,100.15
135.21,94.517
149.73,92.62
114.31,88.241
139.39,94.484
141.43,92.358
118.62,87.897
138.28,84.15
127.77,84.153
126.18,88.682
131.94,92.388
126.9,95.608
98.98,42.706
41,-35.971
-7.727,-87.422
-47.661,-128.4
-84.326,-159.02
-114.63,-180.74
-136.75,-194.28
-158.43,-204.92
-181.36,-207.52
-199.65,-200.7
-218.55,-190.11
-231.42,-174.97
-232.69,-166.51
-223.41,-156.42
-219.58,-145.12
-215.2,-138.35
-207.02,-128.73
-202.22,-119.64
-197.12,-108.52
-196.88,-101.34
-185.17,-97.675
-192.1,-95.244
-185.41,-98.989
-182.44,-93.174
-201.23,-89.843
-180.75,-93.216
-195.29,-82.198
-142.19,-67.419
-57.94,-45.758
-4.249,-5.636
81.119,42.69
85.113,90.461
79.318,133.47
91.93,167.52
104.25,198.43
116.33,218
98.244,219.88
92.803,215.74
97.961,209.15
97.639,204.25
91.763,200.01
86.434,196.73
84.124,193.51
86.193,190.62
71.125,182.84
65.309,178.49
85.737,181.54
75.565,174.51
67.113,177.53
81.286,172.57
117.75,141.78
156.68,116.99
157.93,96.238
170.72,71.607
174.05,56.027
169.87,54.532
166.81,57.748
149.88,62.736
169.18,54.872
181.62,35.374
187.68,15.619
197.91,5.055
172.65,3.32
175.95,3.183
191.14,8.076
165.51,6.477
155.93,13.161
163.08,-4.334
137.54,-63.865
95.792,-119.43
62.985,-171.57
26.813,-209.55
-12.37,-230.12
-39.8,-243.73
-68.269,-244.48
-97.912,-245.31
-117.87,-243.88
-137.4,-235.46
-143.44,-224.83
-137.77,-213.42
-139.42,-211.34
-136.36,-204.89
-133.15,-193.63
-123.57,-187.96
-115.51,-182.3
-113.92,-181.01
-98.106,-174.88
-96.211,-167.98
-96.79,-168.51
-87.03,-164.53
-83.676,-158.92
-78.949,-156.77
-77.128,-150.09
-74.048,-144.64
-67.74,-145.05
-79.294,-124.96
-90.127,-83.519
-79.689,-42.86
-71.43,-5.239
-62.762,31.816
-45.868,71.097
-17.863,108.08
4.687,136.66
6.564,159.18
22.182,176.63
16.891,177.15
1.295,169.81
12.542,169.7
8.971,166.4
2.909,161.69
1.064,161.37
24.249,172.79
41.45,190.17
38.534,192.54
57.532,190.35
40.477,185.96
32.641,182.98
45.418,182.87
29.352,171.34
38.805,172.31
30.841,173.5
11.623,164.66
25.932,160.29
4.105,155.34
7.471,161.6
42.321,137.01
65.742,83.465
163.94,56.307
212.82,35.93
230.44,8.711
274.66,-23.317
258.45,-56.429
256.5,-89.721
241.93,-123.93
230.99,-136.51
223.5,-131.49
194.91,-128.77
197.17,-129.97
180.66,-126.77
174.36,-124.43
174.39,-120.71
159.96,-113.83
170.09,-113.1
171.73,-105.94
169.2,-101.07
164.77,-99.746
152.19,-95.513
107.32,-94.445
37.257,-82.574
-10.425,-60.264
-50.153,-36.572
-85.889,-13.715
-115.64,6.055
-140.49,21.477
-152.34,37.607
-167.89,53.448
-194.12,66.077
-211.93,75.276
-217.01,77.882
-218.12,80.917
-209.71,84.127
-194.54,83.857
-188.33,84.454
-185.97,87.895
-178.03,89.494
-170.13,88.232
-174.32,90.472
-166.38,94.802
-174.9,97.242
-178.56,92.814
-152.18,94.691
-191.44,92.582
-149.87,55.061
-0.305,19.11
57.889,5.337
81.232,-1.535
157.09,6.48
207.01,14.823
224.68,16.433
252.46,16.72
244.86,10.199
232.73,6.17
213.38,-1.543
195.74,-7.621
200.68,-2.325
189.25,-2.75
178.17,-3.193
183.81,-3.153
182.21,-7.283
166.58,-3.796
169.94,-1.534
174.89,-1.927
163.41,-3.312
164.01,1.947
165.63,3.256
115.29,-32.552
45.187,-72.094
-2.855,-94.003
-33.21,-101.54
-57.234,-103.12
-99.354,-115.94
-141.99,-117.64
-172.9,-111.44
-200.16,-110.5
-224.45,-102.99
-237.49,-96.739
-234.34,-90.293
-223.9,-78.098
-221.88,-71.086
-221.97,-69.51
-209.16,-66.362
-206.4,-62.516
-203.99,-56.657
-200.85,-47.54
-178.27,-74.287
-105.15,-134.29
-52.321,-177.91
-39.606,-206.1
-29.408,-221.85
-3.726,-221.97
14.012,-222.92
0.833,-217.38
-3.775,-205.33
-7.482,-201.61
-25.386,-192.78
-21.358,-180.68
-15.92,-175.33
-18.472,-169.14
-22.084,-161.5
-34.016,-157.94
-22.813,-154.47
-20.226,-148.01
-21.26,-142.8
-17.022,-142.11
-22.337,-142.82
-15.735,-139.31
-19.946,-136.81
-16.238,-133.67
-9.501,-134.34
-11.428,-133.6
-4.246,-127.51
-8.067,-128.38
-17.141,-112.35
-4.559,-68.949
20.201,-14.235
21.433,40.051
35.491,85.76
55.736,123.04
35.558,152.11
29.985,176.32
29.593,198.26
13.088,220.38
15.741,229.79
5.386,220.98
1.054,214.55
15.873,211.82
7.908,207.81
9.181,204.97
2.067,198.39
-4.273,197.13
21.475,192.19
16.432,189.61
-8.686,192.76
9.664,147.02
26.472,75.513
23.756,18.423
50.741,-36.711
66.72,-81.768
60.536,-117.54
48.799,-149.63
42.402,-174.9
39.339,-193.96
24.774,-205.1
19.198,-208.77
12.684,-213.24
4.719,-211.67
2.269,-203.24
-3.09,-198.47
-3.527,-190.17
1.053,-180.47
-1.9,-176.13
-3.66,-170.07
-3.196,-166.27
-2.074,-160.7
-5.604,-159.66
-7.491,-165.32
-1.018,-157.72
-26.654,-141.1
-67.786,-116.29
-86,-88.078
-92.682,-62.819
-104.31,-39.467
-124.98,-21.827
-146.33,-6.831
-161.75,7.505
-172.02,19.482
-179.43,32.036
-174.75,38.351
-165.09,38.675
-158.75,42.254
-146.54,43.782
-140.35,47.014
-135.37,46.778
-133.43,44.004
-123.59,46.051
-127.61,47.36
-133.16,48.033
-117.63,47.709
-140.41,44.661
-132.06,43.117
-133.33,45.057
-113.92,24.57
-34.273,-13.388
74.975,-18.413
176.55,-1.303
167.94,13.484
243.61,37.705
299.47,54.176
269.7,62.445
321.04,68.338
331.35,64.885
297.41,61.377
277.39,55.789
265.53,51.015
257.52,49.091
247.85,51.264
242.34,52.929
240.56,50.118
239.95,51.348
229.78,51.818
227.36,52.088
229.49,48.422
220.28,50.366
220.72,54.558
220.81,51.033
209.71,51.184
165.8,24.665
108.69,-10.274
87.992,-18.601
68.548,-30.098
25.309,-45.597
-33.313,-49.861
-83.693,-54.119
-119.14,-57.824
-156.62,-54.543
-186.42,-48.769
-202.11,-41.978
-208.79,-38.981
-203.33,-27.82
-200.04,-13.669
-198.37,-9.687
-188.6,-6.108
-191.07,-1.183
-176.85,3.711
-188.18,5.707
-198.62,7.931
-175.79,10.709
-199.95,14.905
-167.66,-10.946
-84.782,-71.769
-17.43,-113.39
0.595,-134.9
22.036,-150.13
77.51,-156.93
55.994,-157.13
52.038,-149
44.706,-141.19
31.675,-136.05
51.766,-125.87
35.22,-115.06
31.706,-109.98
39.279,-104.64
37.29,-99.449
35.169,-98.671
39.32,-98.283
33.54,-99.565
29.344,-100.41
44.157,-95.161
25.584,-94.84
22.177,-95.482
38.122,-79.978
50.733,-47.423
122.24,-3.702
200.92,47.733
243.15,102.48
255.2,144
284.45,174.91
275.43,195.9
252.15,210.31
281.3,232.02
243.45,235.37
228.37,219.4
228.4,206.05
206.11,199.28
192.81,190.65
188.57,177.47
202.74,172.74
174.2,170.78
182.69,167.74
182.37,164.91
157.19,156
175.51,156.33
168.89,157.09
162.89,151.59
163.71,154.57
156.22,149.18
172.15,161.85
144.5,145.44
75.97,58.075
25.959,-10.774
-27.764,-52.868
-72.908,-89.665
-108.73,-118.36
-149.43,-146.27
-180.54,-154.63
-199.52,-152.77
-214.69,-160.02
-234.28,-154.47
-239.9,-143.35
-225.68,-137.36
-230.58,-130.48
-229.24,-130.78
-209.25,-125.51
-205.54,-119.44
-213.48,-115.03
-213.66,-112.87
-186.61,-112.41
-205.8,-108.45
-224.01,-108.23
-194.26,-97.961
-191.61,-94.528
-216.39,-97.559
-214.71,-90.815
-122.68,-86.569
-56.698,-67.489
11.136,-28.194
105.21,18.95
135.17,65.783
186.77,101.23
222.85,122.17
205.82,137.24
209.83,151.76
220.25,149.29
194.71,133.55
188.42,125.82
189.15,122.53
176.72,120.02
169.51,114.24
164.66,107.49
176.59,107.79
155.75,103.49
160.64,103.69
178.84,107.89
156.38,103.44
156.23,103.97
154.9,104.39
157.03,106.86
152.02,109.18
150.22,117.21
147.03,109.22
93.26,40.8
33.544,-31.236
-16.191,-79.643
-54.268,-113.88
-87.934,-137.71
-126.36,-165.74
-161.37,-174.39
-188.36,-173.93
-203.53,-174.52
-216.29,-166.86
-202.11,-152.72
-199.26,-140.34
-201.03,-136.64
-191.29,-132.6
-200.92,-129
-175.25,-124.53
-190.16,-125.7
-201.25,-124.48
-183.34,-121.64
-205.32,-120.9
-204.97,-116.04
-156.28,-135.51
-27.813,-156
49.18,-160.88
69.358,-153.58
128.41,-131.71
187.01,-112.12
209.36,-96.639
214.88,-102.59
228.02,-117.04
233.1,-122.78
219.63,-136.55
188.46,-148.69
185.18,-149.95
169.05,-149.83
166.88,-143.61
168.58,-137.66
150.08,-129.83
161.23,-118.09
147.58,-115.76
148.08,-107.15
161.55,-96.68
142.11,-90.393
142.37,-85.454
148.24,-82.082
136.93,-75.781
138.01,-70.963
139.29,-61.967
100.13,-57.083
37.049,-52.823
-15.614,-41.933
-65.922,-26.591
-105.71,-2.175
-134.48,19.143
-165.21,31.684
-185.65,39.544
-194.96,50.464
-197.27,68.338
-195.76,72.876
-195.16,63.992
-183.23,66.154
-175.64,70.55
-189.68,68.593
-181.04,70.579
-159.18,73.039
-172.36,76.079
-181.06,82.795
-168.86,80.298
-168.88,79.003
-179.95,85.909
-170.34,82.368
-168.86,84.591
-159.99,87.128
-68.676,91.573
4.228,120.81
28.189,149.02
63.711,164.73
67.17,169.16
42.094,169.84
36.725,169.98
41.449,163.31
29.821,159.17
25.924,153.79
21.371,150.78
19.91,146.47
24.299,138.88
12.654,140.64
17.86,141.8
1.813,135.19
11.866,135.31
29.929,134.98
-12.189,122.99
4.95,129.12
7.403,123.16
-3.45,67.276
13.583,0.476
-9.354,-57.539
1.147,-103.91
0.844,-142.78
-27.447,-179.33
-33.252,-207.8
-45.936,-225.92
-64.61,-238.2
-76.662,-248.78
-79.299,-253.51
-84.907,-254.46
-90.367,-250.86
-90.963,-243.69
-89.531,-234.52
-80.833,-224.39
-81.237,-217.39
-87.578,-210.93
-78.529,-201.31
-72.677,-195.81
-73.01,-193.53
-74.575,-184.22
-78.714,-179.53
-71.181,-175.82
-65.562,-168.47
-71.046,-168.07
-78.178,-168.07
-72.403,-169.55
-59.558,-155.27
-17.458,-121.85
83.851,-84.694
150.57,-38.301
179.84,3.033
223,35.861
254.19,64.225
262.13,79.214
216.43,73.689
212.87,59.477
209.22,47.477
173.84,35.677
177.78,29.585
165.16,28.062
169.07,29.695
158.53,26.739
154.34,21.827
157.68,21.398
145.21,23.776
151.17,25.114
143.42,22.826
141.36,24.947
145.24,25.069
142.26,27.341
131.63,30.436
133.17,29.185
132.4,34.227
131.26,37.577
137.56,36.732
95.005,16.377
39.758,-15.62
14.86,-23.232
5.327,-24.409
-22.569,-38.276
-92.498,-55.253
-160.63,-65.332
-202.12,-66.627
-228.27,-67.614
-256.51,-64.842
-278.71,-58.966
-277.54,-51.479
-271.03,-39.945
-261.24,-34.267
-256.24,-30.223
-252.03,-23.815
-237.82,-20.62
-229.6,-15.777
-224.74,-12.308
-224.69,-13.416
-222.2,-12.047
-211.69,-10.691
-208.66,-10.115
-209.51,-8.845
-218.21,-6.642
-219.55,-4.593
-222.06,2.315
-216.16,1.843
-166.06,-37.695
-89.27,-81.984
13.947,-95.285
80.703,-93.922
124.43,-82.596
157.12,-70.371
186.05,-59.412
227.95,-47.904
210.21,-49.535
220.52,-52.4
202.36,-50.418
170.78,-53.106
177.11,-52.832
171.06,-46.379
186.08,-42.452
160.27,-39.497
168.83,-34.875
166.47,-36.141
146.47,-34.966
165.88,-29.768
159.13,-28.294
158.62,-27.389
147.56,-24.7
152.64,-28.368
160.08,-30.54
135.63,-22.722
95.332,-18.709
33.513,-12.48
-2.22,8.51
-22.935,34.624
-62.675,49.096
-96.069,62.794
-115.86,86.217
-126.35,106.17
-134.72,119.07
-150.68,129.16
-162.82,137.26
-173.18,146.08
-185.74,151.79
-180.66,148.49
-172.67,142.6
-180.17,138.33
-173.97,136.1
-161.43,130.04
-169.46,120.7
-166.45,121.3
-152.3,123.54
-152.97,118.4
-156.44,113.38
-155.06,112.53
-147.27,116.68
-141.97,115.83
-148.02,114.15
-154.85,116.97
-144.78,117.07
-152.93,120.54
-165.19,115.96
-76.316,101.5
7.211,99.255
38.315,112.58
79.566,124.35
69.317,124.11
64.163,127.05
52.395,130.19
46.19,129.38
61.441,128.3
43.035,120.94
38.258,116.86
30.696,115.75
29.38,120.28
31.198,129.78
16.933,133.31
13.402,130.9
15.534,125.3
17.42,125.28
7.487,126.78
5.307,120.49
19.202,117.83
6.096,118.34
3.152,126.16
21.688,121
3.107,61.844
-13.347,-6.035
-7.378,-50.109
10.553,-89.69
6.247,-132.47
-21.741,-166.31
-1.089,-187.69
-2.483,-214.08
-32.804,-232.58
-41.986,-243.23
-62.056,-250.44
-63.037,-246.03
-63.49,-233.07
-62.836,-224.63
-52.455,-221.25
-58.019,-211.57
-49.572,-207.49
-52.431,-201.07
-63.974,-189.92
-45.486,-184.04
-43.692,-179.64
-52.499,-179.03
-39.616,-174.49
-44.086,-170.53
-39.849,-158.12
-14.586,-132.21
2.048,-114.46
12.438,-101.58
-16.713,-100.11
-10.065,-102.98
18.737,-97.054
-23.037,-93.877
-20.928,-88.266
6.909,-83.586
-7.824,-84.022
41.011,-86.846
133.65,-80.187
206.94,-58.715
254.27,-42.901
260.1,-30.015
275.26,-22.13
266.06,-29.69
236.67,-34.107
239.47,-29.816
219.51,-28.343
209.38,-27.525
220.68,-27.878
203.51,-24.127
201.86,-14.32
202.28,-12.387
188.1,-11.567
202.35,-11.125
199.48,-7.288
151.61,-0.539
96.725,3.003
47.134,18.143
5.99,38.908
-33.298,55.456
-75.548,68.48
-95.656,85.562
-107.85,103.81
-125.92,118.79
-134.14,135.1
-146.81,148.11
-165.64,156.33
-174.43,158.07
-165.78,157.34
-162.15,153.43
-161.02,145.95
-150.91,140.14
-156.32,135.18
-146.86,132.27
-133.86,128.43
-144.82,125.76
-136.74,124.78
-131.09,121.51
-130.53,117.8
-128.98,113.2
-127.32,113.95
-115.56,117.68
-139.99,113.78
-138.04,112.91
-128.51,115.45
-100.33,109.7
9.568,109.07
66.242,124.64
79.684,140.89
93.439,145.74
89.756,146.81
82.242,149.78
61.29,148.77
58.657,140.09
64.785,133.36
58.871,126.27
54.141,123.1
44.463,125.77
46.713,121.72
48.899,118.1
41.96,113.77
36.006,115.06
27.497,112.3
43.726,112.93
43.183,112.06
27.829,61.898
33.879,-0.894
26.848,-53.687
19.287,-105.18
12.69,-142.41
1.263,-177.03
-12.153,-203.84
-29.721,-221.19
-36.135,-234.62
-42.936,-243.48
-54.786,-251.21
-62.49,-251.87
-62.452,-248.02
-55.743,-242.88
-55.515,-235.22
-50.846,-227.04
-48.527,-219.9
-51.93,-211.91
-41.431,-205.97
-46.781,-205.46
-46.771,-200.92
-40.571,-197.67
-49.713,-195.84
-39.63,-191.58
-32.292,-188.28
-33.601,-183.15
-37.716,-177.63
-42.132,-158.87
-33.389,-117.05
-12.382,-70.813
16.93,-26.732
32.047,21.665
32.761,59.466
41.258,87.993
57.179,115.36
41.203,138.49
31.777,156.13
46.066,160.92
32.202,156.82
30.746,152.58
34.34,147.98
27.058,143.65
30.559,141.89
28.907,136.85
26.917,134.25
29.802,138.45
31.016,135.12
23.387,130.32
23.954,131.15
32.618,130.11
29.692,128.89
22.291,128.54
28.284,130.95
36.833,126.65
23.776,125.89
23.171,124.98
31.505,73.839
20.718,1.735
22.008,-49.923
32.692,-95.021
24.352,-132.54
15.554,-168.17
10.104,-194.1
-1.751,-209.53
1.96,-226.62
-2.114,-230.93
-17.388,-233.63
-18.154,-236.22
-20.92,-228.25
-22.859,-225.54
-20.925,-220.38
-23.003,-208.34
-23.765,-203.46
-23.033,-202.25
-19.296,-199
-18.608,-195.84
-20.144,-190.79
-14.769,-183.46
-34.896,-171.86
-79.962,-149.88
-99.745,-123.51
-108.97,-99.507
-126.79,-77.721
-136.01,-58.876
-147.16,-36.077
-159.47,-12.72
-160.04,0.62
-154.46,5.888
-143.99,7.554
-137.27,9.15
-130.54,10.441
-125.4,12.81
-127.13,15.59
-113.76,18.507
-126.35,18.404
-122.93,16.756
-110.49,21.278
-142.05,18.844
-127.38,22.708
-109.64,14.485
-54.71,-37.155
68.496,-69.433
139.95,-63.995
170.71,-44.149
193,-15.312
191.12,-1.538
179.66,6.886
160.37,15.123
149.21,15.329
163.07,22.771
139.72,35.271
95.939,60.383
66.24,95.688
50.399,122.78
53.516,144.18
30.627,152.46
0.976,160.13
-12.657,166.96
-23.426,162.97
-25.847,162.09
-28.756,155.6
-41.065,145.56
-41.128,146.42
-23.743,146.31
-49.071,137.93
-69.181,133.16
-37.105,136.37
-45.444,135.91
-63.247,128.77
-74.453,128.95
-70.6,104.4
30.837,56.169
98.509,26.138
164.4,6.505
232.52,-2.868
232.55,-8.723
304.11,-20.918
308.44,-37.446
299.87,-59.622
317.97,-84.476
274.58,-94.317
271.66,-96.153
248.78,-103.43
250.48,-102.34
248.23,-103.6
224.25,-106.91
216.09,-104.84
198,-105.9
217.97,-106.65
199.32,-106.52
184.25,-105.94
189.9,-104.56
174.38,-105.58
181.96,-103.15
169.73,-101.22
167.44,-97.016
176,-96.519
172.14,-88.901
172.57,-75.655
131.14,-125.18
49.9,-197.93
-21.552,-232.45
-78.955,-249.43
-131.53,-250.23
-173.58,-246.38
-196.63,-240.01
-218.93,-227.3
-234.79,-213.04
-231.69,-200.15
-228.7,-196.45
-220.53,-189.04
-228.41,-177.99
-220.51,-171.66
-207.06,-158.21
-215.13,-149.63
-227.55,-145.76
-212.29,-129.56
-114.44,-109.11
-50.161,-79.559
-3.265,-33.996
74.152,12.924
54.548,32.454
18.688,25.816
34.45,29.002
11.034,38.963
1.246,42.218
0.797,39.882
-13.654,40.985
-11.74,37.393
-9.544,46.81
18.762,74.541
88.37,81.077
236.88,116.33
389.71,161.41
469.94,171.46
513.17,187.53
493.76,210.25
380.27,223.41
248.45,215.57
130.51,196.1
36.258,180.67
8.999,168.03
-12.579,155.57
-32.686,148.72
-44.732,142.45
-51.308,137.9
-47.089,138.51
-66.374,132.51
-66.653,127.48
-61.02,124.52
-65.496,122.75
-70.53,118.33
-66.12,119.05
-67.342,145.41
-92.014,167.67
-69.415,173.22
-59.643,171.84
-76.402,165.48
-57.301,170.05
-66.779,166.35
-77.803,159.12
-60.341,159.63
-66.291,154.75
-75.401,148.09
-65.457,144.8
-53.372,155.35
-61.255,126.9
-78.85,54.644
-68.595,-3.365
-51.037,-55.055
-78.831,-104.6
-92.369,-145.3
-81.9,-178.04
-101.22,-201.32
-108.26,-216.5
-119.71,-229.2
-128.16,-232.45
-120.7,-223.76
-125.35,-213.52
-120.57,-202.88
-121.53,-198.23
-116.61,-195.6
-108,-190.19
-114.1,-188.35
-105.1,-183.08
-100.9,-177.79
-101.3,-173.7
-95.833,-168.91
-94.327,-168.04
-94.677,-164.46
-94.085,-164.12
-96.667,-161.61
-90.669,-158.51
-55.397,-165.71
-49.045,-148.91
-33.814,-103.74
22.432,-58.303
40.595,-10.066
38.806,31.23
52.021,68.063
62.135,104.71
49.645,131.13
46.13,152.11
46.24,156.67
38.388,154.19
45.779,156.94
47.533,151.66
42.974,146.51
36.252,151.31
34.982,149.42
40.143,146.1
40.042,151.33
27.768,145.72
24.568,149.29
34.495,138.03
25.029,77.593
20.619,12.6
17.777,-40.852
9.497,-80.854
6.135,-117.28
-7.219,-151.51
-11.72,-171.34
-11.947,-183.5
-14.819,-176.74
-14.102,-162.25
-10.332,-159.03
-3.684,-154.44
-9.893,-147.55
-8.012,-146.18
-6.081,-142.8
-8.664,-137.28
-22.143,-137.46
-17.622,-135.75
-4.8,-135.07
-2.579,-141.56
106.51,-137.45
219.12,-120.67
242.89,-102.1
271.73,-87.014
306.24,-78.363
293.51,-78.829
290.1,-83.652
307.56,-88.754
267.27,-97.611
255.63,-95.311
270.6,-86.132
243.9,-86.521
235.24,-84.047
245.76,-77.129
236.97,-79.569
224.21,-78.855
228.36,-68.802
226.78,-70.927
213.03,-70.169
223.88,-59.215
220.83,-65.225
217.19,-64.108
210.46,-45.557
150.37,-36.292
102.04,-21.291
57.86,2.157
30.013,18.527
15.217,35.708
-26.346,53.485
-52.186,62.908
-66.087,69.438
-78.962,73.083
-104.55,78.479
-119.51,91.196
-115.92,94.484
-137.77,93.331
-160.38,100.55
-162.83,106.39
-157.62,107.21
-156.97,106.27
-154.08,107.1
-144.73,111.53
-134.33,113.44
-136.09,113.36
-139.1,116.54
-122.87,117.02
-129.81,112.66
-136.34,115.48
-121.03,116.87
-124.9,111.88
-132.59,108.57
-116.05,112.49
-118.51,122.31
-122.21,105.75
-39.421,72.545
56.685,50.169
89.945,41.76
66.468,53.397
50.169,61.009
43.964,61.51
6.077,68.529
67.134,73.597
151.79,92.964
215.63,127.8
296.88,157.54
270.22,170.69
252.8,166.67
260.63,162.9
229.22,158.28
229.4,151.53
228.57,146.24
209.71,146.05
204.97,146.96
203.22,137.77
189.2,134.46
192.51,131.9
193.5,135.19
186.8,139.06
185.69,133.41
187.38,141.38
166.66,101.19
110.44,17.92
77.986,-33.641
75.584,-75.185
85.924,-113.4
68.769,-145.68
5.864,-178
-57.782,-201.54
-110.65,-215.67
-144.52,-215.75
-165.17,-209.22
-189.43,-203.01
-205.92,-195.22
-205.2,-188.58
-202.52,-183.42
-203.34,-177.65
-199.38,-171.72
-193.04,-165.46
-193.92,-160.61
-194.05,-156.73
-173.2,-145.89
-171.48,-138.77
-187.26,-139.55
-183.4,-136.88
-172.4,-134.03
-171.15,-131.6
-199.44,-130.46
-189.92,-122.48
-156.91,-117.86
-85.338,-122.07
31.994,-96.833
51.446,-52.059
138.86,-2.665
215.44,50.992
185.98,82.773
241.62,108.08
248.53,134.54
269,141.44
269.04,128.48
229.4,111.45
230.65,94.935
213.08,80.11
239.52,71.743
