-104.1,-249.33
-97.837,-244.63
-96.044,-233.04
-91.105,-220.57
-84.751,-205.52
-89.511,-203.42
-88.718,-194.36
-84.135,-185.87
-79.921,-184.77
-80.867,-180.24
-81.207,-178.25
-74.834,-175.88
-76.763,-173.06
-74.138,-169.92
-77.196,-167
-75.215,-139.3
-52.048,-90.743
-25.874,-45.112
-8.676,2.314
7.132,48.487
34.883,90.588
40.667,125.41
40.261,159.23
55.021,192.18
50.144,220.56
42.453,245.96
49.611,266.13
42.931,272.42
34.859,267.05
37.21,262.95
33.653,255.61
34.097,249.59
39.736,245.27
38.826,238.39
34.405,235.33
40.995,232.78
37.201,231.5
36.526,240.45
41.764,243.91
30.913,237.66
32.301,236.1
32.363,231.84
34.367,224.65
38.122,220.29
38.238,221.39
43.162,213.2
41.536,216.25
43.794,212.6
37.771,141.85
24.135,58.134
20.053,-8.034
17.083,-68.594
7.583,-116.78
-3.171,-161.94
-16.524,-199.91
-34.424,-226.23
-39.637,-244.05
-45.633,-261.51
-52.089,-264.66
-43.837,-248.75
-43.351,-235.94
-43.413,-228.91
-42.209,-226.13
-47.711,-224.63
-44.056,-220.21
-44.836,-214.75
-44.289,-208.05
-42.65,-208.06
-51.969,-205.62
-8.007,-183.51
82.009,-151.56
153.88,-112.89
225.09,-62.1
270.25,-14.182
269.56,13.939
283.55,30.718
307.36,47.104
283.04,53.485
254.32,50.822
246.2,45.841
223.47,40.555
213.38,37.009
203.11,31.432
191.11,30.308
191.85,28.446
182.05,23.589
177.58,24.512
176.21,22.555
163.24,19.287
154.82,14.976
154.33,11.95
144.75,12.827
143.16,12.425
152.33,15.524
141.49,17.934
139.85,21.783
145.36,20.309
142.05,23.899
141.35,29.752
94.713,-5.165
24.927,-41.937
-20.813,-54.458
-62.207,-63.876
-86.257,-67.056
-115.72,-78.05
-154.75,-86.653
-183.55,-85.277
-220.8,-83.108
-247.3,-83.043
-262.56,-81.774
-266.66,-70.97
-254.93,-62.56
-247.62,-56.792
-241.42,-51.156
-236.61,-47.582
-229.62,-41.469
-226.28,-32.825
-227.72,-28.404
-223.68,-25.284
-232.91,-23.08
-227.08,-25.05
-219.67,-18.724
-213.1,-40.89
-120.03,-92.263
-22.066,-118.66
35.2,-124.96
107.17,-119.36
151.16,-102.38
179.28,-80.975
215.06,-55.739
243.72,-39.741
252.26,-32.305
253.93,-20.919
239.09,-17.048
222.67,-13.882
215.66,-7.574
196.92,-10.584
194.87,-11.165
184.08,-12.213
176.61,-11.102
174.24,-9.525
169.09,-14.12
173.59,-10.51
160.98,-9.25
160.34,-12.739
157.6,-8.814
148.15,-6.116
159.82,-1.369
137.02,2.305
70.917,-1.459
14.305,6.074
-30.927,17.231
-74.507,27.814
-108.83,45.646
-132.99,55.287
-144.8,66.426
-160.19,78.451
-181.1,85.538
-195.71,96.416
-211.41,103.39
-230.23,107.54
-232.97,110.54
-222.48,109.93
-220.46,105.65
-213.97,105.94
-213.14,108.35
-211.18,109.2
-202.03,112.62
-197.74,110.32
-198.91,105.84
-208.14,106.02
-192.49,107.39
-197.88,110.05
-179.45,113.82
-89.5,123.77
-41.921,153.58
-10.025,190.71
18.405,210.84
7.453,213.9
-5.793,210.15
-6.489,205.86
-1.933,199.66
-3.234,195.12
-7.035,192.18
-12.863,184.89
-12.158,182.45
-14.386,181.46
-8.9,178.16
-7.996,176.24
-23.36,174.17
-10.956,167.12
-2.527,166.5
-16.714,168.13
-16.813,117.23
-13.398,38.379
-28.887,-22.429
-38.361,-76.991
-42.69,-125.64
-58.685,-170.44
-71.703,-209.35
-87.416,-237.44
-101.86,-253.91
-110.09,-265.65
-118.79,-274.63
-122.02,-271.88
-117.09,-258.52
-115.1,-246.41
-114.71,-241.43
-105.35,-231.92
-99.514,-221.57
-93.882,-216.98
-89.543,-212.24
-94.792,-210.81
-91.093,-205.87
-90.397,-194.21
-91.672,-189.4
-90.638,-192.85
-96.39,-190.63
-77.177,-184.15
-85.206,-166.65
-91.474,-126.18
-18.786,-71.393
17.137,-14.212
14.23,38.884
22.98,86.321
28.346,124.91
35.599,159.49
23.667,185.87
16.085,209.79
14.677,224.4
12.035,220.62
13.258,215.69
12.282,206.64
7.452,198.11
3.254,193.38
9.721,188.13
8.923,188.88
7.468,188
6.709,186.85
5.94,186.37
13.875,181.69
14.444,188.02
5.633,164.57
-1.509,90.594
2.681,17.398
-3.841,-42.436
-15.704,-93.885
-19.717,-140.8
-34.577,-183.49
-48.833,-214.66
-62.383,-235.09
-70.595,-250.59
-69.368,-254.43
-68.43,-243.66
-70.106,-231.81
-69.244,-219.88
-69.631,-213.72
-78.964,-208.1
-70.817,-201.8
-63.812,-200.45
-63.964,-192.74
-63.667,-189.03
-79.868,-185.72
-33.833,-159.95
88.992,-109.27
149.48,-53.506
166.4,-7.53
222.6,39.281
253.43,78.966
249.71,99.939
255.26,113.95
259.64,127.2
262.6,138.63
264.46,135.56
237.33,122.68
216.63,114.79
217.96,101.93
204.23,90.113
193.8,94.384
223.15,109.92
229.92,112.3
194.68,100.75
193.29,97.629
191.96,95.768
182.68,95.691
168.22,96.573
158.36,92.981
173.77,91.732
158.66,89.787
156.94,97.523
166.16,98.481
159.23,98.492
159.57,95.309
111.07,34.245
39.072,-45.834
-13.258,-108.01
-57.414,-155.37
-97.608,-183.87
-140.6,-208.15
-169.92,-217.9
-191.62,-216.81
-216.4,-212.27
-222,-199.75
-222.19,-189.15
-218.74,-179.68
-199.78,-169.09
-199.92,-161.34
-198.06,-152.36
-194.79,-145.98
-191.57,-142.18
-186.24,-135.13
-202.11,-129.47
-190.52,-127.29
-175.99,-124.83
-183.09,-124.77
-203.11,-124.44
-183.43,-107
-131.77,-79.036
-113.5,-39.603
-50.823,15.134
-18.885,62.489
-32.414,102.34
-7.308,143.78
-15.551,182.6
-28.037,209.02
-22.306,222.81
-31.306,228.78
-31.462,226.21
-26.988,221.23
-31.698,215.31
-35.197,208.67
-22.772,202.73
-26.302,192.86
-39.458,191.12
-21.279,190.21
-28.906,184.04
-43.726,188.14
-27.088,185.62
-25.952,194.19
-28.355,184.16
-28.137,119.17
-37.968,50.064
-41.431,-16.691
-43.207,-69.191
-56.036,-113.16
-68.762,-156.89
-82.002,-183.59
-100.57,-210.4
-114.2,-232.92
-120.15,-245.67
-122.99,-243.06
-120.79,-229.84
-113.44,-221.89
-109.47,-213.33
-104.64,-206.04
-101.99,-198.76
-98.885,-190.83
-95.6,-187.71
-102.59,-184.92
-95.015,-183.37
-88.946,-179.85
-89.552,-173.1
-96.897,-169.07
-75.439,-158.46
2.601,-136.86
66.144,-110.3
137.87,-81.586
186.7,-46.84
215.27,-10.215
254.1,15.591
258.29,33.688
251.94,39.473
226.3,37.784
219.22,41.777
205.13,41.829
182.2,40.365
189.03,41.755
175.97,41.137
181.28,43.112
203.12,50.183
203.75,56.926
188.73,56.498
184.6,53.935
187.15,53.351
167.73,49.764
165.91,49.71
174.45,52.02
163.57,48.317
157.63,46.984
155,44.149
158.27,40.486
163.57,41.958
159.54,44.679
151.74,48.431
147.75,46.71
155.95,51.256
152.2,53.549
155.12,55.804
148.23,50.281
82.569,9.001
15.637,-26.251
-34.991,-41.765
-84.056,-53.115
-112.27,-60.377
-139.96,-63.942
-177.16,-64.71
-209.91,-64.545
-236.6,-59.109
-255.8,-51.738
-264.27,-43.062
-258.98,-34.998
-246.23,-30.948
-240.64,-30.738
-239.38,-26.567
-226.9,-18.539
-222.49,-15.174
-225.29,-10.973
-222.23,-5.629
-231.73,-4.268
-233.67,-1.663
-220.9,-2.233
-218.93,1.753
-237.22,-1.42
-185.63,-45.29
-56.892,-87.713
17.547,-98.596
49.302,-98.895
109.24,-91.197
159.13,-76.924
185.1,-57.916
227.42,-43.584
232.27,-32.666
244.91,-20.49
265.31,-16.577
243.88,-13.48
233.43,-11.382
217.17,-9.116
212.84,-4.575
211.71,-5.493
197.73,-6.879
193.01,-5.746
192.91,-2.563
187.44,-2.47
187.92,-4.131
191.78,-5.543
179.22,-2.325
137.02,0.58
74.65,0.085
28.898,11.14
-13.329,27.69
-52.152,42.268
-77.461,59.731
-106.05,73.414
-132.33,80.086
-147.99,88.704
-165.23,90.256
-182.96,91.101
-197.15,92.579
-213.1,85.179
-219.68,83.925
-213.78,82.717
-203.66,83.019
-195.97,84.055
-193.26,82.335
-190.01,83.228
-184.11,82.367
-182.34,83.067
-183.88,82.379
-185,87.763
-194.92,88.1
-201.9,85.656
-178.1,76.363
-118.23,43.672
-33.707,34.628
54.289,50.237
120.04,70.602
154.43,93.932
193.52,114.66
223.1,134.54
231.81,140.07
235.34,143.48
217.13,141.18
208.79,131.76
192.81,126.78
174.58,117.17
179.22,114.55
172.45,110.9
163.08,104.02
155.6,102.33
150.69,100.57
146.88,99.865
144.74,93.684
149.77,95.766
142.46,92.303
142.54,93.65
143.22,88.636
92.09,12.49
17.804,-77.204
-34.444,-136.96
-81.462,-181.33
-128.41,-210.99
-164.76,-236.15
-198.79,-245.49
-222.43,-242.76
-234.99,-235.69
-252.72,-225.68
-263.17,-216.65
-261.08,-206.28
-254.99,-195.12
-251.96,-187.14
-245.17,-183.31
-238.64,-177.3
-232.35,-169.04
-217.32,-162
-213.5,-157.77
-207.11,-155.67
-210.68,-150.49
-177.16,-137.45
-115.04,-120.59
-139.25,-111.05
-139.68,-103.33
-127.59,-94.394
-149.09,-91.793
-131.5,-86.121
-157.83,-86.287
-99.842,-103.71
32.021,-107.97
96.015,-90.11
171.28,-66.491
204.63,-33.867
212.84,-5.855
261.94,10.201
291.35,28.084
283.03,43.243
284.72,48.818
267.66,41.103
247.05,33.52
235.38,33.353
221.31,31.762
236.07,33.846
218.16,36.487
206.45,37.23
209.91,41.882
202.86,43.757
204.61,42.647
191.23,42.387
185.99,42.121
192.33,48.435
181.11,46.145
179.26,48.049
173.11,45.833
108.51,0.837
29.44,-42.673
-20.471,-60.556
-47.66,-69.288
-70.541,-80.086
-104.51,-91.818
-148.15,-95.95
-187.95,-100.75
-212.49,-97.666
-233.21,-93.388
-250.94,-85.478
-248.19,-66.792
-238.31,-58.349
-235.51,-49.846
-224.94,-41.159
-220.44,-40.406
-220.8,-37.42
-213.68,-33.303
-231.74,-32.027
-236.91,-26.977
-218.06,-23.121
-160.84,-35.966
-46.879,-27.827
21.126,8.161
69.608,38.133
126.54,74.794
166.95,117.29
181.17,145.3
213.75,163
236.7,180.22
222.54,197.55
257.39,206.68
221.93,202.26
195.02,194.06
209.94,185.47
178.89,179.14
190.94,177.96
180.92,172.53
167.38,163.49
170.61,161.34
162.31,156.46
170.72,152.92
160.98,154.31
152.62,150.86
161.15,150.01
161.85,141.72
162.85,148.48
146.35,131.56
81.97,40.957
15.198,-46.353
-35.034,-105.36
-87.125,-150.87
-130.02,-180.41
-169.11,-200.63
-191.3,-205.57
-211.82,-194.26
-227.49,-175.7
-211.99,-164.09
-205.64,-154.45
-208,-138.35
-208.41,-130.04
-209.6,-128.81
-191.84,-124.42
-188.57,-121.94
-209.32,-117.21
-160.26,-96.812
-93.478,-68.463
-58.391,-36.88
-13.812,-9.413
-40.377,-5.79
-58.582,-3.977
-25.565,-2.104
-50.497,-9.391
-64.095,-10.116
-46.189,-11.02
-50.473,-10.804
-59.21,-14.882
-64.281,-13.434
-51.691,-3.875
-39.28,-5.696
-36.29,0.097
-24.083,12.209
35.655,27.602
116.34,45.26
245.01,67.626
341.82,90.75
285.83,93.086
226.43,81.625
159.04,65.225
96.985,64.927
155.42,75.686
298.4,84.589
372.86,81.503
428.79,66.327
486.29,66.246
389.18,73.982
262.04,73.981
142.51,52.485
40.181,22.62
-21.3,6.261
-74.382,-9.645
-88.559,-16.505
-101.32,-15.488
-127.22,-19.511
-121.22,-15.404
-71.052,-28.537
-19.893,-54.489
35.619,-60.096
65.881,-67.279
72.421,-75.883
83.861,-72.927
103.24,-66.283
90.526,-66.562
66.073,-66.313
80.485,-58.58
77.197,-58.555
99.81,-57.439
153.43,-50.882
151.22,-51.278
125.05,-55.954
140.17,-55.584
125.71,-53.35
108.11,-55.434
128.88,-52.123
111.98,-46.564
103.53,-44.258
105.58,-41.657
97.406,-40.965
99.312,-41.245
101.77,-42.792
105.57,-39.849
75.327,-36.777
18.512,-34.582
-39.335,-24.328
-87.638,-10.622
-120.33,2.855
-151.92,19.098
-174.91,36.874
-191.56,47.582
-206.86,61.157
-224.97,78.788
-242.02,87.418
-252.19,96.567
-263.26,108.33
-264.19,110.97
-254.52,106.14
-249.46,104.4
-242.16,108.18
-234.75,111.03
-227.7,110.89
-216.85,109.34
-213.36,108.3
-212.93,108.67
-209.99,111.31
-202.12,111.84
-199.71,104.58
-194.81,104.08
-188.57,108.49
-202.42,103.54
-198.77,104.11
-199.96,105.32
-206.11,106.65
-186.45,104.34
-124.28,90.334
-16.374,101.52
11.886,122.99
-3.423,132.29
10.793,136.85
-1.111,130.65
-7.224,129.89
-9.784,129.66
-16.375,129.84
-4.852,145.18
-22.459,156.46
-46.09,160.54
-21.589,160.68
-15.544,155.92
-30.811,156.93
-22.897,154.19
-16.414,146.4
-15.871,142.14
-25.169,142.46
-27.682,141.75
-14.381,136.42
-13.741,135.63
-20.135,132.12
-9.74,139.87
-5.364,132.77
-21.362,69.742
-27.061,2.123
-27.672,-51.736
-34.571,-99.418
-39.842,-143.69
-50.43,-191.09
-67.599,-220.94
-79.17,-244.82
-89.275,-266.01
-104.6,-277.29
-111.12,-285.68
-107.77,-277.68
-100.65,-265.1
-97.625,-259.25
-99.194,-248.63
-92.949,-240.64
-91.487,-234.58
-85.476,-225.07
-78.624,-215.76
-80.375,-210.39
-79.439,-205.71
-83.121,-199.92
-69.538,-195.42
-58.979,-191.16
-71.393,-192.26
-82.892,-185.34
-33.134,-167.67
54.67,-145.12
124.2,-111.64
199.37,-72.417
242.79,-28.924
279.07,9.285
287.92,37.298
303.6,55.045
313.55,58.15
265.75,54.917
261.66,52.215
254.22,48.382
235.47,45.336
222.77,43.203
222.12,40.068
215.47,41.182
199.37,38.196
214.86,32.907
203.49,34.637
193.08,31.886
191.63,30.968
182.52,29.977
186.94,23.068
181.77,25.092
176.02,26.509
178.11,28.818
176.32,30.985
181.47,32.784
178.47,35.031
129.48,4.477
68.407,-29.838
28.416,-42.469
-11.956,-53.142
-51.937,-62.875
-86.536,-72.169
-118.76,-75.212
-148.19,-74.51
-177.19,-72.839
-207.9,-70.08
-224.41,-62.167
-226.54,-50.61
-221.66,-39.369
-210.78,-29.756
-209.18,-21.753
-204.35,-15.508
-210.78,-16.458
-202.7,-11.849
-191.7,-7.909
-227.35,-8.74
-193.45,-6.836
-186.44,-2.953
-204.22,10.709
-80.184,36.677
-16.981,74.869
-7.61,114.93
32.735,155.47
39.568,193.78
46.147,222.27
48.741,244.08
58.66,253.84
52.558,253.96
34.92,245.03
34.317,237.66
32.725,233.83
34.379,226.58
34.239,223.34
30.663,216.56
35.296,211.75
34.364,207.44
29.993,206.76
29.443,207.74
29.642,208.16
38.594,204.83
35.1,149.45
28.434,72.175
25.275,9.844
11.233,-51.98
2.391,-98.589
-9.806,-140.2
-26.762,-179.66
-41.704,-206.4
-53.387,-225.2
-60.98,-235.27
-69.769,-230.14
-63.863,-214.2
-60.497,-207.08
-63.786,-200.95
-54.606,-187.28
-55.826,-181.29
-52.012,-175.83
-42.239,-168.5
-46.404,-166.5
-49.519,-162.09
-49.161,-157.3
-42.464,-152.93
-43.178,-152.07
-58.023,-142.91
-49.79,-109.41
-33.323,-63.705
-17.496,-10.48
17.868,33.455
13.06,65.259
6.814,102.45
41.747,138.52
45.492,169.88
39.525,197.77
44.383,222.96
48.825,245.61
39.769,261.41
24.242,272.71
32.121,277.88
35.082,273.93
33.271,268.05
31.435,260.9
27.601,252.85
29.408,248.63
34.782,244.8
34.19,236.11
32.328,230.58
32.09,227.82
32.341,227.06
34.307,222.16
36.09,215.81
48.339,217.08
40.84,172.94
28.015,94.536
23.139,34.336
18.603,-21.053
21.754,-70.092
8.197,-111.08
-5.682,-148.51
-16.553,-174.31
-28.945,-199.42
-30.346,-221.21
-33.073,-225.64
-34.426,-219.8
-27.215,-206.16
-25.835,-196.37
-36.625,-191.73
-32.347,-185.95
-24.441,-183.49
-27.265,-173.78
-28.965,-167.92
-29.593,-169.65
-35.495,-167.65
-32.944,-168.71
-23.808,-164.63
-4.314,-149.4
87.29,-122.05
176.77,-87.31
220.96,-52.498
273.14,-15.884
304.62,14.92
308.7,34.463
320.89,45.086
316.4,46.972
283.47,45.084
276.19,45.93
261.06,45.63
238.96,42.445
237.57,39.069
232.27,39.072
221.47,38.072
212.52,30.561
212.61,26.035
202.57,25.118
199.74,24.252
204.37,25.215
201.65,25.457
190.58,18.174
135.56,-11.756
64.064,-41.507
33.007,-44.523
21.371,-44.954
-12.952,-51.43
-63.05,-59.056
-102.75,-65.783
-133.34,-64.579
-163.99,-59.999
-186.74,-56.499
-204.08,-53.355
-213.1,-48.198
-206.52,-41.74
-199.14,-34.236
-200.87,-28.36
-200.43,-21.409
-190.18,-19.469
-186.28,-14.58
-192.76,-5.788
-153.15,-42.95
-107.71,-104.64
-103.96,-149.8
-80.451,-182.46
-79.146,-205.1
-78.725,-219.56
-87.382,-211.36
-109.05,-200.04
-85.35,-191.78
-92.417,-183.94
-96.448,-175.76
-94.841,-161.91
-89.395,-175.38
-58.029,-185.61
-61.452,-175.68
-66.823,-172.51
-65.042,-164.97
-67.433,-160.32
-68.91,-158.85
-66.344,-152.1
-51.867,-146.01
-48.303,-140.73
-46.416,-135.03
-42.814,-133.05
-39.59,-135.43
-36.359,-133.52
-45.081,-131.18
-39.629,-127.01
-25.817,-92.518
-19.712,-41.05
22.262,9.258
69.343,67.557
66.732,109.99
74.546,145
86.669,182.91
63.686,206.34
55.756,227.36
51.586,252.61
38.77,273.23
42.712,279.82
41.7,277.46
32.292,271.94
27.425,263.67
39.458,259.43
36.15,251.48
26.703,244.45
38.728,239.39
25.592,233.31
32.229,232.37
33.89,229.22
24.466,228.77
48.413,222.26
28.774,218.1
20.801,215.79
36.8,210.67
32.305,215.53
38.176,172.24
39.682,94.134
49.314,32.921
46.611,-25.206
39.162,-73.69
38.294,-120.06
22.902,-161.72
17.342,-189
5.566,-211.08
-4.902,-227.36
-6.358,-234.39
-10.607,-224.77
-5.404,-213.28
-4.105,-208.34
-4.543,-200.52
-2.992,-197.5
-0.552,-192.78
3.161,-183.97
0.091,-182.5
0.215,-179.05
-21.086,-164.97
-59.015,-135.76
-69.275,-99.692
-70.013,-75.61
-82.545,-57.025
-100.87,-35.903
-122.52,-22.656
-139.8,-15.269
-149.35,-3.77
-162.7,1.726
-168.53,4.255
-161.31,12.281
-162.62,9.864
-156.81,7.64
-151.19,13.556
-153.04,15.458
-147,21.494
-153.83,24.668
-148.66,28.979
-154.47,32.205
-167.7,31.844
-131.79,33.85
-80.983,17.145
4.803,7.811
107.8,16.717
146.27,27.223
142.68,39.384
137.36,48.27
114.1,54.637
97.933,55.26
95.942,55.897
85.439,59.326
84.142,54.545
81.97,53.229
80.707,54.621
79.04,52.922
100.26,68.207
179.78,80.312
324.62,108.45
468.29,141.49
534.69,142.74
596.6,156
586.25,174.2
470.25,188.63
369.04,193.79
252.39,171.24
174.51,149.96
120.18,133.94
64.056,117.8
65.688,111.88
39.866,104.94
11.067,100.31
41.304,111.97
107.09,131.71
162.76,153.91
182.5,171.62
210.09,181.4
218.89,182.07
196.26,169.54
181.61,156.23
168.4,142.89
162.35,130.96
152.12,122.9
146.39,115.12
133.56,109.43
124.81,110.06
138.06,107.17
126.51,96.79
113.35,92.928
127.01,87.65
126.99,91.134
109.52,92.197
119.52,95.323
127.99,95.068
83.723,28.852
19.126,-59.96
-30.012,-115.22
-60.858,-154.54
-103.31,-195.47
-157.99,-226.64
-190.41,-239.4
-218.31,-242.81
-238.57,-235.42
-252.67,-233.65
-269.22,-230.52
-267.07,-212.22
-257.89,-197.87
-257.63,-190.72
-255.23,-181.67
-246,-175.57
-243.61,-173.36
-238.61,-167.67
-232.68,-160.05
-231.98,-154.5
-225.54,-152.46
-224.46,-147.35
-217.58,-145.74
-211.12,-143.96
-207.14,-137.32
-194.49,-139.22
-195.97,-115.96
-190.99,-71.52
-165.13,-37.466
-143.83,-1.088
-140.27,34.41
-138.12,67.182
-129.95,91.353
-127.47,106.39
-122.88,113.94
-124.13,109.14
-112.38,108.19
-97.796,106.07
-117.54,101.2
-104.23,102.21
-96.298,101.27
-104.68,100.02
-109.74,99.234
-130.28,100
-95.158,104.05
-112.9,104.07
-122.42,104.65
-129.5,106.75
-113.43,78.8
27.265,28.443
37.27,-6.982
83.864,-28.09
170.84,-38.318
142.28,-41.723
209.19,-39.781
237.69,-41.452
239.03,-46.745
294.78,-46.87
269.28,-57.214
288.58,-64.218
305.78,-65.904
259.57,-69.179
252.83,-67.504
245.86,-69.623
238.07,-65.291
221.21,-60.749
220.86,-59.245
221.4,-54.288
194.16,-53.933
201.24,-54.241
205.71,-53.712
199.31,-48.471
183.95,-42.114
127.4,-39.33
74.831,-29.544
32.671,-4.901
2.078,30.26
-25.27,57.027
-50.5,79.77
-53.692,105.62
-62.578,127.35
-77.775,148.07
-83.354,154.98
-62.122,154.06
-62.391,154.38
-87.55,145.07
-76.895,139.66
-63.255,140.84
-68.714,137.07
-82.931,135.11
-75.071,151.72
-57.807,172.8
-75.909,172.81
-79.79,169.35
-64.84,168.19
-71.069,162.34
-62.034,156.34
-51.994,153
-54.975,152.84
-62.906,149.97
-57.939,153.36
-46.059,151.38
-72.227,155.68
-56.388,147.45
-45.951,80.334
-63.283,8.809
-32.95,-49.449
-27.99,-99.275
-31.775,-139.2
-32.712,-182.46
-41.298,-214.51
-34.095,-243.4
-58.68,-266
-83.106,-283.87
-89.245,-294.54
-90.004,-284.91
-78.958,-274.02
-86.062,-266.5
-80.937,-259.14
-76.482,-252.16
-79.269,-244.46
-75.4,-241.64
-76.176,-236.41
-66.581,-230.57
-67.592,-225.09
-68.719,-216.91
-60.201,-213.33
-56.783,-210.19
-53.226,-202.18
-44.676,-192.95
-63.201,-190.05
-117.75,-181.43
-144.37,-161.51
-152.24,-134.92
-170.15,-99.528
-169.6,-76.968
-162.57,-68.624
-164.58,-60.3
-160.06,-57.137
-153.89,-54.705
-164.04,-50.584
-167.31,-51.015
-157.41,-48.264
-159.06,-40.212
-95.607,-26.906
2.634,5.408
31.213,50.562
51.638,94.776
73.779,130.73
77.194,161.42
77.501,192.55
65.886,210.4
55.9,210.54
49.823,205.06
47.701,199.26
49.22,191.64
39.044,184.92
32.169,176.43
47.965,170.74
40.575,171.79
16.544,168.69
31.148,162.83
19.507,155.56
19.575,152.15
29.224,146.38
-5.415,140.2
5.071,139.98
11.022,135.56
6.769,129.31
59.937,113.6
134.14,106.68
193.73,106.44
230.62,94.448
234.09,88.547
261.48,82.757
273.64,68.074
237.45,55.353
248.71,49.967
229.17,48.717
203.56,44.683
209.1,41.993
190.36,39.52
214.44,22.903
218.94,5.983
217.58,-16.371
221.98,-36.544
185.46,-37.682
198.65,-39.536
189.69,-39.508
172.35,-38.578
190.21,-27.629
173.16,-37.087
146.98,-92.464
101.53,-152.66
56.686,-204.89
18.613,-241.78
-26.675,-266.54
-55.634,-280.62
-85.351,-278.93
-93.847,-269.46
-86.128,-253.35
-85.463,-242.51
-78.623,-234.77
-73.523,-224.66
-68.853,-219.73
-67.197,-213.62
-67.632,-207.58
-60.944,-201.43
-54.477,-194.09
-60.283,-191.72
-52.498,-185.7
-60.291,-182.69
-109.07,-176.77
-140.7,-156.3
-157.3,-133.57
-157.98,-110.73
-148.62,-100.06
-141.23,-99.395
-134.76,-93.542
-142.72,-90.832
-129.27,-84.759
-126.52,-59.202
-139.36,-29.648
-128.08,-20.742
-129.73,-19.255
-119.92,-14.252
-117.34,-17.521
-118.06,-19.415
-101.75,-11.153
-102.82,7.21
-19.853,46.114
56.522,100.99
47.513,148.89
70.943,189.42
76.905,223.28
59.855,234.82
49.914,233.59
49.231,228.33
51.315,221.42
37.351,213.45
42.258,200.95
44.69,195.47
34.197,189.27
37.131,179.16
34.403,178.87
16.236,176.6
25.465,172.02
28.308,170.69
16.04,165.87
33.4,162.71
30.766,157.56
16.32,154.28
27.438,151.49
34.568,146.8
17.642,146.22
16.784,147.65
20.687,146.2
17.738,144.37
26.147,154.93
31.693,129.71
45.52,73.763
73.55,40.509
134.48,15.545
178.83,-2.976
165.65,-23.532
188.97,-40.476
225.82,-50.343
212.08,-76.682
209.69,-94.994
201.91,-101.31
174.94,-107.09
171.59,-100.64
181.01,-95.263
160.88,-95.451
156.42,-94.053
165.28,-89.233
146.89,-85.66
154.26,-86.265
154.43,-84.768
