-156.38,-6.893
-145.49,-6.846
-141.28,-2.585
-135.73,1.753
-128.08,8.559
-130.29,6.907
-124.77,8.882
-133.26,15.618
-144.39,8.26
-143.78,14.624
-144.78,-1.261
-60.827,-50.699
40.423,-78.462
96.23,-94.062
160.83,-91.951
208.73,-75.403
270.17,-60.725
300.76,-47.789
294.59,-34.114
321.99,-19.727
337.47,-15.097
319.35,-13.49
300.85,-11.341
290.66,-10.712
259.11,-13.08
256.09,-12.492
265.63,-11.824
243.3,-12.326
244.27,-10.895
234.35,-11.736
223.4,-9.641
224.66,-8.288
220.82,-6.252
222.19,-4.309
212.88,-6.066
204.19,-4.269
206.32,2.406
190.24,7.214
133.08,8.222
78.117,17.258
38.374,38.614
-6.064,58.188
-43.372,72.565
-71.597,91.34
-92.056,107.59
-106.8,122.4
-126.03,139.6
-139.36,152.84
-149.54,164.9
-159.92,173.08
-163.82,174.92
-161.09,175.01
-152.43,175.4
-151.4,177.14
-147.75,179.88
-142.19,176.72
-139.52,172.16
-137.99,174.55
-133.7,173.48
-134.91,174.35
-146.56,175.56
-124.82,173.17
-117.81,174.63
-151.77,173.36
-138.15,172.76
-123.68,166.45
-141.07,168.32
-125.12,151.12
-71.356,85.898
21.976,32.98
78.72,-0.643
115.35,-20.69
183.03,-25.948
214.77,-33.595
250.9,-36.666
275.21,-42.815
272.51,-46.919
284.06,-47.523
262.71,-55.676
237.88,-56.298
235.02,-52.745
219.24,-51.494
217.37,-46.95
210.5,-51.242
194.88,-49.533
195.34,-42.595
194.96,-42.947
189.7,-42.912
184.81,-45.514
191.82,-42.46
188.61,-41.528
184.61,-36.898
158.52,-32.987
100.64,-40.915
52.257,-32.418
8.024,-14.612
-28.577,1.148
-68.057,16.732
-98.146,32.073
-107.3,45.536
-125.31,49.437
-151.27,53.644
-171.47,63.986
-190.71,76.802
-208.01,82.767
-214.57,85.045
-211.95,91.101
-205.88,91.896
-201.25,93.092
-196.45,94.201
-188.94,92.81
-188.13,96.513
-186.47,97.229
-176.61,100.55
-179.41,106.32
-185.25,104.67
-168.48,105.52
-181.29,106.35
-188.27,102.17
-168.56,103.78
-184.13,107.68
-124.26,110.57
-30.821,126.92
-0.919,156.15
19.786,191.87
23.908,219.64
21.69,224.8
16.837,217.57
15.359,211.78
17.501,206.59
11.492,199.1
15.376,198.5
17.422,195.34
16.712,188.33
18.515,181.74
16.287,173.92
13.757,171.28
13.171,167.63
7.367,167.2
8.409,163.34
15.751,163.4
4.398,162.58
4.977,156.23
6.162,156.84
1.744,111.1
12.631,35.185
12.76,-27.131
11.891,-83.403
5.355,-127.06
-2.496,-169.66
-9.367,-208.56
-24.27,-241.44
-31.026,-265.94
-41.692,-278.78
-49.438,-292.83
-51.696,-301.82
-53.732,-301.01
-49.857,-295.08
-52.393,-289.04
-53.903,-281.49
-52.635,-268.5
-50.963,-259.93
-46.318,-254.54
-47.005,-248.29
-47.401,-243.59
-43.121,-238.21
-40.29,-234.01
-39.609,-229.35
-37.692,-221.71
-36.495,-214.75
-34.989,-210.89
-29.922,-207.94
-24.765,-197.8
-18.852,-164.36
-3.457,-113.77
14.842,-61.962
33.797,-8.525
38.194,39.292
30.405,75.955
36.15,108.22
28.833,138.66
30.063,163.81
36.077,190.7
26.062,214
34.216,226.86
35.868,236.2
33.474,232.61
33.111,224.25
30.601,221.81
33.292,216.79
25.003,212.75
25.984,210.64
30.23,206.07
23.501,203.73
21.711,200.8
22.36,195.02
19.075,188.22
19.356,186.8
26.177,195.4
19.93,157.21
12.595,76.722
17.214,14.492
20.646,-40.816
21.492,-91.169
21.314,-132.08
14.975,-171.62
-0.947,-202.96
-7.916,-222.27
-18.142,-240.2
-26.408,-245.15
-20.26,-233.39
-21.31,-222.37
-14.242,-210.45
-17.684,-200.8
-19.928,-191.88
-20.246,-185.51
-21.703,-179.29
-11.507,-171.42
-26.329,-169.53
-16.775,-170.03
-25.627,-172.2
-5.107,-154.19
64.516,-123.86
110.4,-96.316
200.44,-52.595
242.59,-15.94
262.67,13.615
284.42,37.232
276.05,48.679
291.31,63.494
286.2,62.047
260.92,53.878
231.93,52.529
232.31,44.955
223,39.651
200.37,38.237
212.87,29.168
200.1,24.261
191.1,25.579
195,21.749
182.97,19.406
185.99,15.463
189.2,15.288
181.95,14.044
176.01,12.098
179.35,20.999
143.05,-1.822
62.588,-38.706
14.824,-43.839
-10.302,-43.945
-39.026,-49.445
-71.38,-55.736
-109.91,-57.756
-143.5,-56.764
-168.65,-52.87
-189.28,-45.996
-205.93,-43.269
-205.12,-36.35
-198.87,-26.83
-196.36,-19.443
-188.67,-15.156
-186.96,-7.073
-177.29,-10.166
-146.91,-50.132
-123.21,-102.4
-115.84,-143.07
-114.48,-171.89
-108.69,-191.02
-101.88,-201.02
-101.22,-204.75
-96.58,-205.41
-98.69,-197.61
-102.67,-182.22
-97.293,-171.59
-96.903,-166.74
-95.572,-160.5
-91.865,-157.48
-87.86,-153.46
-84.132,-148.36
-82.971,-146
-79.967,-143.83
-72.651,-140.03
-74.509,-134.84
-74.433,-128.68
-74.129,-123.21
-85.633,-123.68
-78.483,-115.1
-42.368,-97.542
50.405,-68.138
104.07,-24.895
137.47,12.175
217.07,52.224
221.16,88.37
250.41,114.04
287.47,132.93
248.92,135.01
250.48,129.63
234.25,124.34
201.84,116.8
214.98,111.84
199.73,108.62
187.94,101.61
188.99,99.6
174.47,98.79
174.22,93.952
169.38,94.068
166.67,94.656
164.79,92.835
156.19,90.246
152.26,88.96
149.24,86.645
154.46,86.142
154.66,85.718
153.93,82.867
153.57,84.678
108.56,53.545
41.795,4.594
-3.727,-13.287
-38.831,-22.187
-68.094,-30.753
-104.21,-37.86
-146.66,-46.769
-176.76,-47.889
-201.08,-41.708
-224.16,-37.55
-236.53,-30.64
-236.01,-17.955
-231.01,-12.481
-224.83,-7.222
-216.38,-1.968
-210.02,0.403
-206.49,6.032
-200.7,8.277
-195.75,11.688
-191.14,14.032
-191.79,14.909
-188.61,18.123
-188.74,16.833
-194.87,14.968
-180.38,16.701
-202.48,24.5
-188.96,22.262
-73.593,16.751
17.438,28.905
68.658,50.695
114.08,83.571
160.29,117.08
185.97,147.63
216.66,175.15
255.35,195.64
226.74,207.26
211.91,200.86
211.67,192.53
192.93,188.11
202.34,182.67
172.86,176.6
172.54,165.87
187.06,161.12
152.19,158.92
171.79,153.16
163.68,147.83
141.95,148.22
163.16,152.1
155.22,144.79
154.02,153.99
142.63,142.55
99.439,63.273
50.969,-10.721
4.576,-60.876
-37.863,-109.27
-86.889,-144.5
-122.71,-165.61
-145.55,-174.47
-164.02,-176.58
-173.3,-177.72
-179.43,-176.34
-169.61,-168.97
-161.29,-160.44
-163.27,-151.56
-157.04,-146.62
-149.73,-147.48
-149.64,-143.3
-151.36,-135.68
-149.69,-131.16
-158.75,-129.95
-155.1,-127.67
-148.58,-124.8
-161.72,-124.23
-158.29,-125.41
-92.238,-130.85
28.394,-129.05
105.07,-117.84
144.15,-103.85
186.46,-86.226
198.16,-69.032
211.15,-53.975
215.62,-45.981
182.97,-43.899
180.29,-42.555
166.8,-36.494
160.79,-34.255
174.16,-41.036
131.5,-37.61
155.73,-29.081
194.47,-22.969
189.66,-16.69
187.06,-14.358
165.21,-15.821
178.43,-18.645
176.46,-17.408
155.11,-15.066
159.66,-14.162
172.4,-10.031
144.14,-11.579
72.957,-19.767
15.032,-12.686
-34.921,4.345
-75.12,21.294
-109.43,41.806
-128.16,53.363
-145.04,62.206
-164.33,79.053
-171.75,91.554
-181.68,101.42
-187.2,116.46
-190.9,123.03
-181.96,124.21
-179.31,124.24
-182.44,120.63
-174.9,123.37
-170.91,123.19
-164.66,121.5
-158.65,122.01
-156.29,118.72
-155.35,118.69
-148.64,120.87
-145.46,122.76
-149.08,123.56
-149.95,122.37
-144.63,122.6
-137.48,125.35
-143.89,124.98
-149.91,123.58
-127.29,124.58
-71.95,126.45
-18.146,145.4
28.52,182.81
52.774,214.36
38.604,224.96
27.72,220.87
24.344,214.4
18.252,209.7
21.332,206.88
24.516,197.48
20.084,187.82
22.604,185.53
13.187,177.26
3.945,172.67
13.045,171.25
19.28,168.2
11.473,164.45
3.259,163.29
9.683,162.69
1.523,113.25
5.073,39.179
17.275,-15.95
15.583,-70.52
28.455,-118.26
28.505,-155.66
29.471,-187.84
22.57,-219.58
4.294,-244.69
6.019,-254.41
-3.869,-266.59
-5.59,-270.51
-6.301,-256.15
-13.398,-248.52
-7.549,-238.39
-9.633,-225.48
-10.845,-222.18
-8.243,-218.04
-7.081,-215.21
-3.486,-203.91
-2.928,-195.08
-9.267,-193.13
-5.448,-185.65
3.056,-185.92
-26.972,-171.92
-66.795,-139.95
-75.916,-115.6
-78.83,-95.627
-90.947,-76.969
-116.1,-59.256
-138.21,-42.282
-157.44,-34.198
-174.42,-28.356
-179.29,-18.523
-186.76,-11.758
-187.45,-6.779
-184.94,-6.575
-176.93,-0.56
-166.83,7.634
-169.33,5.979
-166.04,8.397
-162.01,6.539
-163.69,4.207
-165.16,9.22
-169.39,4.37
-176.25,3.874
-166.79,4.795
-110.69,-12.669
-9.627,-12.622
92.871,18.421
143.49,55.828
178.36,92.64
230.18,129.13
256.64,156.44
285.78,172.07
306.99,189.08
299.46,199.04
301.02,196.95
275.86,188.43
250.97,171.89
257.58,162.5
239.6,158.45
235.01,146.03
233.74,137.5
211.26,131.24
218.57,127.52
211.9,128.99
198.51,126.44
198.44,122.44
193.18,121.2
194.76,119.67
185.82,113.32
191.06,120.7
167.2,92.044
90.058,1.845
28.129,-68.889
-23.855,-111.9
-67.524,-147.74
-104.84,-170.28
-136.11,-176.66
-155.26,-172.19
-171.08,-165.84
-171.36,-150.67
-168.74,-136.59
-164.04,-129.43
-161.35,-122.36
-160.09,-115.96
-153.34,-111.69
-153.99,-106.86
-149.55,-97.783
-119.53,-78.128
-57.197,-46.134
-25.199,-23.873
-40.294,-16.916
-41.85,-11.619
-38.975,-7.923
-42.061,-5.612
-29.567,-6.609
-19.087,-3.037
-18.113,6.791
6.375,16.257
62.558,34.457
173.33,54.781
308.46,85.266
392.22,111.44
442.15,113.78
479.32,122.7
503.69,118.84
504.34,104.9
508.26,114.01
537.23,116.8
533.64,108.39
495.75,107.48
458.94,109.84
412.96,116.88
319.89,120.68
180.02,98.809
56.695,62.512
-33.062,42.793
-94.499,37.585
-105.21,33.626
-118.92,23.831
-140.83,17.725
-144.23,19.581
-146.74,17.218
-142.55,21.137
-141.34,13.89
-84.93,-13.307
6.326,-32.474
43.915,-38.477
76.255,-39.581
101,-41.643
112.79,-37.959
124.28,-41.671
93.494,-42.805
82.751,-33.182
94.531,-39.931
139.87,-42.08
164.97,-40.246
140.63,-42.704
142.29,-38.738
120.44,-37.46
131.91,-37.702
125.52,-40.514
99.446,-43.703
116.06,-46.741
92.317,-44.565
104.21,-42.267
105.86,-46.074
81.986,-44.352
105.39,-44.874
91.129,-42.958
93.778,-35.785
96.181,-36.972
92.32,-28.535
91.887,-23.901
20.654,-35.531
-29.611,-28.631
-62.199,-16.535
-97.647,-7.402
-135.04,6.766
-177.74,16.671
-184.81,29.407
-206.67,43.884
-222.3,63.518
-216.25,86.566
-229.85,103.7
-229.64,114.95
-216.63,113.82
-217.93,109.61
-220.39,112.67
-213.36,113.69
-202.36,112.29
-194.48,110.35
-197.55,112.41
-196.43,115.01
-182.61,111.48
-184.91,112.54
-180.92,115.65
-186.71,111.88
-183.26,106.71
-165.7,106.17
-186.46,101.01
-171.22,98.484
-170.95,102.84
-171.09,106.89
-110.94,129.47
-89.55,160.65
-62.566,187.46
-40.71,203.38
-58.02,201
-55.975,195.58
-58.081,189.06
-56.91,183.57
-50.53,176.71
-50.067,171.3
-42.569,170.49
-47.313,166.24
-47.478,158.58
-34.275,158.4
-39.77,159.06
-46.304,151.56
-41.018,151.74
-40.376,149.89
-36.501,148.84
-34.209,144.74
-32.377,143.3
-37.414,142.77
-47.503,86.642
-51.296,10.29
-63.26,-40.476
-63.419,-86.73
-66.324,-134.38
-79.093,-170.03
-83.52,-198.28
-100.51,-230.78
-111.51,-253.15
-115.45,-268.89
-114.44,-277.08
-108.91,-286.83
-113.17,-292.27
-110.63,-275.8
-108.75,-264.67
-104.96,-257.89
-96.237,-248.72
-97.083,-246.06
-98.872,-242.04
-93.748,-232.19
-92.918,-225.15
-89.217,-220.89
-79.937,-201.24
-67.115,-170.37
-43.822,-154.34
-50.221,-151.83
-42.166,-140.98
-56.296,-135.59
-72.435,-138.91
-27.95,-126.99
-76.577,-126.06
-28.332,-134.86
104.4,-126.47
141.3,-108.93
217.55,-83.171
246.71,-59.683
255.06,-44.977
279.35,-37.006
254.73,-36.034
248,-35.215
238.3,-32.595
225,-31.289
224.33,-30.754
211.02,-32.578
209.52,-32.597
201.73,-31.813
196.81,-34.12
202.77,-32.477
195.76,-32.718
198.89,-28.747
191.15,-26.91
181.76,-31.297
187.53,-23.814
184.72,-16.796
139.3,-22.123
74.329,-25.084
26.158,-15.593
-25.237,-8.094
-60.65,4.779
-87.108,23.577
-106.71,33.038
-110.39,48.971
-127.36,63.298
-145.61,72.926
-145.36,88.737
-139.23,93.743
-140.75,94.118
-143.24,100.38
-136.9,102.32
-138.41,100.9
-138.8,101.04
-132.2,101.08
-125.99,99.462
-128.24,97.289
-140.11,95.294
-126.74,97.888
-130.83,97.941
-135.47,94.792
-110.68,101.56
-75.993,116.5
-17.399,147.88
2.226,189.64
7.015,216.8
8.904,224.36
-2.368,217.43
4.135,211.43
-7.285,206.38
-3.939,199.75
3.331,196.5
-5.017,190.47
-0.784,184.11
-3.092,179.13
0.403,174.5
1.677,169.75
-3.992,165.96
1.589,159.78
1.494,149.95
1.277,149.93
0.116,152.09
-4.597,150.16
5.908,152.44
5.635,147.41
-0.653,152.73
9.11,143.64
8.285,81.211
-3.206,15.052
-16.686,-38.304
-26.184,-87.882
-30.783,-129.48
-43.546,-161.47
-60.499,-187.66
-69.93,-211.75
-77.658,-227.43
-84.315,-245.58
-84.599,-255.8
-83.25,-248.12
-81.503,-240.07
-79.469,-232.57
-76.618,-224.2
-77.787,-218.54
-76.309,-212.02
-74.04,-206.07
-71.79,-199.88
-71.43,-193.29
-74.562,-187.27
-63.241,-178.12
-74.589,-175.35
-79,-174.84
-67.241,-170.34
-68.128,-172.14
18.394,-169.03
120.33,-156.63
173.23,-135.86
223.82,-106.14
244.69,-81.914
268.16,-62.918
280.39,-45.534
267,-38.323
258.44,-39.223
237.09,-39.664
227.23,-38.039
232.49,-37.013
218.25,-36.487
213.93,-33.696
200.87,-34.265
194.08,-34.486
204.54,-30.217
186.64,-28.613
187.95,-30.34
192.14,-32.381
181.9,-32.205
184.87,-28.107
180.09,-26.824
183.02,-24.78
158.4,-19.054
94.908,-22.715
40.652,-18.28
-7.168,2.449
-42.733,23.018
-70.115,46.137
-99.802,65.052
-127.3,77.857
-138.53,95.762
-142.53,116.71
-151.11,132.38
-146.62,140.85
-141.66,142.87
-137.67,137.75
-131.82,136.45
-135.02,138.86
-133.05,138.59
-129.81,136.11
-123.19,129.71
-117.91,133.36
-121.64,136.67
-109.58,127.53
-103.64,130.52
-114.27,131.43
-112.76,124.41
-100.23,124.43
-110.74,119.42
-124.62,117.58
-100.18,121.44
-88.007,122
-37.377,135.26
29.188,159.22
20.136,167.63
21.997,164.83
18.07,161.88
9.78,161.37
15.501,157.31
5.835,153.93
11.51,154.28
5.857,143.09
6.76,141.59
9.255,143.68
1.859,139.16
9.025,138.38
7.554,132.44
1.863,128.66
-0.042,127.47
0.698,127.28
-3.981,122.12
3.342,127.71
12.485,121.45
1.925,61.218
0.771,-3.813
2.595,-55.644
-0.864,-103.22
-6.463,-141.89
-11.137,-176.21
-19.178,-202.4
-29.106,-227.23
-36.012,-245.23
-46.301,-252.06
-49.291,-245.26
-47.616,-230.7
-47.929,-223.22
-47.537,-214.95
-39.636,-207.37
-35.269,-202.67
-36.955,-194.54
-35.193,-191.16
-32.686,-192.82
-31.275,-188.34
-33.612,-182.53
-27.18,-175.2
-19.521,-164.93
-24.985,-164.78
-36.629,-153.09
-22.387,-114.3
1.454,-68.394
17.962,-21.701
32.553,24.084
29.66,61.954
28.785,92.643
18.65,120.17
10.182,137.55
6.155,151.5
7.738,166.17
16.789,165.09
8.738,150.9
6.53,146.61
8.682,153.25
10.465,144.16
9.295,136.01
13.636,140.52
9.567,136.79
0.261,133.57
18.013,136.63
13.673,131.91
12.762,127.73
19.611,132.47
13.61,129.58
33.368,133.01
19.361,108.95
9.157,45.617
40.567,-4.283
42.75,-55.679
42.408,-102.47
47.705,-143.95
37.362,-189.11
23.308,-213.87
13.155,-230.54
12.221,-244.49
3.584,-250.55
-4.895,-250.47
0.488,-244.54
-4.415,-235.44
-9.073,-223.64
-4.576,-218.49
-3.766,-217.32
-3.067,-211.5
-1.623,-208.32
2.109,-204.69
-24.274,-189.98
-65.396,-167.99
-77.045,-145.3
-79.66,-121.65
-87.74,-102.05
-107.56,-88.879
-117.79,-70.689
-127.62,-55.354
-152.59,-49.47
-160.36,-46.278
-161.52,-46.925
-160.56,-44.134
-153.99,-40.401
-144.36,-38.338
-136.74,-33.78
-132.63,-29.73
-126.78,-28.006
-127.96,-24.084
-125.17,-21.726
-116.11,-22.719
-122.2,-21.631
-127.37,-21.229
-128.45,-18.207
-144.72,-19.306
-141.99,-15.523
-116.88,-18.342
-73.247,-58.105
4.922,-95.154
97.376,-103.86
163.93,-101.77
191.31,-90.707
239.03,-74.682
280.82,-60.028
291.48,-44.716
308.06,-34.475
311.71,-32.259
319.83,-27.495
288.01,-22.215
265,-23.306
282.59,-22.669
246.4,-19.295
233.06,-22.405
243.52,-26.196
223.47,-23.293
227.58,-23.308
224.05,-26.451
209,-28.542
216.15,-27.01
205.73,-26.27
203.54,-26.586
201.21,-24.177
190.87,-23.275
185.63,-14.76
141.71,-9.666
87.73,-2.383
48.495,17.501
27.663,37.12
-21.006,56.516
-62.431,75.366
-69.81,90.099
-103.68,100.8
-110.33,120.71
-128.46,142.63
-145.22,152.85
-132.41,154.22
-134.66,150.46
-126.65,149.49
-125.42,147.98
-119.52,144.64
-119.81,144.26
-130.59,143.54
-114.54,143.09
-114.58,141.57
-128.12,138.11
-118.21,134.9
-124.86,131.16
-127.88,129.76
-134.34,125.78
-102.88,99.081
8.222,52.002
63.828,20.299
125.46,11.395
187.77,-1.874
185.46,-12.627
220,-10.057
254.16,-14.417
261.7,-21.137
241.63,-24.701
224.39,-26.748
227.25,-21.002
199.04,-20.299
188.88,-23.572
194.83,-26.682
182.2,-30.047
174.07,-30.929
177.71,-34.619
172.04,-33.49
163.64,-30.583
168.67,-31.356
153.79,-32.903
150.75,-31.165
168.95,-28.962
154.2,-32.38
141.65,-31.405
151.67,-30.524
150.76,-27.849
139.57,-23.004
138.18,-19.325
135.89,-18.861
138.22,-16.721
137.55,-13.296
85.908,-50.748
17.85,-100.21
-46.427,-123.51
-95.726,-133.07
-122.02,-126.48
-156.87,-121.23
-182.47,-115.56
-206.07,-97.454
-221.67,-80.125
-214.71,-65.41
-216.84,-52.035
-221.14,-46.006
-212.59,-38.032
-224.72,-32.844
-224.18,-34.813
-206.5,-30.087
-217.93,-20.266
-170.91,-1.234
-95.013,34.991
-57.787,85.318
-25.906,127.51
-19.464,158.27
-17.7,191.91
-16.479,219.56
-22.22,236.33
-17.479,238.5
-20.886,234.58
-21.803,229.12
-19.983,222.07
-31.111,218.12
-31.729,212.51
-23.03,211.7
-26.836,207.62
-31.695,201.82
-26.405,199.54
-27.564,193.58
-27.538,193.01
-20.801,191.6
-26.488,183.15
-27.783,180.81
-25.639,180.59
-30.378,175.51
-30.048,183.23
-25.936,165.29
-25.59,97.263
-33.421,32.686
-38.177,-20.444
-36.836,-68.058
-30.032,-108.45
-26.094,-142.11
-35.211,-168.99
-40.667,-195.25
-40.344,-213.83
-52.72,-229.31
-69.849,-243.32
-70.721,-247.24
-71.628,-238.75
-75.538,-230
-70.662,-223.86
-71.596,-213.03
-72.644,-204.91
-67.065,-198.95
-65.008,-192.74
-67.449,-189.46
-64.815,-184.56
-60.924,-178.86
-64.199,-171.8
-46.408,-149.76
-15.49,-115.63
36.023,-81.103
99.329,-46.304
125.22,-17.092
138.75,-0.188
129.49,9.849
118.21,14.2
108.45,13.603
134.14,24.093
188.72,42.33
211.87,55.726
224.66,61.687
204.74,59.528
201.95,59.944
185.93,59.094
173.69,54.517
179.69,52.096
154.68,45.608
155.84,42.164
152.06,44.181
147.83,40.863
144.89,37.066
138.58,36.979
141.87,32.829
133.54,27.424
139.25,28.223
140.24,30.573
131.96,30.188
134.38,27.209
131.71,27.812
125.72,34.457
126.14,35.358
130.77,34.452
119.03,34.256
114.4,30.798
125.03,33.052
127,34.269
128.72,31.155
129.28,38.211
122.32,41.172
77.874,10.424
17.15,-30.47
-28.284,-48.568
-82.358,-54.218
-130.52,-60.077
-153.78,-64.638
-172.28,-65.187
-203.47,-63.553
-219.8,-52.921
-225.05,-37.97
-232.02,-35.264
-221.42,-35.411
-219.97,-28.453
-224.1,-21.083
-208.21,-15.584
-201.34,-15.369
-222.07,-19.347
-213.93,-17.032
-196.03,-14.4
-204.28,-13.126
-212.16,-11.316
-206.03,-12.4
-182.8,-7.92
-221.57,-10.471
-213.53,-6.184
-187.06,-1.347
-176.36,-37.259
-59.462,-65.446
-9.58,-70.22
33.401,-72.114
101.8,-63.413
126.57,-60.217
169.86,-53.47
184.95,-39.931
197.61,-33.482
197.05,-32.064
207.23,-34.033
205.6,-36.079
163.98,-34.792
165.46,-37.342
155.19,-38.338
150.97,-32.516
153.73,-32.331
136.81,-34.944
149.49,-33.763
149.5,-31.817
139.8,-35.283
139.03,-37.922
137.71,-34.469
138.63,-36.244
134.94,-39
129.91,-31.003
108.59,-21.046
63.542,-21.869
10.793,-14.029
-23.878,7.436
-49.263,23.642
-82.788,40.692
-108.16,57.01
-124.85,74.096
-134.41,91.604
-150.66,100.56
-175.1,105.89
-190.72,110.31
-195.45,117.02
-193.88,119.7
-195.47,119.43
-196.22,118.61
-204.03,113.89
-208.14,110.71
-200.97,111.31
-200.39,113.89
-193.99,111.54
-198.19,118.73
-192.34,111.36
-138.6,62.317
-71.033,12.846
-38.397,-26.846
-20.31,-42.292
-12.055,-30.816
-50.563,-24.462
-49.852,-17.518
-43.451,-8.14
-60.768,-4.017
-49.038,1.094
-58.722,3.757
-45.535,6.063
-25.048,26.311
39.44,46.835
193.92,65.174
309.76,80.733
396.8,79.228
487.12,92.861
497.72,119.67
429.56,141.44
370.05,156.58
278.79,155.97
193.11,149.09
176.21,146.62
169.58,153.6
167.43,165.21
135.45,172.34
149.93,179.8
156.98,180.28
117.79,170.7
122.86,159.41
103.92,146.21
94.415,135.7
83.549,125.94
75.824,119.2
68.694,113.21
68.254,108.69
74.642,106.83
45.797,98.868
63.812,96.634
59.498,90.893
63.94,84.96
59.697,83.916
39.109,79.291
64.318,75.205
44.738,66.729
45.259,64.88
56.545,66.301
58.333,69.892
70.022,73.354
84.833,80.366
130.11,87.258
166.16,66.136
195.55,37.047
191.91,-9.286
116.89,-82.683
17.18,-144
-72.676,-193.67
-145.65,-229.63
-203.12,-244.39
-239.96,-250.17
-280.63,-249.12
-301.57,-244.81
-287.87,-231.67
-282.7,-218.74
-274.26,-211.84
-269.56,-198.37
-254.88,-188.62
-247.71,-183.03
-248.95,-175.64
-242.25,-167.7
-250.98,-167.04
-229.76,-164.44
-230.87,-157.1
-257.24,-163.85
-234.24,-160.62
-221.71,-147.1
-180.39,-132.4
-84.578,-101.64
3.647,-60.159
58.08,-13.258
82.364,28.659
136.03,68.142
140.29,101.53
129.1,127.49
149.23,147.49
134.94,147.83
130.97,139.02
109.97,131.21
113.21,126.25
115.31,118.08
99.352,107.15
105.89,106.11
100.91,106.1
95.316,101.63
80.901,101.38
92.396,101.31
84.129,95.917
71.409,91.097
89.312,89.689
72.611,87.439
75.522,89.172
89.342,91.965
60.93,82.637
71.88,92.26
83.746,92.053
37.299,25.338
-8.23,-48.437
-71.145,-98.834
-108.17,-142.49
-122.65,-174.75
-167.42,-202.21
-195.76,-221
-221.99,-228.39
-235.37,-233.34
-243.43,-229.04
-272.01,-220.54
-243.59,-208.56
-212.68,-190.88
-237.15,-187.24
-235.48,-178.44
-217.2,-166.26
-211.37,-166.15
-215.56,-162.89
-214.88,-160.52
-203.25,-154.13
-204.81,-150.87
-201.77,-143.11
-198.3,-109.84
-197.36,-68.513
-185.37,-30.947
-177.32,-1.258
-172.99,21.54
-171.05,44.992
-166.64,68.486
-158.95,82.45
-158.2,87.944
-153.99,90.83
-144.52,93.636
-145.41,90.886
-144.27,86.918
-138.76,91.998
-141.68,89.038
-135.94,88.178
-143.77,88.277
-132.03,85.869
-131.46,86.457
-167.17,81.116
-140.02,86.821
-145.05,89.315
-161.76,92.202
-121.18,73.22
-35.786,16.34
40.05,-25.955
64.154,-50.056
130.36,-55.573
