103.8,182.93
110.06,177.04
118.9,176.99
121.14,166.94
132.64,162.53
145.83,165.18
136.39,94.573
128.03,0.458
131.78,-69.915
128.51,-137.23
126.18,-182.63
127.51,-215
128.18,-238.34
133.98,-251.6
135.3,-259.14
131.74,-265.13
139.86,-263.57
147.81,-253.96
149.59,-249.34
144.95,-243.95
142.75,-239.97
154.64,-236.93
156.51,-231.25
153.64,-224.4
152.09,-221.46
151.81,-221.88
154.05,-217.94
152.41,-213.38
148.77,-197.98
125.89,-177.72
105.29,-143.9
99.069,-87.671
90.093,-31.401
83.939,21.733
81.562,65.561
75.564,99.499
65.36,126.88
64.944,145.72
62.461,154.07
62.676,155
69.397,149.48
62.911,144.86
57.476,145.97
58.681,144.55
58.8,144.39
56.741,136.78
58.937,145.09
55.799,130.26
43.65,38.059
32.973,-55.31
15.604,-128.78
3.535,-184.36
1.191,-213.16
-6.369,-234.29
-14.737,-237.04
-20.45,-237.89
-22.621,-237.66
-21.953,-225.55
-25.824,-218.61
-32.679,-211.93
-42.495,-204.65
-50.59,-202.33
-56.926,-197.05
-62.312,-195.12
-67.581,-192.29
-64.618,-176.94
-12.019,-154.79
65.94,-113.96
127.2,-46.596
173.71,25.808
196.11,83.377
197.85,127.74
189.72,158.32
180.09,170.32
166.32,169.43
150.93,163.67
142.74,162.61
135.23,157.45
126.88,154.26
121.1,154.86
119.53,155.64
111.3,151.83
107.51,152.36
104.84,162.46
53.16,95.949
-24.221,-17.106
-85.137,-89.701
-132.57,-134.91
-167.35,-162.41
-200.9,-181.16
-221.99,-186.61
-229.28,-184.65
-236.14,-181.22
-230.13,-172.44
-226.93,-165.87
-225.19,-158.24
-215,-149.24
-213.81,-144.34
-209.49,-140.39
-204.63,-138.1
-201.94,-137.01
-200.28,-134.59
-203.82,-132.56
-199.13,-130.88
-198.54,-117.03
-170.77,-95.586
-97.43,-69.858
-31.167,-8.801
12.456,67.851
26.91,128.72
28.361,181.12
26.166,219.96
14.569,241.28
13.258,249.35
5.049,247.96
0.049,239.66
-0.859,233.13
-9.888,229.69
-7.776,226.71
-9.153,221.76
-11.758,219.5
-10.728,217.37
-11.527,208.59
-8.251,220.11
-10.276,184.06
-14.779,86.815
-11.2,16.875
-7.481,-39.333
-13.106,-82.488
-21.013,-109.44
-25.594,-132.77
-37.727,-143.88
-55.27,-155.92
-63.04,-160.71
-65.914,-153.49
-65.62,-150.32
-64.993,-144.27
-69.07,-138.87
-69.604,-137.03
-66.882,-132.81
-64.328,-128.26
-65.978,-123.81
-66.094,-127.3
-65.104,-119.71
-41.031,-91.506
19.083,-48.335
76.274,13.73
110.61,75.401
123.67,124.92
123.9,157.13
110.01,166.69
98.12,164.97
93.197,163.62
78.833,160.36
76.036,155.47
77.313,158.21
65.619,156.22
58.949,152.85
61.184,154.48
59.742,145.78
55.995,146.33
53.882,145.8
57.886,145.52
47.36,148.17
-19.155,111.71
-91.785,80.508
-127.12,72.476
-155.06,68.27
-173.72,74.86
-192.6,76.082
-217.61,79.133
-230.2,80.458
-230.84,80.85
-220.08,87.268
-211.6,88.665
-204.44,89.137
-190.81,88.436
-185.89,90.035
-182.25,95.823
-174.44,91.111
-174.04,89.755
-170.93,89.85
-172.23,88.882
-171.26,100.21
-121.58,58.774
-52.72,-22.006
0.669,-69.206
52.361,-92.673
87.723,-101.47
105.41,-99.602
109.7,-89.96
104.4,-86.866
105.61,-95.215
104.19,-94.238
98.141,-85.518
93.722,-73.819
91.043,-67.836
95.209,-75.564
96.528,-75.342
94.609,-73.819
94.305,-72.243
86.236,-63.867
89.154,-54.44
77.886,-44.446
10.354,-57.366
-55.638,-51.668
-91.024,-9.466
-115.28,31.313
-131.19,78.715
-141.74,120.36
-148.24,149.44
-151.92,175.35
-152.27,195.44
-152.14,209.17
-147.78,212.65
-140.25,213.95
-131.03,208.89
-127.78,200.48
-129.35,200.64
-132.83,196.7
-132.7,204.4
-101.68,218.88
-41.717,220.75
19.932,226.84
63.841,234.7
86.828,239.64
94.847,238.83
109.62,241.58
127.34,242.3
124.39,224.53
114.48,213.2
110.67,209.61
109.27,206.66
102.56,211.19
96.163,211.06
89.584,202.16
77.792,186.94
85.169,182.24
91.723,186.48
82.108,183.61
81.523,189.86
74.542,183.4
76.445,186.22
68.823,181.39
18.082,95.671
-29.232,-0.148
-58.912,-68.824
-79.186,-126.1
-116.49,-167.36
-159.6,-190.57
-182.23,-200.74
-202.84,-212.67
-214.58,-211.72
-217.67,-209.28
-208.1,-204.53
-198.84,-191.83
-196.51,-185.8
-182.46,-181.96
-176.71,-176.01
-173.9,-166.65
-163.35,-165.9
-168.03,-170.07
-170.49,-161.46
-162.51,-155.51
-162.69,-144.15
-137.42,-130.44
-53.883,-131.79
45.667,-107.36
124.56,-46.021
182.53,17.471
208.23,57.072
218.31,80.816
220.72,100.18
216.79,111.15
212.19,117.35
196.96,119.73
193.06,122.14
193.19,116.65
182.73,109.94
173.53,105.63
167.42,103.65
166.84,114.83
162.43,118.07
169.54,127.36
145.25,110.96
53.197,51.786
-16.989,26.237
-44.583,25.404
-76.272,24.08
-112.05,23.929
-136.87,22.216
-149.51,19.274
-160.23,19.736
-173.74,33.388
-177.16,45.371
-168.68,45.086
-155.97,39.659
-142.7,38.646
-136.46,37.981
-135.23,43.185
-138.85,52.838
-137.73,50.756
-140.43,47.299
-124.72,49.581
-55.936,63.802
20.059,96.099
78.612,135.59
122.92,169.73
150.77,189.17
157.59,199.87
164.19,203.02
182.8,198.79
177.98,190.49
167.92,182.93
157.46,179.5
146.3,180.7
142,181.17
130.65,177.14
133.38,176.64
130.01,169.36
124.39,172.87
118.64,168.25
114.77,168.33
123.47,173.77
67.798,83.965
-10.74,-22.342
-63.945,-85.497
-117.14,-144.25
-143.47,-173.67
-161.88,-190.38
-179.88,-198.84
-190.33,-197.95
-202.42,-198.46
-203.12,-195.37
-189.69,-186.43
-182.11,-177.16
-181.67,-172.53
-172.97,-171.82
-165.05,-168.63
-159.23,-158.85
-156.44,-153.71
-155.22,-151.23
-149.29,-151.32
-149.31,-152.78
-146.76,-136.84
-122.06,-110.42
-59.641,-75.802
0.135,-30.111
6.789,-1.116
19.22,19.151
69.076,54.495
150.16,86.058
270.6,105.61
358.99,113.93
385.64,107.68
386.36,102.53
377.42,104.82
339.46,95.846
250.84,66.264
161.5,35.605
105.18,21.393
63.048,19.522
30.334,23.654
13.588,31.946
-2.383,38.213
-12.767,38.863
-14.67,32.762
-23.614,33.933
-22.239,41.048
-32.454,41.612
-46.633,41.03
-39.752,35.234
-51.436,40.003
-39.258,29.221
29.519,-13.37
94.118,-37.106
141.32,-40.061
169.25,-43.404
170.99,-50.646
161.67,-46.491
147.38,-38.066
138.93,-38.339
131.57,-35.091
128.36,-38.983
128.23,-41.995
121.94,-32.859
118.46,-31.334
111.49,-29.504
108.29,-26.368
107.58,-34.599
109.08,-29.309
83.934,-19.177
11.38,-16.01
-52.632,4.298
-93.876,31.535
-112.64,58.903
-114.22,93.356
-125.04,130.57
-132.17,158.74
-138.42,176.76
-142.07,192.83
-134.66,192.54
-136.68,186.31
-132.36,185.12
-128.84,185.22
-130.91,184.98
-130.23,182.84
-128.15,184.55
-89.195,163.04
-33.239,149.83
14.742,171.48
41.696,191.77
34.299,208.14
16.947,212.84
2.568,210.41
-0.927,206.84
-5.813,198.99
-15.054,191.52
-15.314,188
-19.619,186.09
-26.164,179.5
-27.713,176.76
-23.373,173.93
-18.673,171
-22.926,169.99
-21.207,170.21
-19.419,162.6
-20.197,159.75
-17.439,161.36
-27.36,100.78
-47.155,8.668
-65.006,-61.878
-75.091,-120.03
-82.889,-163.87
-93.718,-196.25
-106.27,-205.46
-119.88,-206.2
-124.43,-213.57
-120.84,-219.41
-117.22,-219.53
-108.91,-210.16
-104.03,-195.21
-110.46,-185.21
-108.83,-186.02
-103.46,-183.72
-106.4,-182.45
-104.1,-177.06
-105.64,-165.3
-110.33,-169.21
-104.49,-164.95
-73.629,-140.3
-3.784,-100.72
66.056,-38.37
114.7,28.052
145.72,78.421
151.17,103.1
144.76,110.18
142.58,112.85
135.84,110.52
126.77,108.66
126.19,110.06
115.53,111.17
108.6,108.69
110.87,105.9
104.44,103.51
101.81,98.06
102.45,96.661
95.996,90.938
105.13,100.58
98.539,101.55
27.867,52.77
-36.9,22.863
-63.13,14.094
-89.652,10.718
-116.96,22.804
-137.97,22.608
-158.67,20.306
-175.3,18.373
-174.37,19.512
-160.17,26.792
-148.88,32.636
-148.08,32.993
-148.64,25.755
-145.88,24.564
-141.26,27.483
-131.32,30.606
-127.55,36.348
-123.83,31.432
-122.36,26.215
-114.17,34.724
-57.886,51.44
10.212,92.307
54.999,141.91
86.074,176.55
92.729,200.05
84.901,204.54
77.093,203.26
65.662,202.05
55.556,195.91
48.569,195.01
47.197,190.4
49.014,182.39
45.657,184.31
43.832,178.28
39.143,176.82
35.565,171.13
40.628,159.26
41.487,173.83
36.988,129.83
22.769,30.358
7.749,-45.201
3.854,-108.85
-4.308,-158.72
-11.206,-188.85
-11.08,-209.24
-10.501,-224.16
-9.232,-232.93
-12.637,-240.42
-12.496,-237.66
-8.961,-228.64
-10.849,-218.01
-13.678,-204.82
-14.314,-202.13
-10.915,-198.12
-13.497,-197.9
-12.726,-199.7
-11.927,-194.62
-20.23,-191.37
-21.685,-172.84
-30.081,-140.85
-42.098,-97.585
-44.68,-41.755
-46.02,11.055
-46.466,61.519
-46.413,105.99
-47.768,140.09
-53.92,166.59
-56.274,185.78
-48.599,195.02
-46.721,199.47
-45.784,201.78
-43.577,194.25
-48.912,185.57
-51.188,186.5
-50.324,187.88
-50.55,183.44
-51.728,176.83
-47.422,174.9
-45.47,172.44
-49.355,168.8
-43.906,169.34
-45.208,161.83
-40.75,170.79
-32.322,146.13
-39.941,44.414
-33.842,-45.457
-26.821,-105.41
-25.917,-153.58
-23.473,-186.2
-26.365,-207.39
-19.314,-217.94
-17.942,-221.77
-22.266,-223.29
-23.302,-220.42
-27.335,-211.32
-27.234,-206.18
-28.879,-200.23
-25.295,-198.22
-25.531,-197.25
-26.89,-192.35
-28.079,-183.94
-14.341,-165.17
59.803,-136.56
141.63,-91.629
192.81,-38.377
222.57,12.729
227.37,54.066
221.1,76.974
221.52,89.164
221.24,95.675
202.78,95.276
192.13,96.227
188.5,96.843
182.51,95.237
176.83,95.559
170.98,95.277
167.08,90.728
167.07,89.84
172.86,95.596
113.42,69.858
6.547,32.44
-58.647,24.359
-101.23,25.386
-131.89,35.246
-149.21,50.234
-165.03,55.583
-175.37,58.703
-186.68,61.488
-192.77,57.714
-189.73,54.033
-185.16,57.019
-174.28,57.554
-166.4,53.039
-165.45,49.579
-161.73,48.989
-155.31,50.8
-148.53,50.555
-145.79,46.611
-145.08,49.834
-147.43,51.962
-144.56,52.491
-140.13,56.375
-150.26,50.713
-155.77,59.682
-137.56,36.015
-107.73,-46.836
-96.521,-116.93
-105.97,-165.29
-109.6,-189.78
-104.93,-198.71
-101.56,-203.06
-93.742,-202.24
-84.236,-206.54
-77.084,-203.03
-74.68,-195.13
-72.479,-189.95
-66.232,-185.6
-67.36,-182.45
-61.883,-179.92
-57.659,-173.22
-59.228,-167.37
-56.008,-167.7
-53.625,-166.28
-50.088,-160.56
-50.685,-151.99
-50.207,-151.56
-47.711,-151.71
-49.213,-145.66
-54.751,-149.78
-53.417,-143.65
-40.786,-124.08
2.011,-105.6
57.607,-56.645
86.742,13.385
123.52,82.301
145.82,144.38
138.75,187.75
135.98,220.71
133.6,239.58
131.96,244.59
120.6,240.07
111,232.01
108.37,225.39
103.06,219.61
103.2,215.56
99.562,212.22
95.073,209.79
94.936,204.15
90.054,203.29
85.648,200.03
86.802,201.68
84.083,195.67
83.548,191.09
80.225,196.23
48.585,120.35
8.213,10.93
-16.014,-57.633
-31.082,-112.15
-40.475,-149.59
-42.693,-171.16
-45.582,-180.36
-44.5,-186.76
-31.886,-192.4
-21.594,-190.88
-11.768,-186.15
-3.487,-177.09
-0.579,-169.28
-2.643,-169.54
-6.723,-167.72
-3.495,-166.47
-0.529,-159.35
-1.226,-150.29
2.792,-152.53
6.492,-144.52
-22.697,-132.22
-68.917,-112.29
-92.486,-69.301
-100.36,-18.27
-98.401,30.163
-97.892,74.384
-98.019,118.87
-88.446,159.98
-82.556,185.53
-81.723,193.6
-74.683,192.9
-65.918,184.75
-66.76,180.43
-68.362,178.7
-69.188,168.89
-67.818,175.97
-43.879,149.9
3.75,60.146
42.087,4.935
43.947,5.187
38.559,11.862
35.056,16.193
31.647,20.917
53.951,43.43
113.28,78.41
234.12,96.389
374.04,99.599
440.98,93.075
450.59,83.13
419.29,72.021
322.77,50.539
225.05,24.552
153.21,10.342
88.435,6.363
46.016,3.909
15.321,9.932
-5.257,12.315
-27.332,11.898
-22.028,20.954
48.397,38.893
120.13,69.646
159.46,99.989
175.73,118.49
181.75,133.87
182.42,142.4
163.24,140.4
154.21,138.47
156.05,132.9
145.22,128.16
142.17,122.96
144.2,121.66
138.85,122.52
135.79,119.46
131.97,120.43
133.75,111.25
145.52,123.89
119.59,99.987
54.109,-4.348
-10.551,-87.685
-65.764,-139.57
-102.44,-170.99
-131.96,-185.72
-146.48,-192.85
-157.44,-189.38
-171.54,-191.32
-159.98,-182.61
-153.66,-167.76
-151.05,-155.13
-137.96,-145.78
-131.16,-147.98
-121.77,-144.54
-116.57,-140.65
-117.06,-140.64
-113.97,-133.66
-110,-132.39
-100.42,-129.11
-101.25,-106.64
-108.04,-68.344
-97.816,-19.133
-87.169,33.653
-80.366,84.029
-72.593,124.53
-66.548,153.59
-59.618,175.7
-52.755,186.6
-50.234,184.78
-47.925,181.43
-43.453,177.97
-42.189,175.74
-41.247,173.13
-36.607,169.17
-35.196,169.77
-39.33,163.62
-39.634,169.12
-26.941,143.59
21.178,56.912
85.234,-15.897
129.75,-55.656
165.48,-76.993
191.2,-88.051
204.64,-90.736
213.88,-91.76
211.34,-96.218
204.78,-100.25
205.16,-102.6
198.56,-96.572
189.11,-90.443
181.86,-88.504
173.82,-88.33
174.36,-87.707
174.65,-83.859
169.27,-75.247
158.86,-74.819
152.34,-75.874
155.23,-55.607
144.02,-22.8
111.51,22.653
69.773,70.207
28.425,106.33
-0.841,140.14
-19.979,162.91
-46.43,179.91
-67.945,195.2
-79.661,200.58
-89.658,204.06
-88.937,202.9
-86.151,196.86
-89.862,194.42
-91.157,194.59
-87.335,189.67
-88.13,188.04
-89.023,186.43
-86.963,180.93
-85.312,174.7
-81.672,175.15
-76.707,176.32
-80.938,112.93
-91.81,13.759
-86.286,-56.547
-74.288,-110.61
-71.22,-148.21
-67.556,-170.78
-67.749,-186.72
-68.587,-194.42
-68.301,-195.03
-71.036,-192.15
-64.099,-189.11
-62.111,-187.85
-65.758,-181.2
-66.631,-176.19
-69.316,-176.62
-63.325,-169.87
-63.985,-170.23
-60.703,-169.12
-60.586,-155.79
-96.212,-149.06
-132.53,-127.5
-153.93,-88.27
-164.21,-41.863
-162.76,10.765
-160.45,61.027
-149.93,108.84
-139.05,145.96
-134.61,174.29
-121.21,192.88
-101.53,209.11
-84.226,221.45
-69.537,221.1
-67.356,221.2
-75.923,217.6
-80.176,211
-81.568,208.38
-86.258,207.99
-86.859,209.16
-82.126,201.66
-87.122,200.82
-72.55,198.77
-12.907,173.54
48.172,150.94
102.61,126.78
143.68,97.025
165.12,70.661
185.53,48.307
193.72,28.187
193.22,1.498
186.44,-24.979
182.79,-49.454
169.07,-73.906
133.13,-102.21
104.47,-124.41
72.621,-141.19
30.686,-162.3
-5.943,-175.49
-42.084,-180.06
-76.786,-172.71
-112.42,-156.28
-137.87,-132.4
-146.44,-94.931
-161.23,-60.485
-174.85,-22.301
-184.96,26.249
-180.06,66.062
-160.78,89.918
-161.03,93.449
-162.86,90.795
-167.27,98.728
-147.02,119.9
-83.323,155.27
-40.097,187.25
-11.999,204.92
2.516,216.1
-4.716,218.77
1.593,213.9
6.477,214.2
2.918,213.73
11.35,207.91
13.954,200.7
5.543,189.69
3.886,183.13
-0.37,180.84
-0.542,187.86
4.447,188.83
3.566,184.72
16.623,174.13
41.94,106.48
71.365,33.844
93.73,-0.785
114.36,-29.956
131.48,-63.557
127.66,-104.55
132.16,-125.96
123.56,-123.77
107.09,-113.72
106.38,-100.92
97.513,-97.772
95.092,-98.351
96.124,-97.017
98.29,-97.936
101.34,-96.585
95.596,-90.129
95.626,-79.115
95.102,-82.005
96.099,-89.005
99.79,-74.844
46.123,-71.726
-40.51,-60.161
-94.733,-23.411
-125.54,8.537
-130.74,44.784
-131.45,79.239
-137.67,108.92
-140.44,132.77
-144.61,145.38
-145.94,149.2
-143.45,143.57
-135.76,139.27
-132.07,136.33
-129.67,133.17
-123.38,130.17
-117.47,127.03
-122.86,121.32
-124.82,118.9
-116.94,122.8
-118.94,118.8
-114.43,127.98
-98.444,102.18
-51.357,11.069
13.611,-62.648
62.022,-103.94
92.906,-130.32
101.36,-150.13
112.94,-164.39
122.56,-168.83
119.24,-171.77
113.39,-173
105.8,-169.89
107.91,-162.36
102.3,-161.1
89.508,-156.57
92.85,-151.65
90.391,-151.05
85.136,-142.17
84.57,-146.47
88.767,-142.62
71.715,-128.29
3.406,-130.26
-65.444,-111.1
-103.53,-73.432
-122.67,-32.236
-140.26,10.181
-147.57,46.892
-140.56,85.927
-138.14,115.06
-132.13,129.68
-126.16,133.33
-123.16,127.06
-117.06,123.48
-114.11,119.39
-115.1,114.88
-113.87,116.12
-107.22,115.08
-107.42,110.22
-111.01,109.55
-95.148,119.08
-41.661,135.96
-2.14,156.86
-9.947,167.16
-9.078,169.92
3.382,176
22.418,179.48
39.293,176.39
35.916,170.66
31.303,166.92
29.532,159.05
30.42,155.82
35.667,154.37
35.865,148.74
31.964,144.27
33.485,140.8
35.996,142.84
46.948,137.14
56.172,132.1
51.924,129.76
56.812,125.28
63.955,133.47
59.601,88.859
59.712,-5.174
70.008,-80.674
73.731,-142.48
76.335,-186.62
88.157,-220.82
88.364,-241.22
79.922,-251.95
78.429,-264.72
81.398,-269.43
80.295,-271.95
81.946,-267.52
89.524,-263.06
84.942,-260.46
81.091,-251.5
77.724,-244.62
72.224,-236.96
73.344,-231.25
74.422,-231.91
79.558,-229.71
101.68,-230.9
155.9,-224.98
204.06,-198.23
224.53,-176.39
244.63,-164.03
246.56,-151.11
237.58,-146.8
233.23,-143.07
223.31,-133.78
218.68,-129.31
211.39,-127.91
202.87,-124.23
203.35,-118.5
204.22,-111.87
197.48,-115.12
199.49,-119.04
189.34,-110.05
117.31,-110.67
30.481,-98.195
-29.51,-61.112
-69.401,-33.94
-87.253,1.167
-95.446,44.489
-96.803,79.232
-100.06,107.9
-100.71,122.42
-87.894,131.75
-78.43,137.26
-75.036,135.12
-74.503,135.24
-73.77,128.28
-73.599,124.81
-74.144,126.63
-78.709,123.98
-82.503,129.96
-40.664,98.089
38.115,44.126
104.81,28.909
151.5,21.365
179.32,10.734
191.09,4.673
199.12,-0.381
191.54,1.76
174.33,10.371
165,15.235
150.47,12.187
147.2,9.636
144.42,10.797
128.34,13.713
119.94,13.343
116.69,11.471
113.07,7.349
115.59,11.641
111.61,16.932
106.93,17.815
104.76,22.559
42.835,-3.852
-39.029,-30.591
-73.346,-24.683
-95.9,-17.004
-120.67,-8.545
-142.82,2.372
-160.86,6.877
-174.07,8.839
-186.69,14.737
-188.57,14.977
-181.87,12.524
-172.33,17.151
-165.51,20.456
-163.84,23.107
-157.81,25.53
-157.21,28.431
-158.02,26.545
-159.93,18.781
-161.42,22.24
-162.5,21.589
-171.68,28.073
-142.33,17.117
-72.652,-29.802
-0.369,-44.852
60.133,-37.803
97.447,-29.52
117.81,-16.738
124.3,-2.118
131.51,9.594
128.91,11.236
114.17,16.385
106.35,16.724
95.753,15.452
89.536,18.568
82.469,16.503
80.393,17.932
78.484,17.738
73.955,14.668
78.474,13.171
77.348,16.265
75.887,27.013
19.58,2.752
-67.612,-30.636
-105.1,-27.997
-136.86,-15.62
-169.17,-1.16
-180.96,16.313
-187.19,30.551
-186.37,35.395
-182.59,36.309
-180.3,35.178
-171.5,37.254
-163.68,39.415
-160,42.823
-157.04,43.615
-158.3,42.049
-166.06,45.516
-175.31,39.921
-175.46,49.038
-156.13,20.001
-104.4,-60.693
-49.161,-112.12
-10.638,-142.69
21.851,-155.68
40.794,-157.27
51.332,-158.79
54.028,-149.61
43.374,-147.05
38.758,-142.88
37.572,-132.99
28.696,-129.58
23.465,-123.69
21.977,-119.28
22.845,-119.78
20.853,-117.63
15.185,-115.23
20.179,-114.74
22.404,-103.74
-23.626,-95.102
-95.707,-85.72
-142.69,-50.649
-169.71,-11.623
-174.51,27.214
-168.06,70.229
-169.32,107.22
-166.67,134.18
-159.4,146.8
-155.51,150.61
-152.43,147.06
-150.13,146.52
-148.17,146.92
-147.39,140.48
-146.47,138.25
-148.03,135.5
-149.56,137.91
-113.8,149.39
-61.776,169.79
-31.012,192.23
-8.992,197.44
-9.01,199.36
-17.259,198.09
-19.424,194.12
-26.841,192.35
-31.829,186.31
-35.186,179.28
-38.54,171.96
-38.295,171.53
-36.289,167.06
-41.415,168.62
-45.591,163.98
-36.622,153.68
-32.374,161.99
-39.079,116.83
-44.549,29.581
-42.969,-38.665
-37.806,-104.05
-35.198,-156.48
-33.343,-186.6
-33.687,-207.64
-31.256,-221.53
-32.487,-229.02
-37.691,-237.47
-36.303,-238.58
-31.623,-227.71
-29.793,-217.56
-34.86,-212.41
-35.563,-209.09
-31.691,-209.12
-22.037,-205.3
-30.708,-194.3
-70.567,-182.81
-100.46,-162.75
-122.9,-138.71
-150.64,-111.41
-175.46,-80.752
-198.45,-53.063
-208.47,-21.436
-210.56,-2.497
-217.66,-4.214
-211.93,-6.443
-200.78,-3.313
-194.08,2.093
-188.67,3.427
-188.64,5.761
-181.34,9.675
-183.91,8.871
-169.77,29.114
-117.72,71.776
-69.205,114.91
-39.902,150.6
-29.021,173.52
-12.996,189.67
-6.954,197.63
-16.239,198.75
-27.508,195.13
-36.126,188.51
-38.738,188.19
-41.833,186.45
-36.293,181.53
-37.342,179.85
-38.517,174.36
-34.098,170.8
-34.806,170.92
-35.365,163.06
-34.431,169.53
-17.449,148.14
35.684,73.024
95.799,11.99
140.17,-33.491
172.28,-65.294
186.76,-81.42
199.4,-100.19
196.99,-120.44
175.8,-142.77
164.09,-151.1
