168.05,-109.91
165.65,-105.22
166.84,-101.99
159.93,-107.03
151.58,-107.73
148.09,-100.45
151.75,-96.52
154.59,-80.183
98.87,-82.93
12.161,-87.617
-50.674,-58.696
-82.658,-22.835
-97.925,16.653
-115.22,54.977
-114.29,90.83
-113.01,119.76
-114.74,140.49
-105.41,151.92
-98.989,151.77
-89.763,149.55
-89.642,147.31
-89.63,147.04
-85.889,144.41
-87.846,140.41
-90.19,139.11
-87.373,144.06
-40.543,154.59
18.607,172.97
50.681,192.92
65.735,197.73
57.414,196.65
47.249,191.04
39.395,183.77
31.496,179.89
28.993,173.61
27.847,172.34
26.158,168.95
24.558,163.64
24.58,159.84
19.902,153.73
19.021,154.09
20.414,150.19
21.467,148.6
22.479,142.92
17.867,140.97
19.613,149.33
13.271,86.677
-3.541,-17.686
-8.823,-91.034
-16.413,-145.16
-25.811,-185.72
-26.918,-216.87
-27.894,-232.56
-34.028,-243.02
-38.791,-246.92
-35.117,-241.79
-33.298,-244.77
-31.704,-237.54
-24.063,-220.76
-23.519,-213.77
-29.077,-211.47
-27.684,-209.03
-26.116,-209.01
-23.446,-203.39
-24.014,-196.92
-20.103,-199.52
-11.924,-186.99
-45.783,-170.69
-82.644,-152.13
-87.186,-113.92
-90.379,-67.613
-92.067,-13.847
-96.587,32.85
-93.633,71.109
-89.095,105.82
-88.248,136.14
-79.43,154.46
-69.823,155.15
-54.144,147.97
-42.99,140.42
-39.72,147.52
-36.863,147.95
-33.892,144.23
-30.302,137.46
-35.742,128.39
-26.572,132.12
25.995,89.98
95.032,37.474
156.68,13.507
216.53,-8.819
259.32,-13.565
276.98,-18.91
287.36,-27.102
289.05,-24.778
272.03,-18.788
258.83,-11.303
254.75,-9.944
250.13,-14.694
247.33,-9.777
238.91,-7.864
241.7,-6.208
236.77,-8.778
237.73,-6.607
239.97,2.023
166.95,-69.669
81.248,-157.53
23.314,-188.22
-28.431,-207.57
-63.191,-208.32
-91.09,-203.18
-104.01,-199.67
-112.2,-183.71
-120.96,-176.27
-118.59,-177.5
-106.04,-169.23
-97.12,-162.34
-98.44,-157.24
-95.986,-153.79
-91.617,-156.25
-90.181,-157.53
-88.956,-161.07
-88.862,-158.56
-90.565,-154.81
-89.952,-147.89
-68.65,-122.19
12.735,-94.061
171.82,-53.241
349.58,7.842
454.78,64.332
484.96,101.34
467.81,125.24
377.49,130.07
264.23,107.26
180.81,87.55
117.18,81.794
81.316,76.496
58.574,73.322
40.799,75.297
35.732,75.867
31.701,78.098
27.709,79.988
28.446,78.833
24.395,79.376
15.788,77.26
5.175,77.576
-1.339,74.078
-4.688,75.108
13.133,91.748
71.108,110.97
123.36,106.76
163.11,67.124
193.81,37.563
198.29,36.502
193.88,48.935
181.3,52.488
168.86,44.965
160,49.633
150.27,51.62
149.75,53.701
147.01,56.324
136.56,49.664
131.79,52.732
134.65,49.224
134.17,41.964
129.66,47.769
123.58,44.379
130.11,53.166
116.89,47.605
45.878,7.978
-17.607,-5.156
-55.244,-8.51
-92.375,-9.871
-126.35,-1.769
-153.2,3.033
-168.05,6.784
-183.57,6.015
-187.25,11.863
-180.79,17.302
-175.16,19.56
-167.06,20.622
-163.28,22.557
-158.58,21.506
-156.73,22.038
-154.08,27.118
-156.38,30.656
-154.55,35.258
-97.383,2.122
-15.617,-32.853
49.805,-27.344
103.79,-12.079
133.81,7.877
148.94,22.612
155.46,32.591
160.47,41.028
156.79,47.233
141.03,48.145
130.74,46.642
126.68,50.764
120.27,50.695
114.64,52.094
111.62,50.87
106.27,48.203
110.66,51.463
101.28,43.62
106.74,47.714
92.674,47.493
-8.597,10.239
-77.386,-4.66
-93.585,9.14
-123.75,14.295
-152.53,21.104
-173.83,29.71
-184.19,34.586
-191.25,36.102
-194.09,37.396
-189.05,41.429
-184.44,41.297
-174.41,39.228
-168.47,42.026
-165.78,42.581
-162.92,40.903
-164.24,52.784
-130.94,20.171
-60.876,-56.976
1.64,-106.58
50.112,-132.69
89.031,-129.35
114.5,-123.69
121.24,-125.19
120.76,-116.88
126.9,-116.2
122.2,-108.51
112.6,-98.176
108.23,-97.459
101.09,-94.491
95.89,-89.053
91.815,-87.017
91.148,-84.656
93.715,-78.524
88.824,-78.766
86.697,-82.044
89.219,-77.659
84.771,-76.777
88.209,-69.49
52.007,-61.018
-35.845,-60.291
-99.42,-38.062
-143.21,-1.719
-168.15,33.18
-167.94,71.345
-167.07,103.27
-158.21,126.53
-155.36,148.05
-154.7,160.72
-145.73,160.21
-139.48,153.38
-135.55,147.9
-131.56,149.23
-122.89,149.65
-121.18,144.63
-116.62,137.83
-108.84,135.04
-111.4,138.38
-112.2,131.78
-114.03,130.17
-115.61,131.61
-117.42,132.96
-110.32,129.48
-63.423,62.97
-2.702,-22.083
49.043,-67.339
96.552,-84.992
127.12,-91.134
145.79,-99.814
159.67,-103.84
162.07,-108.42
156.24,-106.26
150.45,-98.124
137.5,-96.429
129.38,-93.028
122.47,-91.431
115.72,-89.952
114.43,-87.043
113.87,-84.852
116.4,-78.225
111.13,-77.549
112.54,-74.182
108.72,-73.978
110.44,-74.21
108.75,-57.29
46.362,-57.957
-31.977,-54.388
-88.549,-26.181
-124.54,7.55
-142.66,50.609
-153.2,88.345
-148.89,118
-143.01,132.79
-140.8,132.02
-135.97,130.73
-130.57,130
-124.25,130.99
-120.66,126.98
-115.46,123.81
-108.3,120.25
-106.37,115.24
-105.45,113.98
-102.46,108.27
-93.647,118.56
-71.269,95.957
-20.314,13.459
29.817,-43.787
38.3,-57.489
30.095,-50.787
27.766,-43.546
25.236,-42.916
24.821,-36.139
28.521,-35.747
29.001,-34.686
34.081,-30.642
39.527,-35.257
42.892,-34.768
45.25,-31.969
47.116,-33.872
56.368,-34.822
54.722,-33.568
55.234,-31.595
60.486,-33.865
58.11,-33.534
62.342,-27.156
61.737,-29.303
65.789,-32.184
71.356,-30.834
71.286,-31.934
82.355,-26.273
85.58,-23.4
82.126,-29.307
82.372,-28.551
83.135,-23.452
87.463,-25.442
89.799,-24.629
85.717,-19.668
87.966,-22.187
89.003,-26.102
85.093,-26.592
87.758,-28.299
83.4,-24.54
84.375,-19.576
86.191,-24.09
82.126,-27.432
84.935,-31.571
