-33.526,-172.63
-17.196,-143.98
22.916,-107.95
57.698,-51.713
71.178,14.519
81.35,72.586
85.173,125.77
82.414,167
77.823,186.41
75.476,197.54
73.026,199.5
73.132,194.81
66.057,196.76
59.934,191.85
59.095,178.7
57.879,171.11
65.502,166.76
62.161,161.42
58.613,160.71
59.758,164.11
54.705,157.98
56.569,160.3
55.935,156.9
55.177,148.87
62.858,168.56
48.921,115.64
18.496,5.836
-0.454,-65.85
-17.687,-127.56
-28.556,-169.79
-32.208,-196.04
-32.719,-213.44
-26.314,-220.76
-17.17,-224.54
-9.025,-217.65
-5.139,-210.15
-1.741,-201.22
1.882,-195.77
1.694,-194.35
-0.749,-192.34
0.1,-187.01
-3.614,-181.29
-2.941,-177.54
0.925,-176.18
1.354,-180.22
0.557,-163.75
-36.297,-143.87
-76.949,-131.94
-89.415,-103.13
-104.16,-66.21
-120.44,-19.085
-137.74,31.701
-147.42,73.723
-143.3,107.41
-126.06,137.2
-104.69,157.35
-100.32,161.77
-94.193,158.75
-88.769,150.79
-88.063,147.57
-83.137,152.2
-75.932,155
-71.837,154.75
-69.965,154.41
-24.461,131.43
47.328,112.83
114.12,128.7
170.55,138.34
207.19,138.89
233.7,129.21
251.58,112.22
256.4,111.92
250.18,114.43
253.59,99.838
246.34,88.542
225.81,84.4
220.54,73.667
227.65,81.806
222.3,93.382
211.11,99.031
206.17,91.156
206.34,89.137
206.49,96.21
149.71,15.072
63.814,-78.921
2.5,-120.6
-47.811,-170.33
-86.977,-204.36
-115.58,-217.72
-140.09,-216.81
-161.96,-205.02
-176.11,-192.62
-179.93,-181.73
-173.01,-176.14
-166.15,-167.92
-162.79,-158.24
-156.94,-149.53
-149.69,-147.87
-139.97,-152.47
-134.2,-153.05
-132.68,-149.68
-129.32,-145.83
-127.38,-137.63
-122.97,-130.93
-116.12,-128.11
-108.63,-106.15
-82.923,-72.438
-55.37,-33.906
-50.09,16.428
-47.495,64.099
-41.17,109.09
-40.974,143.94
-35.882,168.1
-27.526,192.72
-26.262,203.12
-18.047,202.16
-7.691,194.46
-2.685,186.08
1.494,189.87
1.847,188.84
0.204,190.66
2.578,181.17
2.741,177.74
6.005,179.16
42.345,101.18
94.888,7.255
144.36,-45.227
186.83,-77.084
212.19,-90.044
235.62,-102.18
248.34,-107.95
252.42,-111.41
255.93,-117.48
246.92,-124.32
242.91,-123.39
237.03,-117.39
222.72,-113.9
221.31,-106.75
221.64,-104.22
216.95,-101.86
213.96,-97.435
210.52,-96.605
201.79,-95.912
195.29,-95.818
195.39,-90.394
190.09,-85.617
181.21,-88.507
180.83,-86.816
171.63,-82.576
173.12,-70.139
213.46,-48.544
223.45,-45.233
206.73,-52.789
202.92,-56.392
193.59,-58.269
179.66,-51.97
175.2,-44.89
179.74,-47.377
176.87,-51.7
179.67,-49.289
173.99,-46.907
161.78,-44.787
160.69,-42.618
154.89,-42.786
151.42,-46.076
160.09,-42.966
153.69,-31.61
99.261,-30.735
27.585,-19.672
-32.843,1.481
-77.944,21.912
-107.84,59.741
-124,95.625
-124.39,124.51
-130.38,159.33
-136.57,185.1
-132.1,196.37
-127.4,202.21
-122.85,202.77
-115.36,201.16
-115.14,201.13
-121.24,196.65
-116.82,187.84
-114.72,183.53
-116.65,178.86
-118.75,175.16
-115.71,180.72
-76.653,178.6
-8.835,175.95
55.616,186.96
101.24,195.23
124.39,195.29
131.71,194.24
137.01,196.07
128.53,194.71
111.74,191.89
112.64,188.62
115.08,178.97
105.96,172.08
98.386,178.44
99.224,176.52
96.658,165.31
94.618,166.2
93.67,156.63
98.603,168.92
96.004,156.54
55.801,57.4
14.564,-34.921
-10.787,-100.68
-35.471,-147.28
-46.952,-174.52
-44.215,-197.18
-42.032,-213.22
-39.178,-224.55
-34.998,-222.34
-34.667,-222.14
-30.98,-219.7
-24.984,-215.5
-22.046,-211.95
-20.627,-202.22
-16.671,-197.59
-17.865,-193.95
-14.662,-189.52
-12.727,-179.81
-49.938,-170.2
-94.552,-155.76
-115.83,-124.38
-128.04,-86.257
-138.1,-42.957
-147.07,1.868
-146.93,44.84
-140.45,82.966
-129.24,115.11
-114.28,140.5
-99.918,152.96
-86.351,154.82
-81.588,150.89
-77.423,149.29
-72.478,148.27
-71.442,149.44
-66.521,148.24
-72.451,141.18
-69.261,145.59
-22.54,142.83
42.411,138.09
95.886,146.74
143.09,151.62
171.69,156.82
195.81,157.72
220.58,150.18
222.75,138.22
222.08,132.79
210.09,132.05
200.19,127.12
194.57,126.64
187.31,124.28
187.1,125.53
176.47,120.49
177.53,119.72
174.59,120.31
171.13,119.8
170.48,129.89
117.03,57.357
44.777,-48.909
-12.385,-109.5
-57.601,-164.16
-85.807,-188.75
-108.29,-201.86
-121.87,-215.63
-130.38,-214.23
-134.95,-213.86
-131.85,-208.38
-127.35,-202.07
-121.45,-196.84
-113.78,-187.51
-112.48,-183.13
-113.06,-178.77
-110.57,-172
-108.28,-169.29
-109.71,-164.66
-108.1,-163.13
-104.71,-162.64
-105.01,-159.33
-101.61,-159.95
-83.999,-139.39
-1.982,-97.034
140.15,-46.019
303.97,11.648
428.6,50.234
462.52,68.81
469.29,84.485
455.73,97.831
385.76,98.079
293.44,72.548
208.93,42.783
144.3,38.081
104.36,38.93
74.677,33.564
54.613,36.184
40.737,41.337
28.027,48.913
19.943,51.079
10.768,46.005
10.608,56.335
28.874,44.774
82.171,2.913
144.8,-19.749
166.64,-36.808
166.95,-58.613
158.51,-68.497
145.99,-67.162
143.29,-62.625
140.1,-61.667
131.82,-61.171
128.5,-62.118
122.27,-61.608
113.1,-53.151
116.27,-49.695
115,-56.565
119.27,-54.954
98.338,-53.214
15.888,-60.186
-64.008,-45.571
-117.42,-18.342
-143.96,6.715
-151.91,40.458
-165.66,75.744
-173.6,112.18
-177.83,142.47
-179.73,159.99
-171.39,161.76
-162.25,154.17
-158.29,154.56
-150.05,154.91
-144.08,155.67
-139.02,154.02
-130.73,153.21
-131.4,144.6
-129,139.23
-127.97,139.94
-116.13,65.272
-99.012,-35.698
-108.78,-93.424
-118.16,-143.32
-127.13,-179.49
-132.97,-194.49
-126.42,-197.58
-127.38,-196.01
-127.39,-191.8
-124.94,-188.6
-120.46,-187.54
-112.19,-185.5
-109.3,-180.72
-109.48,-168.51
-110.15,-156.68
-105.34,-152
-97.836,-154.46
-97.458,-159.26
-95.421,-157.59
-97.317,-149.55
-92.653,-136.1
-40.176,-122.48
45.623,-95.597
121.93,-35.34
172.03,40.209
199.5,101.06
210.7,144.47
207.68,174.6
207.46,185.88
199.72,184.71
186.2,186.08
180.89,182.05
175.6,175.06
171.81,173.85
166.19,166.84
164.88,170.36
153.97,163.85
152.02,169.27
146.28,163.95
77.843,64.686
5.17,-31.459
-42.201,-90.034
-87.551,-144.27
-119.52,-168.1
-146.79,-176.17
-170.09,-175.39
-180.19,-173.5
-182.59,-173.24
-179.39,-168.66
-169.82,-165.87
-168.75,-153.03
-173.07,-141.51
-168.16,-140.78
-158.97,-139.31
-150.11,-144.35
-145.12,-136.99
-139.92,-130.46
-140.12,-129.48
-130.24,-115.28
-60.91,-101.32
22.203,-59.067
73.777,14.036
114.23,82.049
120.16,132.78
110.95,169.58
107.49,192.41
96.881,202.09
95.057,206.66
94.502,199.56
94.977,193.29
98.122,188.14
100.28,184.71
103.33,184.43
104.17,179.85
109.58,187.69
95.281,133.61
59.76,21.644
42.756,-54.728
39.068,-107.32
33.989,-136.28
30.41,-151.85
25.829,-165.97
34.654,-165.36
44.981,-167.98
47.485,-167.9
53.371,-158.9
51.18,-153.64
52.285,-150.12
55.984,-148.65
56.109,-148.37
58.622,-147.09
58.991,-141.55
61.834,-136.15
63.621,-131.12
62.404,-131.7
66.107,-136.35
67.552,-122.55
60.389,-96.901
56.892,-54.728
65.515,3.848
70.731,58.037
68.608,102.8
79.332,144.33
89.145,178.52
90.633,203.5
96.755,226.81
99.796,238.33
100.4,243.06
95.998,238.11
95.147,232.11
97.569,228.85
93.914,224.59
95.457,223.78
90.068,212.22
85.678,218.13
80.467,180.89
56.858,69.759
40.912,-14.038
33.33,-69.548
27.022,-114.33
29.185,-140.46
26.871,-158.65
21.276,-168.67
18.337,-171.81
12.819,-170.92
10.815,-173.8
14.788,-175.51
16.139,-169.15
7.344,-159.42
1.058,-156.53
6.6,-152.75
4.374,-136.7
-4.507,-104.17
-7.89,-54.157
-10.047,-4.791
-10.575,23.736
-10.616,25.416
-13.025,25.912
-12.229,29.069
-14.512,28.777
-17.705,30.438
-11.901,27.054
-13.642,30.222
-16.087,32.99
-20.203,29.839
-24.604,29.986
-19.225,30.925
-25.692,29.285
-27.097,26.511
-23.003,28.863
-23.779,28.799
-22.257,26.736
-27.226,29.825
-28.631,30.949
-28.919,30.148
-34.481,30.935
-35.061,30.655
-33.152,29.43
-35.086,29.522
-34.787,25.824
-35.265,22.708
-36.832,24.904
-32.179,23.813
-31.557,26.158
-34.829,27.85
-32.989,25.195
-34.524,29.101
-37.123,28.074
-37.076,21.425
-34.826,23.182
-32.549,25.687
-36.273,22.531
-36.315,23.399
-40.434,23.221
-40.819,19.421
-38.752,19.521
-42.614,19.188
-42.803,20.463
-45.934,22.485
-40.64,20.944
