-139.19,132.1
-134.49,142.76
-130.83,142.05
-123.59,146.44
-117.32,147.26
-110.6,141.04
-112.09,141.56
-116.3,135.34
-115.08,127.87
-122.91,131.4
-106.86,129.71
-51.708,118.97
4.562,123.71
53.789,137.55
80.675,141.05
90.581,141.94
111.54,142.82
113.69,141.07
100.42,141.98
97.486,139
91.834,130.98
88.021,126.58
82.093,122.59
80.004,121.92
80.441,124.86
70.695,121.86
71.175,120.86
71.531,117.84
65.618,115.54
69.262,115.89
68.762,104.36
70.09,116.52
58.074,89.963
3.906,-10.798
-47.185,-90.724
-88.753,-152.87
-126.53,-201.85
-142.06,-225.51
-160.05,-235.49
-176.74,-232.69
-192.2,-235.65
-198.54,-233.35
-188.05,-218.14
-184.16,-207.97
-176.98,-200.24
-166.05,-194.96
-159.16,-190.83
-155.46,-182.4
-151.86,-181.48
-150.1,-181.82
-153.13,-175.49
-149.42,-173.98
-147.66,-165.17
-134.44,-147.87
-74.982,-130.77
9.253,-84.415
75.788,-6.712
113.47,65.61
131.69,117.82
135.62,153.81
127.53,172.64
119.75,181.81
114.82,180.53
105.3,172.17
97.308,169.1
92.391,167.34
87.073,170.39
82.984,159.41
80.828,156.08
81.454,160
66.722,94.046
37.186,2.134
19.046,-60.843
2.025,-113.58
-17.002,-151.71
-25.168,-177.85
-37.041,-197.42
-44.866,-203.31
-45.525,-201.55
-47.1,-201.11
-42.687,-194.77
-41.032,-186.5
-40.066,-182.3
-38.307,-177.3
-40.728,-171.92
-38.902,-168.61
-37.067,-165.62
-32,-164.17
-30.233,-155.64
-68.065,-145.46
-111.88,-133.68
-124.54,-104.93
-132.42,-70.833
-141.98,-35.529
-155.18,-2.821
-166.01,12.049
-165.92,14.23
-162.84,13.666
-154.98,14.17
-146.12,22.152
-146.86,27.026
-144.53,27.451
-137.38,31.64
-135.37,30.502
-129.51,29.016
-125.32,28.7
-121.49,26.857
-116.55,31.906
-120.25,35.103
-112.01,40.244
-68.466,61.186
-2.128,93.487
48.616,137.45
73.496,180.42
96.798,209.08
109.73,224.81
110.87,224.28
125,221.1
128.02,218.66
113.27,210.34
105.94,211.29
106.83,207.22
109.66,196.17
101.88,195.94
100.27,194.31
103.43,196.35
96.929,188.07
96.072,183.61
101.54,182.74
124.17,128.38
152.91,62.312
174.32,15.797
190.27,-24.427
195.06,-53.494
196.24,-79.272
191.39,-95.455
180.3,-105.75
173.58,-111.32
167.1,-110.39
159.12,-108.89
156.07,-101.46
152.17,-90.961
147.5,-90.41
140.51,-93.462
140.66,-94.151
139.68,-99.422
135.08,-89.747
137.42,-79.977
132.26,-85.558
131.83,-73.617
87.984,-68.4
-3.882,-67.507
-72.37,-36.85
-115.31,-0.588
-138.81,34.182
-147.28,72.283
-144.86,102.6
-139.93,121.26
-135.05,126.54
-126.32,121.9
-117.1,121.68
-105.95,128.27
-99.184,131.93
-95.685,131.49
-93.441,123.01
-94.753,123.85
-97.036,121.16
-97.179,116.54
-97.234,125.17
-68.785,79.262
-6.718,9.134
44.122,-36.515
89.581,-65.621
128.16,-72.423
147.55,-86.664
160.3,-103.38
161.69,-113.47
153.26,-119.52
145.78,-108.85
141.76,-94.043
137.55,-90.223
131.46,-93.905
123.73,-99.875
118.64,-102.78
112.19,-94.131
106.32,-78.395
107.15,-77.386
110.31,-81.457
108.95,-88.921
113.28,-95.452
105.1,-80.034
40.228,-70.58
-44.853,-56.631
-108.38,-29.084
-146.94,-4.304
-158.77,26.717
-160.49,50.69
-159.08,71.949
-154.54,92.28
-149.77,97.13
-144.65,97.891
-133.76,93.94
-122.54,86.311
-121.2,85.878
-123.5,86.168
-119.86,87.121
-110.83,88.281
-103.31,85.459
-100.37,85.603
-103.44,84.089
-102.74,87.183
-103.22,90.38
-110.28,81.586
-114.32,87.032
-93.07,57.72
-33.299,-18.191
28.296,-66.101
79.445,-91.847
116.13,-106.81
137.56,-108.88
147.71,-108.84
141.99,-113.77
141.28,-120.48
140.45,-121
135.9,-122.53
130.71,-116.26
123.82,-102.39
120.28,-98.766
119.16,-101.19
119.97,-96.963
121.08,-97.546
126.25,-97.334
101.37,-83.875
24.055,-77.44
-54.59,-61.412
-106.3,-29.27
-137.16,4.803
-149.26,46.818
-151.44,81.973
-147.1,110.56
-142.24,132.87
-135.55,142.73
-129.72,146.86
-123.38,147.46
-113.79,145.08
-110.38,138.2
-103.08,138.74
-101.99,139.61
-108.48,131.03
-106.2,130.87
-105.88,127.68
-105.17,130.6
-90.52,129.02
-46.902,91.648
16.931,68.885
76.485,52.375
124.06,20.594
159.99,11.331
181.81,2.488
187.35,-10.261
188.63,-7.571
179.92,-11.843
175.01,-12.346
168.64,-3.206
154.56,1.376
151.16,3.305
145.58,-1.109
149.89,-0.745
147.38,-1.272
142.19,4.282
141.98,9.622
144.28,9.059
147.57,13.251
73.21,-27.425
-26.113,-69.046
-68.077,-65.515
-94.946,-55.924
-120.71,-34.792
-142.19,-17.956
-157.93,-6.156
-170.08,4.54
-166.66,7.803
-147.98,16.106
-146.23,18.204
-146.93,24.483
-137.97,29.657
-134.76,30.153
-129.19,24.963
-119.45,26.151
-119.1,35.169
-110.56,-23.147
-92.353,-110.95
-88.13,-163.09
-88.9,-194.67
-95.077,-205.8
-102,-210.56
-103.08,-209.73
-104.99,-201.27
-100.28,-197.35
-93,-191.07
-90.336,-182.56
-92.61,-176.48
-94.002,-170.02
-90.749,-170.7
-84.253,-174.43
-83.594,-171.76
-90.912,-160.55
-60.075,-152.95
21.846,-144.74
102.91,-109.3
165.66,-54.505
203.15,-4.134
219.36,33.147
226.92,63.191
224.39,84.591
221.62,89.186
211.16,86.591
203.89,90.782
198.94,91.477
189.3,88.417
183.81,92.566
176.3,90.364
174.33,86.858
172.42,86.198
173.1,84.349
175.62,88.359
164.69,82.108
172.81,83.388
160.43,77.045
69.22,26.372
-13.745,-12.226
-52.136,-28.169
-85.605,-36.679
-115.03,-30.352
-140.87,-24.725
-156.71,-18.862
-167.23,-14.694
-170.76,-11.273
-160.78,-2.837
-154.33,1.006
-149.74,3.012
-144.33,6.709
-143.23,2.314
-140.88,5.277
-137.13,11.578
-144.9,12.519
-135.4,15.897
-71.538,14.689
1.286,34.063
60.002,69.827
101.16,91.97
123.73,106.7
144.43,117.35
148.38,124.27
158.46,127.03
169.94,122.21
164.02,116.99
161.59,117.96
150.32,118.42
142.12,112.75
143.53,107.72
135.28,105.4
132,101.89
129.27,99.429
121.96,96.64
120.2,89.775
122.05,93.813
120.81,96.615
118.74,87.288
127.96,99.014
102.45,66.321
35.413,-35.797
-23.557,-117.46
-72.058,-167.17
-104.97,-198.34
-129.62,-218.19
-149.43,-229.09
-160.7,-229.03
-163.42,-226.24
-154.72,-215
-147.12,-206.1
-138.26,-202.96
-132.6,-196.1
-127.96,-191.38
-120.53,-186.78
-118.73,-186.61
-119.61,-183.62
-115.99,-177.94
-113.26,-179.09
-107.54,-168.08
-64.88,-155.09
13.887,-119.89
87.594,-49.703
121.38,20.164
137.82,82.237
153.79,119.57
152.18,143.01
144.98,160.19
136.36,157.27
132.34,153.67
124.77,145.75
117.31,140.94
124.7,144.24
123.09,141.53
119.59,145.93
120.11,139
114.64,135.7
110.23,133.42
113.39,128.95
118.39,144.53
93.752,79.72
53.464,-30.104
23.751,-98.053
-0.101,-155.65
-19.968,-185.86
-33.614,-200.83
-34.1,-214.34
-34.587,-224.48
-36.288,-230.77
-31.983,-222.74
-28.639,-211.69
-30.822,-202.43
-35.397,-199.23
-35.059,-199.59
-32.019,-194.51
-31.422,-188.49
-32.925,-184.65
-33.585,-177.84
-31.729,-177.75
-31.632,-177.22
-28.27,-159.34
-0.387,-129.68
38.635,-79.285
69.216,-16.306
87.413,43.556
90.54,92.96
98.531,130.76
99.282,162.94
89.678,183.91
86.391,193.55
80.374,191.73
80.214,187.52
78.862,184.28
72.43,181.95
68.477,178.58
57.205,170.93
54.023,167.56
54.21,167.24
49.179,166.53
56.334,162.09
58.357,158.26
50.584,153.99
53.757,154.33
54.585,152.51
48.146,153.99
47.673,162.12
34.912,103.25
9.624,1.689
-5.053,-69.886
-13.94,-124.01
-23.121,-160.92
-29.859,-185.38
-33.038,-202.87
-38.956,-207.46
-43.543,-208.69
-38.609,-206.33
-36.171,-200.06
-34.256,-193.62
-35.656,-189.48
-40.759,-186.28
-38.322,-180.71
-39.149,-178.62
-38.923,-176.4
-40.473,-177.12
-42.483,-167.08
-18.898,-133.76
24.557,-88.955
74.662,-20.108
102.3,49.985
107.28,98.951
111.7,138.4
102.48,155.94
92.16,158.73
85.004,154.82
83.033,152.32
84.083,154.22
77.176,148.67
77.244,146.08
71.674,145.09
63.812,140.49
65.773,140.05
63.197,137.55
65.517,134.04
62.715,135.97
56.446,129
58.57,128.38
54.023,124.28
57.971,128.28
59.61,131.85
33.324,50.283
4.79,-44.253
-11.238,-94.831
-26.083,-142.23
-37.482,-172.06
-49.584,-188.6
-56.062,-199.52
-52.63,-203.65
-58.797,-204.03
-56.53,-198.82
-50.628,-197.22
-52.215,-191.8
-49.513,-180.37
-52.455,-176.52
-50.203,-171.19
-45.639,-167.6
-44.338,-163.89
-44.422,-161.96
-40.512,-161.38
-52.492,-147.59
-97.464,-133.47
-132.07,-113.3
-146.46,-73.124
-149.01,-24.53
-151.39,23.353
-151.45,74.772
-143.05,120.02
-143.07,142.87
-135.54,148.7
-127.55,149.49
-126.29,151.51
-117.27,151.92
-116.99,149.35
-120.99,148.09
-122.93,143.73
-120.98,138.21
-110.64,139.67
-108.02,144.37
-72.846,156.21
-11.34,174.55
14.243,185.91
29.476,193.13
43.55,199.36
40.716,201.6
34.052,200.14
27.14,196.75
20.47,192.14
20.504,184.44
18.686,181.24
12.598,180.13
7.372,170.83
4.468,164.4
10.325,159.25
7.99,152.16
7.347,153.08
8.217,151.68
4.482,151.48
8.377,145.47
10.853,146.56
12.127,143.29
0.541,71.851
-16.412,-20.86
-23.294,-83.374
-29.889,-133.31
-44.568,-178.29
-58.564,-205.17
-63.472,-216.46
-69.202,-225.96
-76.843,-225.71
-85.37,-230.54
-82.195,-234.13
-74.1,-223.23
-73.871,-214.51
-73.026,-205.1
-72.383,-200.19
-67.702,-202.86
-67.013,-194.66
-63.393,-188.35
-60.25,-184.26
-66.277,-180.18
-64.467,-185.34
-65.427,-175.7
-55.239,-155.73
-11.5,-126.26
41.52,-70.228
77.311,-1.827
93.419,63.538
98.993,115.22
99.716,149.36
92.553,165.4
86.092,164.66
83.934,164.06
78.424,165.33
73.214,158.9
64.504,151.44
64.094,146.24
69.314,142.86
67.542,144.14
65.059,142.99
63.427,142.51
61.228,138.65
60.445,134.99
61.899,136.96
59.055,131.87
62.973,148.18
49.533,117
13.825,11.647
-15.59,-69.76
-38.785,-127.49
-57.311,-166.59
-73.153,-183.93
-73.737,-195.29
-72.073,-203.98
-71.191,-208.7
-67.069,-204.86
-65.181,-197.57
-60.994,-188.29
-61.128,-186.88
-60.152,-189.27
-56.63,-184.04
-54.127,-179.65
-51.438,-170.49
-9.219,-153.9
71.756,-129.62
137.14,-88.241
182.88,-32.452
201.24,20.108
205.17,55.429
209.33,77.971
201.15,87.305
190.79,86.64
178.31,87.217
175.93,87.524
168.19,84.443
155.28,80.79
155.43,77.123
150.09,79.494
150.07,78.541
149.75,79.224
142.59,81.772
135.89,75.168
146.71,86.229
124.53,81.365
30.464,50.688
-53.323,42.934
-95.917,47.179
-113.18,59.628
-124.19,67.222
-142.96,61.602
-156.37,57.916
-152.34,55.322
-144.56,60.156
-141.12,61.273
-134.51,58.669
-130.87,61.098
-124.69,60.525
-114.17,62.789
-111.77,66.354
-119.13,64.973
-120.18,64.115
-119.45,59.652
-120.83,66.883
-105.08,54.491
-63.826,-17.69
1.442,-79.092
56.362,-103.28
87.168,-116.95
113.43,-117.44
126.11,-121.47
126.53,-122.63
123.28,-110.29
116.34,-105.26
111.87,-98.733
107.8,-92.237
102.45,-92.038
98.75,-86.895
96.72,-87.482
97.721,-82.813
97.095,-79.608
94.133,-81.625
87.953,-81.433
93.405,-79.744
88.136,-67.391
29.087,-62.883
-35.643,-45.681
-83.96,-13.531
-121.39,19.445
-133.79,63.134
-134.69,98.604
-129.74,125.68
-127.23,142.87
-122.92,146.85
-114,147.21
-112.51,146.34
-111.03,144.6
-112.06,140.41
-107.95,135.35
-101.64,132.56
-106.1,134.49
-99.327,138.61
-66.27,146.37
-17.131,162.02
15.659,171.09
30.25,177.62
29.841,183.01
15.258,177.25
10.343,174
5.487,168.84
3.039,165.71
9.355,167.07
5.081,160.95
0.368,157.11
-0.681,155.65
-5.273,147.99
-1.109,148.19
-1.089,147.82
-1.998,137.57
0.399,144.95
-4.446,114.56
-2.781,30.958
-10.154,-38.414
-15.462,-94.753
-9.881,-142.2
-9.097,-177.32
-2.517,-195.92
0.618,-206.25
2.659,-216.93
8.985,-221.07
11.322,-225.28
9.929,-218.49
11.595,-208.14
13.304,-205.32
5.337,-201.56
4.557,-199.88
7.381,-196.11
8.305,-189.26
13.336,-180.25
-18.44,-174.34
-72.257,-173.13
-98.488,-153.12
-113.18,-113.74
-135.58,-69.846
-153.27,-24.093
-156.62,15.832
-153.81,49.149
-148.56,68.295
-141.35,73.246
-130.12,77.146
-121.78,77.377
-121.43,76.45
-118.74,75.789
-113.1,75.835
-109.68,75.374
-105.38,71.45
-106.41,73.884
-81.657,83.174
-16.987,105.37
26.816,135.68
58.781,160.01
83.781,174.58
79.661,176.83
84.024,175.8
84.301,172.99
71.728,166.84
71.243,160.26
69.949,160.81
62.352,158.02
57.44,155.09
58.8,154.18
56.374,145.22
54.028,144.55
53.682,138.08
46.003,140.59
55.314,132.73
91.227,74.91
125.48,19.525
149.68,-24.068
175.55,-55.425
187.41,-74.595
185.28,-103.18
182.2,-114.51
167.86,-111.56
162,-109.22
166.54,-104.66
156.03,-107.19
150.81,-104.04
148.74,-96.811
141.27,-96.68
143.23,-93.583
140.25,-97.89
145.17,-91.5
126.32,-82.891
41.868,-93.318
-45.454,-73.348
-100.15,-34.896
-130.98,0.879
-140.86,40.247
-145.38,65.612
-144.19,81.871
-133.92,91.24
-130.17,87.325
-127.6,85.725
-122.25,91.136
-114.38,86.995
-108.58,90.374
-99.992,78.447
-62.296,18.292
-30.68,-37.824
-29.581,-54.199
-34.266,-50.168
-34.013,-45.092
-32.053,-37.921
-34.172,-33.914
-27.24,-22.699
18.446,13.87
122.68,38.705
270.03,40.046
380.19,43.701
418.9,46.486
419.4,37.918
351.87,13.347
246.36,-15.828
154.92,-40.298
85.932,-49.833
44.675,-52.763
9.145,-57.867
-9.118,-50.789
-21.624,-47.865
-31.917,-45.766
-30.22,-42.785
-36.9,-46.46
-44.387,-38.029
-23.996,-14.237
26.929,29.395
68.974,77.924
81.437,111.42
82.374,129.58
80.953,131.21
71.277,128.5
67.774,126.62
68.272,120.42
58.284,114.14
51.521,115.47
50.422,115.39
48.696,111.54
49.581,111.44
49.092,101.34
53.114,109.06
49.341,98.251
15.79,10.937
-20.402,-76.434
-46.199,-134.95
-64.074,-180.05
-76.121,-212.24
-85.028,-235.45
-83.319,-245.47
-80.124,-250.72
-74.293,-247.55
-70.577,-242.07
-69.353,-241.47
-62.446,-236.94
-63.682,-231.45
-57.972,-225.54
-52.595,-220.56
-51.142,-220.02
-43.757,-209.3
-75.947,-196.71
-116.72,-175.38
-130.8,-132.37
-145.17,-85.73
-150.77,-37.385
-149.03,10.015
-143.35,47.785
-130.22,67.92
-116.71,74.086
-104.9,72.449
-100.04,71.63
-97.029,73.318
-88.143,73.903
-82.476,74.061
-88.755,71.253
-88.629,67.833
-85.851,64.858
-83.768,75.613
-50.627,37.947
4.097,-55.672
65.413,-113.23
116.17,-147.55
146.4,-160.78
169.54,-147.74
182.26,-146.62
187.49,-148.27
179.37,-147.55
166.95,-146.31
162.93,-143.52
155.01,-139.28
150.16,-132.44
150.16,-128.02
145.47,-129.5
143.78,-127.18
144.19,-120.88
146.24,-118.85
146.94,-105.91
104.08,-103.19
26.31,-101.86
-39.509,-76.77
-82.03,-40.827
-101.61,0.166
-114.46,34.537
-119.03,64.424
-112.89,87.556
-112.77,103.92
-110.6,119.76
-102.63,123.53
-94.114,119.12
-84.407,118.03
-85.201,112.7
-91.529,111.94
-94.383,112.64
