-39.327,-174.5
-40.824,-171.45
-38.299,-169.38
-39.97,-167.02
-36.881,-167.57
-27.863,-157.3
-56.038,-147.44
-96.376,-132.15
-107.91,-94.809
-110.41,-55.583
-113.26,-14.793
-120.21,26.457
-123.56,66.684
-121.98,102.43
-122.19,126.95
-118.78,143.52
-114.14,150.61
-110.1,150.1
-109.68,144.64
-106.47,136.71
-99.778,131.72
-101.02,136.7
-104.11,144.47
-101.16,146.54
-69.304,148.73
-17.974,163.26
18.655,181.7
46.379,200.66
57.606,222.25
66.114,226.32
70.797,217.67
57.226,202.72
54.213,192.7
46.893,193.88
38.037,193.4
36.613,187.09
29.586,175.4
36.721,170.35
40.005,166.65
40.25,166.97
42.466,161.7
33.694,168.24
38.047,177.24
36.165,105.08
28.829,11.296
22.806,-51.636
15.881,-102.01
15.398,-135.74
8.431,-171.05
9.756,-193.64
0.737,-212.56
-10.283,-225.97
-6.085,-225.65
-9.154,-228.76
-6.734,-220.93
-1.316,-211.49
0.663,-212.81
0.181,-204.53
-4.252,-195.43
-0.84,-193.65
-0.099,-195.97
0.845,-201.27
5.245,-190.75
-26.238,-176.2
-76.462,-149.9
-94.981,-100.33
-86.272,-53.024
-74.734,-11.446
-67.573,7.112
-57.681,12.361
-56.813,17.769
-57.73,19.403
-47.942,29.232
-46.783,-8.618
-49.761,-81.376
-55.046,-114.73
-53.863,-113.91
-47.421,-100.57
-48.454,-91.042
-48.78,-82.661
-49.964,-80.215
-48.863,-81.071
-48.269,-74.809
-48.967,-76.853
-53.3,-73.25
-48.001,-65.852
-37.797,-69.574
-30.93,-61.282
-3.749,-36.04
57.152,-6.463
182.57,22.828
319.6,50.345
377.46,62.933
400.91,63.96
409.7,64.502
350.02,42.146
244.37,4.6
149.42,-18.098
93.665,-24.212
53.196,-22.388
16.913,-22.18
3.465,-20.39
-10.304,-14.459
-19.579,-10.303
-15.918,-6.301
-16.761,-9.461
-18.21,-12.882
-24.854,-8.94
-34.876,-7.731
-30.451,-0.369
23.087,17.698
103.03,54.434
145.14,105.69
160.04,143.98
165.41,161.28
168.08,161.83
158.68,156.49
140.52,157.84
133.25,157.69
132.36,159.79
128.92,148.73
118.89,137.18
122.61,152.1
88.661,95.628
12.622,-3.199
-37.311,-62.13
-71.669,-108.65
-97.776,-139
-120.48,-155.68
-147.94,-156.21
-167.46,-154.95
-169.92,-155
-171.94,-155.92
-182.8,-155.15
-180.87,-133.38
-165.15,-118.39
-155.76,-118.43
-154.13,-122.95
-147.57,-127.76
-147.39,-122.39
-141.47,-117.75
-132.25,-105.79
-144.27,-80.054
-148.86,-53.887
-150.02,-18.337
-153,24.764
-151.61,67.109
-153.78,107.54
-146.1,137.64
-141.55,156.36
-132.39,170.35
-116.55,173.41
-111.29,167.51
-105.11,166.76
-106.35,166.39
-109.23,162.84
-104.44,168.44
-94.803,169.33
-86.205,163.26
-84.998,161.84
-79.407,150.34
-80.11,159.04
-69.179,131.88
-31.07,28.126
12.913,-58.002
60.353,-110.95
105.25,-130.98
131.12,-126.55
136.19,-125.54
142.44,-124.3
152.82,-123.31
145.37,-116.79
128.05,-108.63
127.12,-103.09
125.08,-99.101
120.58,-94.499
124.66,-95.082
117.41,-100.91
110.44,-94.508
110.73,-86.205
109.61,-83.997
108.44,-83.922
105.81,-85.821
106.99,-73.512
89.018,-47.978
35.427,-13.265
-9.714,27.38
-33.206,64.05
-52.391,98.16
-62.428,130.51
-72.036,166.02
-77.724,193.96
-73.184,204.25
-71.591,209.44
-71.722,205.42
-68.477,203.78
-63.729,205.53
-64.425,204.43
-67.319,201.22
-60.217,187.74
-54.03,194.73
-56.333,159.11
-45.37,57.586
-26.717,-22.583
-11.957,-81.041
7.681,-120.55
18.56,-140.16
29.812,-147.4
49.53,-141.51
66.529,-139.22
79.478,-137.65
83.117,-130.68
81.076,-121.74
71.707,-111.66
71.792,-105.75
72.787,-102.62
65.368,-100.78
68.806,-101.01
66.009,-102.17
61.175,-99.12
70.521,-83.447
118.36,-50.096
178.71,-7.148
209.39,26.95
225.5,55.67
228.57,78.462
219.83,86.567
201.12,79.744
189.63,71.402
182.23,71.671
170.91,71.174
168.31,67.74
160.4,61.161
153.29,59.967
151.57,60.581
148.18,61.947
143.19,60.504
137.14,55.717
146.53,70.737
106.96,45.942
4.414,-15.527
-64.673,-41.312
-97.776,-48.186
-122.22,-51.773
-144.65,-53.012
-167.52,-48.539
-186,-40.097
-203.73,-36.116
-207.08,-33.833
-196.85,-28.612
-187.17,-22.551
-181.3,-16.417
-174.37,-10.961
-166.9,-7.973
-160.33,-5.075
-152.37,-2.985
-152.51,-0.456
-148.84,-2.229
-146.62,-0.388
-148.13,-2.072
-146.46,3.027
-142.81,4.061
-91.346,-48.603
-27.024,-96.444
21.978,-110.13
73.065,-114.74
91.534,-103.31
108.27,-94.25
112.54,-87.377
102.72,-80.585
107.36,-75.711
92.179,-75.21
88.018,-73.069
91.401,-64.623
85.816,-62.346
85.693,-60.07
81.241,-62.071
86.264,-51.939
56.899,-41.122
-12.75,-38.003
-56.896,-13.082
-74.817,17.469
-85.326,51.91
-100.45,86.183
-114.81,115.93
-122.26,142.9
-127.65,161.41
-123.26,176.21
-121.6,182.92
-121.91,185.19
-112.03,183.87
-114.57,178.75
-118.32,174.39
-110.49,168.38
-111.99,170.85
-111.92,168.57
-112.14,165.08
-112.96,172.63
-85.836,123.41
-32.255,37.483
19.657,-19.414
71.199,-50.035
116.72,-57.707
135.23,-64.958
146.93,-70.139
158.15,-69.136
156.66,-68.158
145.92,-62.51
138.61,-59.984
129.62,-56.186
118.75,-50.058
114.81,-47.901
106.25,-47.231
107.08,-48.929
109.34,-45.574
104.48,-44.701
106.67,-43.204
100.26,-39.215
101.37,-42.047
108.18,-31.309
58.953,-30.48
-24.819,-32.396
-69.718,-8.531
-80.969,18.497
-85.248,49.467
-93.767,75.266
-110.76,90.637
-120.52,105.19
-123.86,117.51
-124.99,125.29
-122.97,130.24
-124.3,130.99
-118,127.73
-109.6,128.72
-109.67,123.39
-113.23,123.91
-112.35,121.73
-111.73,125.63
-106.31,126.45
-61.352,69.336
5.923,22.112
72.12,4.127
122.48,-6.601
147.09,2.901
166.53,7.705
178.22,16.352
185.21,21.157
183.62,19.337
180.98,20.902
169.04,13.418
151.05,6.163
149.48,1.035
141.29,-2.841
135.27,-6.885
129.58,-6.626
126.74,-3.241
123.75,-12.266
129.2,0.662
105.96,-4.549
14.987,-49.671
-43.907,-65.703
-69.494,-63.318
-105.72,-50.642
-137.93,-39.295
-164.81,-35.381
-181.51,-26.272
-193.46,-25.083
-201.32,-21.64
-197.29,-12.607
-189.2,-7.416
-186.62,-5.37
-180.63,-0.876
-176.63,3.36
-171.81,4.67
-166.06,9.874
-166.45,8.571
-168.3,8.643
-148.86,8.608
-85.925,-21.952
-1.78,-41.491
69.615,-31.713
115.36,-18.014
150.69,-0.67
163.13,11.856
160.42,22.56
169.49,31.02
165.77,35.796
145.89,34.428
131.31,34.404
128.16,38.337
119.59,35.053
109.68,30.575
107.85,24.358
105.82,27.818
97.541,26.28
103.81,29.007
105.67,34.759
29.005,-13.582
-55,-52.546
-87.838,-48.469
-114.18,-43.833
-132.27,-30.928
-147.19,-20.221
-162.43,-14.645
-175.78,-2.858
-182.33,4.129
-177.73,7.187
-169.91,12.535
-162.66,9.993
-158.82,10.579
-155.04,16.853
-146.76,18.783
-149.15,21.727
-153.1,17.38
-150.06,25.468
-140.84,20.484
-92.528,-45.709
-46.378,-109.62
-21.558,-140.35
7.944,-157.95
11.284,-162.66
2.656,-167
-5.063,-162.95
-17.084,-153.41
-12.693,-152.26
-9.44,-148.29
-14.276,-143.72
-10.602,-140.32
-8.976,-135.78
-11.586,-132.01
-7.921,-127.8
-5.106,-127.6
-4.299,-118.25
35.313,-97.54
105.94,-71.063
157.53,-36.855
192.5,-9.915
208.44,7.303
205.98,15.469
199.99,15.619
196.92,16.667
189.13,12.33
177.07,8.926
167.07,9.756
157.65,7.878
155.31,10.362
151.73,11.813
149.26,13.706
142.65,12.197
140.27,8.597
139.89,10.624
133.77,15.598
132.44,28.166
93.84,27.815
25.165,30.95
-20.549,55.75
-57.463,77.544
-91.779,104.01
-112.33,130.91
-130.1,147.66
-137.91,166.32
-142.51,177.37
-143.96,178.05
-139.57,177.99
-132.01,175.2
-130.61,172.25
-136.44,169.24
-125.8,163.84
-126.27,158.01
-131.56,158.43
-128.99,162.65
-100.12,164.59
-43.414,169.32
-0.285,175.73
49.399,179.9
72.233,177.87
68.361,168.1
83.606,156.75
81.371,151.05
68.442,147.73
71.817,149.47
66.409,154.16
57.97,147.77
58.124,140.64
57.669,128.12
60.041,135.74
62.004,134.37
45.809,50.423
8.787,-42.968
-19.206,-107.77
-35.65,-164.64
-49.958,-196.23
-54.372,-211.36
-65.378,-222.95
-78.681,-236.73
-85.021,-242.69
-99.953,-241.27
-108.62,-242.05
-100.42,-229.52
-92.615,-215
-89.916,-214.26
-88.328,-211.74
-85.576,-206.02
-86.829,-197.73
-86.632,-193.76
-73.107,-191.91
-80.586,-179.51
-113.43,-163.43
-132.31,-138.12
-148.2,-98.516
-164.28,-54.267
-163.89,-13.957
-158.4,21.907
-150.28,53.337
-138.43,81.014
-127.55,101.63
-114.52,112.29
-106.69,116.23
-106.39,111.81
-104.09,107.34
-101.59,105.42
-107.91,106.6
-100.95,110.19
-48.825,108.79
16.195,120.16
56.268,137.81
94.821,144.5
119.38,148.93
129.07,145.39
147.26,141.78
146.74,143.97
159.63,141.46
153.61,127.71
129.87,114.63
140.73,108.5
127.32,99.028
124.3,99.587
121.18,100.69
111.22,98.48
120.08,91.496
111.1,88.306
106.47,89.628
100.73,83.575
104.08,98.486
81.843,51.853
21.272,-50.504
-17.473,-112.18
-53.784,-159.49
-82.609,-192.08
-91.355,-212.29
-98.453,-223.99
-111.55,-233.45
-128.38,-241.4
-133.08,-230.6
-132.99,-227.48
-136.04,-227.75
-127.94,-221.43
-114.27,-212.47
-110.68,-203.01
-107.29,-197.77
-101.38,-191.75
-100.03,-190.57
-103.45,-185.1
-111.65,-178.52
-109.61,-168.18
-88.641,-146.82
-33.321,-122.23
32.856,-69.337
64.411,3.687
79.577,66.359
76.829,117.42
63.682,149.24
63.166,160.81
60.334,164.11
52.286,163.41
44.092,164.27
41.366,162.71
40.889,162.3
38.319,156.52
40.832,145.49
40.997,154.71
40.377,149
46.16,151.22
39.706,136.35
25.099,39.591
22.123,-44.914
21.727,-101.54
18.167,-153.58
10.474,-192.25
3.237,-225.34
-0.161,-237.58
-6.863,-240.77
-7.013,-229.35
-4.723,-209.17
-2.692,-203.79
6.439,-207.62
0.611,-208.14
-6.482,-195.22
-2.958,-184.08
-4.385,-182.07
1.172,-179.84
0.772,-182.22
-0.936,-191.6
5.958,-190.06
3.444,-161.49
-0.54,-127.44
-7.217,-91.705
-8.126,-41.2
0.906,12.787
1.772,62.654
4.59,106.55
6.187,140.92
3.867,155.68
6.835,161.03
6.887,171.3
6.311,177.92
5.888,178.35
4.995,175.43
9.199,172.24
5.428,158.68
7.453,166.08
12.615,163.62
-9.692,71.468
-21.767,-35.247
-12.799,-105.92
-13.473,-158.26
-16.219,-180.29
-13.549,-194.01
-4.23,-206.5
9.101,-208.8
16.399,-207.89
19.764,-195.72
12.892,-184.54
13.097,-180.51
21.033,-175.87
13.358,-180.91
9.243,-178.63
10.039,-164.86
16.287,-150.17
67.454,-126.65
147.62,-104.19
191.79,-76.852
222.13,-23.243
242.55,27.369
237.75,50.44
227.86,51.836
199.7,41.392
195.32,36.554
211.53,27.925
197.44,17.852
180.47,12.005
185.98,-4.513
198.2,-19.111
178.99,-36.023
168.81,-48.269
177.06,-44.963
163.94,-38.85
163.49,-23.006
115.41,-42.328
27.969,-81.051
-17.446,-85.963
-54.096,-70.567
-84.886,-37.24
-104.04,-14.29
-126.68,-9.487
-146.34,-7.256
-161.7,-17.213
-174.82,-25.779
-178.28,-11.555
-166.22,4.602
-155.52,5.222
-156.22,-3.394
-150.97,-4.613
-141.19,-6.68
-137.78,-3.564
-135.81,3.963
-120.96,-41.219
-104.34,-100.54
-102.1,-138.61
-96.986,-167.86
-83.901,-174.38
-78.217,-170.51
-89.896,-163.17
-93.518,-159.73
-84.874,-154.04
-86.514,-145.88
-85.253,-149.26
-81.813,-146.91
-84.948,-144.3
-82.262,-148.76
-66.905,-141.56
-17.602,-134.94
68.596,-128.76
140.67,-107.47
185.14,-84.698
218.55,-68.857
222.38,-50.375
222.62,-32.439
226.9,-29.119
219.73,-29.719
223.75,-34.773
208.69,-41.888
194.36,-36.208
193.01,-36.242
181.67,-39.711
184.37,-43.493
177.82,-43.196
168.81,-33.187
174.22,-28.555
165.05,-26.236
161.22,-27.5
166.78,-24.527
153.96,-22.464
154.87,-13.613
139.33,-4.501
66.177,-15.972
-1.241,-7.07
-42.611,20.736
-73.521,55.387
-96.102,97.92
-115.35,130.63
-126.76,157.58
-128.35,177.65
-124.03,187.53
-118.94,190.72
-117.79,193.56
-116.71,196.11
-117.35,192.75
-123.93,189.81
-116.51,185.62
-113.47,182.38
-118.98,186.44
-80.972,191.55
-25.477,209.97
3.127,234.32
22.973,250.75
34.828,260.31
33.019,256.2
24.733,246.45
22.877,239.9
20.856,240.15
6.427,240.05
6.19,234.96
4.555,227.43
-1.902,221.86
3.873,222.47
3.467,222.24
6.975,220.48
4.868,211.95
2.747,210.58
8.575,199.42
3.872,135.61
4.51,56.067
14.512,-8.64
27.126,-64.516
29.274,-109.3
21.975,-139.38
14.159,-158.83
-3.864,-172.08
-12.932,-180.58
-10.44,-184.49
-12.609,-180.26
-9.997,-177.43
-5.667,-171.44
-10.272,-166.25
-11.621,-163.15
-13.033,-153.55
-23.295,-155.18
-14.627,-152.16
-6.874,-144.8
-9.131,-147.52
-5.995,-129.27
-14.934,-97.39
-22.693,-61.241
-25.108,-10.39
-25.15,42.515
-29.46,90.173
-35.17,133.72
-27.021,166.09
-25.649,190.83
-36.706,208.82
-31.392,216.05
-25.265,219.48
-29.335,214.23
-26.573,208.22
-28.357,206.53
-25.667,209.76
-21.694,200.84
-19.262,204.32
-18.001,204.79
-30.686,120.76
-42.171,21.779
-46.317,-48.836
-42.097,-105.53
-39.317,-136.96
-38.282,-161.09
-34.631,-170.4
-40.683,-170.9
-41.076,-170.75
-31.879,-169.39
-29.219,-167.7
-30.801,-163.73
-28.443,-158.86
-29.602,-153.59
-27.453,-149.42
-25.078,-145.08
-31.267,-144.1
-32.757,-139.38
-8.022,-129.43
65.747,-121.38
132.96,-101.9
174.02,-71.644
199.78,-45.482
199.17,-27.177
199.71,-19.986
197.6,-17.208
187.1,-16.77
168.09,-15.484
167,-11.168
169.72,-11.502
159.12,-12.665
175.59,-24.382
185.49,-32.082
169.84,-27.635
160.15,-31.703
161.47,-31.225
157.74,-29.871
154.47,-26.358
150.12,-20.542
144.81,-26.205
148.82,-20.417
112.11,-18.569
44.301,-22.407
-6.745,-2.789
-44.575,27.931
-67.649,59.448
-89.384,86.879
-111.56,118.42
-123.67,150.74
-127.17,174.19
-119.44,185.38
-116.89,187.23
-115.89,186.35
-110.42,175.76
-116.19,176.46
-112.8,172.71
-105.06,174.99
-109.93,174.49
-77.144,105.45
-35.457,31.488
-40.44,-4.325
-36.285,-10.74
-26.299,0.754
-31.068,4.889
-19.203,22.398
20.786,49.808
101.53,61.469
209.17,59.741
287.46,55.535
311.55,39.834
311.2,15.909
303.64,-0.79
288.15,-6.752
226.9,-18.333
126.8,-41.016
55.993,-54.349
8.72,-61.279
-24.439,-62.63
-45.368,-56.21
-61.865,-51.397
-74.707,-45.9
-87.245,-38.237
-92.879,-30.969
-97.856,-31.628
-102.75,-30.501
-93.973,-16.22
-27.117,16.607
53.763,73.145
91.505,130.23
109.42,166.59
105.77,188.72
96.765,199.03
89.69,191.73
81.83,186.48
79.562,182.74
81.367,177.66
77.554,177.51
74.701,176.18
72.184,174.51
68.816,164.41
70.64,171.87
65.607,157.05
65.339,78.853
63.268,9.487
57.955,-34.834
58.724,-67.333
63.036,-87.956
53.119,-107.23
52.547,-120.22
51.783,-129.9
49.052,-131.92
74.055,-126.41
63.112,-125.03
55.818,-125.84
59.027,-129.84
50.936,-131.74
56.683,-128.73
51.627,-122.8
50.138,-121.32
52.911,-117.29
49.388,-106.1
-4.11,-115.48
-85.134,-115.53
-123.83,-86.345
-142.06,-49.387
-162.69,-9.536
-180.96,29.359
-188.93,68.59
-197.31,98.175
-195.45,116.99
-188.45,124.84
-191.59,121.54
-183.13,122.01
-182.86,123.04
-182.7,119.03
-184.3,123.5
-151.77,125.93
-62.853,128.48
-2.689,147.67
41.48,161.5
71.142,164.06
83.109,164.11
104.85,157.78
108.28,147.09
101.83,140.31
95.376,136.12
82.697,134.44
76.702,127.34
70.118,119.46
63.205,118.98
62.969,109.78
61.339,114.15
59.159,109.31
62.683,110.9
60.775,116.25
9.023,27.245
-57.767,-75.396
-88.851,-129.17
-112.15,-169.01
-132.93,-186.79
-153.76,-196.27
-174.08,-201.45
-182.89,-202.06
-193.82,-199.47
-197.96,-197.25
-194.07,-194.88
-190.46,-188.14
-178.73,-182.65
-177.6,-177.62
-179.46,-172.2
-166.84,-167.69
-164.41,-161.36
-169.37,-159.81
-169.59,-155.89
-155.32,-143.82
-88.105,-130.26
0.947,-93.23
50.096,-34.183
69.8,32.483
74.574,86.482
65.189,103.28
55.846,112.29
33.84,131.75
-8.21,154.99
-33.031,179.04
-35.758,197.51
-44.367,201.84
-46.679,197.64
-45.493,190.46
-48.653,181.57
-46.09,175.05
-51.125,167.07
-43.207,169.84
-39.045,165.19
-37.932,171.36
-27.76,153.36
-46.372,51.173
-54.669,-42.033
-47.602,-104.3
-48.615,-156.09
-42.551,-182.8
-40.325,-198.78
-37.642,-201.73
-32.565,-203.4
-29.743,-206.85
-24.136,-205.26
-26.537,-200.31
-30.57,-190.68
-32.366,-179.37
-32.116,-176.81
-29.379,-177.04
-22.495,-165.28
32.112,-143.93
113.78,-101.36
168.56,-49.397
202.45,-4.635
210.72,32.014
217.05,53.268
231.63,66.2
221.53,65.441
208.19,57.535
199.7,51.531
187.57,45.81
180.95,49.441
169.02,50.591
166.55,49.648
166.8,43.918
162.19,35.143
166.85,50.648
119.58,17.826
19.359,-57.932
-54.935,-85.059
-92.922,-98.763
-118.78,-111.39
-149.32,-114.71
-175.95,-114.81
-195.31,-104.41
-210.32,-96.139
-204.97,-86.127
-194.29,-78.503
-187.84,-73.166
-180.24,-61.097
-176.81,-56.624
-172.88,-58.46
-167.81,-58.706
-164.73,-58.806
-162.98,-59.422
-163.87,-54.499
-161.41,-49.72
-161.41,-49.855
-160.77,-42.546
-115.26,-26.603
-37.488,17.295
17.242,80.059
46.645,132.18
58.79,169.33
56.129,191.32
51.144,207.1
46.065,216.45
37.948,213.91
36.629,202.81
41.639,201.37
34.84,197.68
34.602,190.86
36.769,187.15
29.048,182.98
38.431,189.17
26.914,135.99
-3.971,32.582
-13.48,-46.361
-23.129,-105.07
-33.753,-144.86
-43.732,-174.78
-49.818,-195.17
-48.973,-202.94
-46.203,-204.41
-42.868,-206.03
-45.504,-202.77
-40.892,-191.65
-38.561,-192.34
-41.958,-190.41
-34.197,-182.86
-26.443,-180.67
-28.325,-173.96
-30.285,-170.47
-29.698,-160.49
-32.39,-152.72
-31.343,-156
-27.262,-141.51
-23.781,-114.04
-13.898,-77.462
1.36,-22.657
7.545,34.89
3.055,81.601
-2.11,124.13
-5.372,153.94
-8.08,173.24
-16.27,190.97
-22.132,197.5
-21.911,199.4
-19.433,201.44
-16.656,205.14
-17.344,202.07
-17.078,200.83
-19.44,192.79
-14.414,190.39
-10.401,193.23
-28.523,115.28
-47.454,6.366
-54.477,-68.687
-54.214,-126.2
-48.923,-159.68
-42.456,-183.2
-43.631,-193.4
-46.923,-198.31
-38.535,-202.96
-26.159,-198.35
-21.068,-188.78
-17.547,-176.21
-13.493,-169.69
-14.981,-170.03
-14.973,-168.66
-14.947,-166.19
-15.38,-161.39
-14.533,-154.7
-10.165,-156.62
-11.265,-151.82
5.06,-133.05
82.736,-102.26
152.72,-44.28
