-1.703,13.527
0.366,14.583
-0.445,12.722
0.82,13.697
0.515,15.673
-0.244,13.75
0.123,14.145
-0.232,14.117
0.501,12.421
1.695,12.023
0.078,12.134
-0.141,12.303
-1.96,10.667
-4.309,11.677
-0.498,10.733
-3.121,11.311
10.519,13.885
56.764,-0.396
110.56,-12.313
175.38,-22.849
207.01,-39.992
213.59,-47.046
233.46,-55.096
248.69,-64.348
271.52,-84.371
268.21,-116.54
266.77,-143.35
281.95,-167.03
277.55,-191.47
279.84,-209.34
278.19,-215.78
280.98,-214.02
275.99,-214.83
234.12,-238.41
186.55,-257.42
152.22,-249.46
125.09,-249.99
90.438,-258.35
55.943,-245.98
32.37,-230.03
13.755,-218.87
1.374,-204.86
-11.326,-192.45
-19.509,-177.98
-21.829,-166.6
-31.605,-157.94
-36.605,-147.95
-33.487,-128.19
-26.125,-92.23
-22.517,-46.131
-38.292,4.822
-56.538,46.768
-68.595,79.841
-82.459,106.55
-89.778,129.76
-91.999,146.86
-94.881,153.58
-95.316,164.62
-93.644,161.41
-90.783,159.56
-90.582,161.26
-89.522,155.41
-88.77,154.65
-87.251,147.19
-78.904,160.98
-73.073,132.78
-67.24,50.73
-53.825,-4.765
-40.447,-50.605
-28.812,-83.295
-14.788,-98.867
-5.492,-108.48
-4.908,-110.64
-2.985,-111.96
1.641,-115.2
1.953,-117.55
2.262,-112.7
3.904,-109.27
3.249,-109.28
3.96,-107.29
3.774,-105.51
3.424,-102.31
-2.3,-103.19
-23.864,-104.6
-42.404,-100.77
-54.637,-99.51
-73.18,-92.515
-92.573,-79.232
-111.38,-69.17
-124.49,-55.924
-129.28,-41.161
-127.59,-36.266
-124.02,-34.698
-121.95,-30.736
-118.79,-32.087
-115.58,-27.605
-92.543,-13.778
-50.806,15.483
-24.709,68.234
-22.929,113.77
-31.952,147.78
-39.958,174.41
-46.99,189.83
-53.284,199.77
-54.825,202.24
-54.361,204.2
-51.467,198.59
-47.394,194.19
-53.147,184.66
-54.633,173.22
-48.653,176.86
-50.167,169.86
-44.248,181.94
-38.077,160.69
-35.759,72.65
-24.261,8.572
-12.351,-38.959
-2.447,-73.581
3.124,-89.422
7.644,-104.44
13.032,-109.09
14.276,-112.52
13.985,-114.15
13.16,-108.55
14.796,-105.77
12.664,-103.48
5.327,-96.218
6.771,-91.754
7.408,-88.64
0.225,-86.607
0.596,-91.227
4.453,-92.967
5.609,-92.931
10.028,-90.964
10.651,-82.149
4.551,-63.333
-0.181,-20.809
-5.044,27.332
-14.474,66.836
-26.171,102.79
-38.814,129.16
-48.818,148.05
-48.622,165.57
-47.647,177.77
-47.012,178.22
-42.388,176.9
-44.981,171.08
-48.83,165.98
-47.116,165.64
-45.869,154.2
-44.933,155.52
-42.031,153.89
-40.333,152.6
-35.652,152.48
-28.098,89.127
-27.173,15.861
-20.54,-26.982
-10.392,-64.065
-10.576,-84.35
-6.262,-93.69
0.004,-101.58
1.159,-109.54
5.317,-112.17
5.359,-108.38
3.719,-103.23
2.529,-98.058
0.881,-92.656
2.187,-92.172
-2.955,-94.035
-5.153,-90.233
-6.557,-93.316
-0.898,-95.124
8.131,-89.387
45.543,-90.325
125.69,-85.748
161.31,-76.23
197.07,-63.275
229.15,-53.349
228.98,-58.063
242.71,-72.412
232.13,-99.14
235.49,-121.56
238.36,-132.45
229.94,-141.36
231.25,-148.86
222.74,-150.8
227.06,-142.52
222.47,-144.72
219.44,-160.61
226.33,-167.72
213.22,-168.29
178,-172.71
130.06,-183.28
87.402,-183.37
50.129,-162.87
22.916,-149.5
0.499,-142.33
-18.323,-127.97
-31.214,-118.02
-47.843,-104.36
-63.289,-91.717
-69.081,-82.819
-62.508,-71.171
-26.779,-57.721
35.528,-19.721
68.852,25.618
85.949,54.665
91.388,82.785
75.383,108.62
74.391,128.65
68.028,130.47
62.634,119.42
63.298,118.79
57.963,115.25
60.881,115.04
58.386,110.3
61.777,106.17
66.752,120
44.621,75.461
16.1,-2.982
2.678,-45.417
5.609,-81.352
9.923,-111.39
2.32,-128.23
-10.923,-136.61
-29.517,-138.44
-47.531,-136.04
-55.008,-127.04
-63.223,-113.56
-70.171,-96.855
-69.965,-82.638
-85.947,-75.811
-90.762,-69.319
-95.186,-67.874
-102.44,-64.29
-90.539,-43.206
-74.921,-17.177
35.064,2.747
148.92,26.175
353.54,109.77
822.57,209.09
1190.8,224.41
1296.8,189.08
1182.2,130.37
826.93,74.311
455.33,34.548
266.16,7.035
213.54,-0.589
187.12,-6.521
162.03,-16.907
142.52,-39.754
130.53,-24.522
115.55,5.254
118.82,5.937
121.33,3.494
113.81,-33.299
120.95,-67.274
99.128,-95.529
87.443,-99.52
94.384,-33.069
78.154,-5.702
77.482,-7.552
77.873,-6.455
43.119,-5.5
-9.343,6.16
-54.865,28.572
-82.568,86.119
-103.64,51.858
-126.53,-0.502
-147.39,27.148
-163.78,43.863
-175.25,69.998
-179.69,93.126
-181.07,108.47
-183.61,124.87
-183.38,128.68
-183.37,134.9
-183.94,132.17
-185.95,125.93
-187.94,129.53
-183.71,128.33
-180.68,127.52
-183.67,128.21
-183.12,131.18
-178.19,130.9
-174.3,126.48
-169.25,134.43
-162.48,94.099
-153.55,12.428
-144.82,-42.582
-132.91,-75.7
-119.83,-95.445
-115.69,-109.5
-110.94,-117.04
-99.326,-123.23
-89.071,-125.24
-85.069,-120.33
-80.951,-120.11
-73.754,-119.32
-74.787,-115.93
-77.734,-110.01
-76.688,-106.03
-76.877,-102.93
-70.058,-98.132
-75.692,-96.378
-105.32,-91.793
-128.84,-81.095
-142.35,-69.903
-160.76,-58.047
-182.8,-38.575
-196.15,-17.809
-195.76,-14.771
-189.72,-18.56
-181.46,-13.999
-172.3,-14.049
-169.46,-15.701
-169.63,-15.3
-164.39,-12.63
-161.09,-6.633
-162.68,-5.572
-161.38,-5.397
-155.99,-3.892
-133.01,4.438
-89.697,30.498
-64.635,74.173
-63.477,125.59
-65.168,160.3
-69.055,176.63
-75.177,191.92
-78.981,198.15
-73.999,199.19
-72.922,196.19
-72.872,186.84
-72.073,179.96
-75.48,179.03
-72.664,179.6
-72.838,171.58
-74.888,168.36
-72.346,158.81
-66.61,160.98
-61.786,152.58
-56.492,82.073
-45.412,17.057
-31.222,-27.939
-19.379,-62.037
-13.874,-75.224
-9.957,-89.428
-5.022,-99.698
2.043,-106.51
3.003,-108
3.855,-104.7
5.302,-100.92
-0.988,-95.197
0.175,-91.508
1.785,-90.203
-1.93,-91.4
-1.469,-89.943
1.055,-87.136
-12.615,-86.363
-44.655,-81.344
-69.454,-70.089
-86.577,-55.05
-103.88,-37.385
-116.26,-24.653
-121.86,-14.302
-124.45,0.363
-122.34,3.543
-114.52,1.656
-120.16,1.283
-126.95,3.772
-128.14,5.567
-125.55,8.022
-112.94,34.454
-78.155,49.248
26.155,60.454
198.06,105.31
538.27,180.33
1011.4,273.74
1232.4,305.12
1186.8,276.63
1012.4,250.41
615.92,218.26
296.95,203.59
214.52,201.99
182.77,185.22
175.46,160.58
149.82,122.43
146.95,89.568
159.71,67.784
147.11,29.58
169.24,-3.965
189.55,-29.356
182.18,-64.024
181.6,-86.048
184.99,-102.23
180.97,-112.94
176.3,-128.28
175.9,-140.72
182.98,-134.39
186.93,-174.89
177.7,-241.44
173.07,-278.95
159.97,-301.89
123.94,-307.58
82.891,-297.86
42.981,-286.61
9.397,-276.16
-16.205,-263.18
-32.442,-249.22
-39.97,-237.11
-48.293,-225.22
-56.784,-211.76
-60.15,-201.07
-61.288,-192.99
-63.879,-183.62
-82.51,-165.45
-114.36,-127.17
-141.77,-74.987
-162.91,-28.852
-174.98,7.877
-186.98,44.077
-195.59,74.378
-195.9,97.705
-195.63,113.94
-193.46,118.99
-189.55,119.03
-184.2,118.66
-183.12,119.85
-181.66,116.66
-178.37,117.28
-178.54,118.45
-180.4,116.72
-181.98,120.87
-185.39,117.89
-182.23,129.29
-149.34,103.51
-94.337,21.33
-36.369,-23.681
12.958,-49.525
33.272,-70.696
42.547,-74.772
63.312,-80.811
72.145,-75.743
78.583,-72.408
77.506,-73.052
69.54,-68.657
70.409,-67.943
59.446,-64.454
60.553,-61.698
60.385,-58.8
51.645,-56.112
55.845,-58.063
55.786,-57.454
53.131,-58.947
54.062,-59.557
57.087,-50.935
40.534,-32.684
8.281,-2.767
-19.237,35.883
-38.409,74.977
-54.441,107.88
-79.561,129.11
-100.44,144.78
-113.91,163.4
-125,177.04
-128.12,182.83
-127.82,179.73
-129.29,174
-128.61,172.8
-127.32,170.92
-129.62,174.14
-133.51,165.16
-126.91,169.61
-115.26,171.17
-115.13,103.26
-111.1,33.285
-108.29,-8.986
-106.87,-38.129
-98.411,-50.869
-98.96,-65.761
-95.894,-72.27
-91.228,-71.06
-89.753,-67.249
-85.224,-65.999
-90.232,-67.084
-90.635,-61.124
-87.055,-56.873
-92.6,-54.422
-87.261,-48.538
-90.391,-50.62
-83.759,-49.411
-76.93,-44.093
-62.149,-49.418
31.691,-47.82
83.796,-36.713
114.25,-26.303
156.91,-19.604
144.35,-21.623
146.39,-32.96
146.02,-44.534
149.81,-62.798
153.32,-82.844
150.66,-90.33
153.75,-101.86
150.2,-107.28
151.01,-107.48
142.12,-107.94
144.03,-103.42
117.13,-100.92
47.265,-89.241
-12.474,-77.521
-47.561,-29.164
-57.838,15.974
-70.986,2.108
-90.941,14.648
-105.73,25.674
-122.51,16.503
-135.86,20.57
-138.1,20.527
-137.51,25.733
-134.78,34.55
-132.4,39.276
-141.83,41.215
-150.68,49.642
-148.66,54.346
-148.33,62.141
-114.43,45.889
-43.238,-5.318
11.175,-32.797
47.635,-41.121
62.129,-45.568
79.442,-41.518
99.249,-33.838
96.862,-32.132
94.226,-36.675
90.807,-38.329
87.497,-42.912
84.032,-48.075
85.27,-49.384
85.21,-56.06
82.916,-63.005
88.631,-62.809
92.419,-70.314
96.22,-79.658
94.763,-81.066
85.42,-83.591
83.17,-82.165
80.608,-81.982
79.317,-82.955
71.986,-76.314
30.202,-66.705
-13.166,-39.346
-36.755,-1.192
-64.841,31.138
-89.532,72.159
-105.46,106.39
-123.94,124.87
-136.01,143.77
-140.87,157.4
-142.97,171.78
-136.46,183.2
-132.2,181.52
-136.39,178.16
-141.27,176.94
-141.25,180.6
-138.77,178.5
-139.8,176.91
-139.2,174.2
-143.09,168.6
-139.8,180.51
-109.7,141.77
-55.814,63.441
16.148,22.083
58.783,-8.17
73.527,-29.119
86.701,-38.973
91.937,-41.265
113.75,-36.126
119.38,-40.224
113.49,-40.545
116.53,-47.766
108.73,-60.893
110.83,-62.766
107.11,-66.537
106.02,-69.851
110.61,-77.005
105.04,-84.55
105.45,-86.596
107.06,-90.099
103.34,-94.137
102.87,-94.544
110.25,-89.186
90.995,-86.945
34.205,-78.972
-24.47,-56.055
-59.568,-21.823
-78.033,8.79
-98.715,40.023
-114.1,80.768
-123.94,100.57
-133.5,108.41
-139.1,121.11
-138.29,123.58
-136.22,124.07
-139.53,122.87
-136.92,121.4
-135.4,125.12
-144.04,116.8
-145.08,116.21
-148.48,115.08
-148.45,118.41
-132.15,127.63
-90.14,71.673
-4.96,9.166
53.911,-16.031
87.807,-36.287
124.49,-41.911
135.45,-46.721
149.41,-52.759
149.71,-62.041
151.46,-70.186
159.55,-78.901
151.73,-93.016
151.44,-95.727
150.95,-95.068
150.52,-95.455
142.81,-97.996
142.03,-95.997
123.58,-97.116
65.615,-119.71
20.487,-126.78
-6.041,-138.09
-21.122,-91.223
-37.187,17.434
-56.181,-20.833
-71.877,-101.57
-81.878,-95.738
-80.323,-94.138
-84.159,-85.358
-89.384,-78.616
-95.367,-77.69
-101.08,-68.832
-103.84,-67.356
-110.12,-59.438
-111.37,-52.045
-112.32,-46.456
-112.28,-40.938
-110.14,-37.815
-79.585,-30.522
-14.928,-36.092
26.568,-42.015
43.214,-45.626
69.999,-46.512
113.96,-27.267
129.58,-14.553
117.55,-16.557
121.12,-26.328
123.28,-42.569
127.54,-55.517
131.12,-64.334
127.6,-70.354
127.76,-67.79
122.66,-69.317
126.88,-65.649
124.57,-61.751
86.03,-75.096
50.029,-77.119
27.829,-69.642
-2.117,-49.596
-30.191,-41.085
-56.048,-45.115
-78.483,-35.388
-84.561,-30.543
-90.001,-21.847
-98.908,-17.116
-102.32,-14.246
-106.98,-10.637
-105.93,-5.632
-104.49,4.966
-91.014,-13.62
-69.891,-40.027
-64.528,-48.004
-62.736,-52.336
-57.124,-49.849
-42.272,-47.671
-37.892,-47.247
-45.248,-42.765
-47.446,-38.862
-52.94,-34.419
-56.49,-28.581
-56.137,-23.887
-56.504,-23.787
-52.787,-24.064
-49.619,-21.94
-49.095,-23.219
-46.06,-21.168
-48.168,-17.441
-51.84,-19.075
-51.538,-15.073
-50.273,-11.344
-54.903,-12.97
-55.45,-10.537
-27.367,-11.538
32.093,-6.119
85.915,3.281
105.93,6.561
112.64,15.479
106.71,15.612
96.611,12.571
94.669,12.594
92.545,7.297
94.334,1.101
92.294,-6.116
90.514,-7.239
93.789,-5.9
77.479,0.6
45.534,17.357
14.321,42.213
-18.866,72.783
-49.965,103.66
-79.583,134.7
-100.67,155.68
-111.41,172.64
-116.46,189.41
-120.12,198.78
-126.1,206.94
-126.38,207.99
-127.83,202.3
-127.24,196.89
-123.59,193.19
-125.68,191.1
-122.8,186.75
-120.49,182.21
-122.3,180.38
-121.74,184.67
-124.37,178.59
-119.27,181.3
-107.87,182.69
-98.078,121.22
-82.811,51.873
-68.936,8.326
-55.412,-27.593
-41.295,-46.415
-33.561,-57.998
-30.727,-62.382
-26.809,-63.159
-22.576,-64.568
-20.586,-68.673
-19.112,-70.988
-19.215,-66.057
-22.011,-64.702
-20.569,-66.376
-16.593,-67.818
-34.56,-69.389
-64.798,-60.952
-84.203,-51.207
-100.18,-44.421
-115.63,-33.055
-125.78,-25.206
-134.94,-14.577
-145.34,-2.658
-150.19,0.33
-148.6,1.505
-142.48,5.237
-138.91,1.687
-132.86,-1.534
-124.44,2.047
-86.865,-0.046
-0.09,5.247
53.691,25.193
83.085,54.505
116.17,78.737
108.67,94.238
122.59,107
132.87,102.55
107.61,94.333
115.34,87.892
109.04,75.803
96.66,65.018
107.98,58.873
97.058,52.315
99.17,54.177
105.86,67.557
85.497,33.051
83.817,-30.841
92.23,-72.353
79.856,-104.72
53.185,-121.73
23.493,-134.48
-0.084,-142.83
-20.342,-139.55
-37.646,-133.42
-52.919,-124.42
-63.633,-118.46
-67.061,-111.76
-66.602,-103.05
-67.577,-93.6
-71.221,-86.531
-72.106,-85.676
-76.683,-79.269
-77.572,-72.872
-82.988,-71.734
-91.469,-62.894
-90.677,-56.536
-100.33,-53.82
-89.178,-48.335
-52.426,-53.946
-5.504,-65.887
44.306,-69.277
66.689,-58.626
73.233,-44.489
63.82,-35.587
49.787,-31.412
54.751,-27.503
48.042,-14.191
0.298,17.749
-47.619,66.082
-63.219,106.55
-66.25,140.61
-65.111,167.87
-70.389,183.92
-74.82,201.33
-70.329,205.59
-76.099,197.75
-82.351,193.45
-77.724,188.28
-75.509,177.66
-71.433,175.26
-68.521,174.3
-70.911,162.83
-67.057,175.07
-66.901,150.29
-64.183,72.006
-52.302,20.412
-41.13,-19.989
-29.556,-45.024
-22.686,-59.298
-15.903,-72.375
-9.385,-72.776
-7.135,-77.874
-1.569,-78.873
1.074,-76.458
-2.154,-77.94
-1.297,-75.029
-0.219,-74.153
0.348,-73.471
1.454,-67.618
-0.934,-69.683
-1.931,-70.548
-2.292,-67.311
2.734,-69.71
0.088,-61.577
-14.944,-34.304
-27.577,3.153
-44.274,43.724
-58.82,79.351
-66.451,108.92
-69.178,132.72
-71.772,147.7
-74.982,157.12
-69.875,155.78
-69.526,148.75
-72.249,141.12
-65.803,137.59
-66.538,134.25
-70.101,129.4
-68.6,132.9
-68.325,126.09
-59.241,133.63
-51.379,124.33
-47.197,59.372
-40.014,4.388
-30.783,-32.868
-16.942,-58.976
-10.923,-73.385
-4.458,-82.375
2.462,-85.846
-0.635,-92.144
-3.806,-89.08
-6.748,-84.39
-6.668,-81.963
-7.039,-76.787
-5.244,-75.457
-7.804,-75.313
-14.376,-76.608
-7.153,-73.469
-7.923,-70.995
39.757,-74.48
121.13,-67.575
157.64,-55.81
196.13,-46.055
217.16,-37.999
214.41,-42.455
211.67,-57.838
205.5,-77.3
209.48,-94.8
217.75,-102.27
211.06,-107.41
201.31,-107.45
206.89,-102.31
170.46,-113.02
120.41,-117.12
102.01,-105.98
82.244,-99.278
63.481,-93.994
40.529,-100.64
14.86,-104.71
-4.052,-95.28
-15.905,-91.521
-21.984,-86.931
-30.12,-80.364
-35.692,-72.948
-39.854,-68.648
-39.026,-62.664
-35.382,-55.52
-13.505,-70.618
26.493,-84.168
61.936,-81.301
80.324,-74.198
82.417,-66.246
106.04,-53.823
108.33,-47.566
98.515,-52.596
99.338,-51.189
89.236,-54.448
93.468,-61.015
93.812,-65.705
85.774,-69.008
81.354,-71.82
87.297,-78.031
86.022,-77.924
78.12,-79.29
82.098,-82.09
82.903,-81.908
75.145,-81.342
78.6,-76.829
70.794,-71.264
47.472,-52.244
59.066,-22.078
74.358,2.327
52.05,28.004
11.867,57.704
-28.31,84.512
-64.724,107.18
-88.834,126.78
-103.4,142.25
-115.63,156.39
-119.96,171.32
-121.04,183.53
-125.12,185.56
-126.82,178.1
-127.96,174.86
-130.94,174.19
-130.97,171.06
-128.11,168.91
-124.84,166.33
-123.42,166.15
-119.66,164.62
-119.82,164.7
-124.45,160.29
-122.23,162.41
-112.68,164.4
-97.263,102.29
-77.66,23.931
-55.812,-12.457
-39.404,-44.468
-30.185,-68.056
-21.319,-73.996
-16.089,-80.161
-16.626,-87.335
-21.11,-87.948
-25.423,-89.488
-24.528,-89.612
-23.394,-80.717
-22.153,-76.306
-21.929,-74.806
-25.677,-72.157
-27.79,-68.579
-28.622,-65.639
-30.114,-69.613
-32.669,-71.479
-27.494,-70.346
-19.385,-70.082
-19.559,-67.388
-14.598,-63.772
-13.85,-56.877
-22.909,-42.911
-33.309,-20.443
-40.029,11.7
-43.556,49.251
-56.656,79.877
-64.381,104.11
-68.633,128.38
-75.443,147.26
-75.591,161.67
-78.311,167.69
-80.822,168.12
-77.424,168.23
-76.134,160.26
-75.306,158.73
-72.341,157.47
-72.307,148.94
-69.302,151.46
-68.679,143.69
-66.482,146.45
-58.266,146.11
-50.773,82.686
-39.545,17.059
-32.576,-21.483
-28.953,-54.556
-21.374,-72.541
-12.031,-84.696
-6.142,-90.025
-7.822,-88.312
-9.675,-88.189
-5.736,-88.848
-6.696,-86.905
-11.756,-80.67
-8.898,-76.829
-7.98,-75.775
-10.661,-73.946
-10.593,-72.254
-17.924,-72.108
-17.923,-71.203
-11.207,-67.679
11.452,-78.171
82.866,-83.398
133.61,-70.717
157.16,-60.086
187.84,-47.467
191.89,-45.425
195.83,-56.372
191.7,-73.831
186.82,-89.809
197.36,-96.721
192.17,-105.33
189.84,-110.21
188.21,-110.78
182.47,-113.55
185.24,-113.32
183.6,-111.27
188.61,-107.59
176.01,-105.98
119.02,-105.42
69.238,-91.675
32.352,-67.793
1.075,-33.893
-19.827,-1.627
-41.358,19.544
-55.917,39.799
-74.222,58.216
-79.777,75.802
-71.77,83.307
-78.436,82.049
-86.066,85.699
-96.069,87.239
-103.67,87.599
-108.67,89.042
-110.88,88.427
-99.82,98.41
-75.279,120.36
7.012,157.62
106.06,193.95
328.84,244.86
765.15,327.06
1093.5,348.68
1159.1,314.75
1056,292.76
800.47,268.38
449.86,239.94
182.85,225.41
52.614,215.71
-18.977,203.66
-45.03,194
-63.308,182.38
-77.374,175.75
-74.791,171.61
-74.222,170.11
-73.221,162
-76.988,165.66
-84.044,154.44
-92.125,81.134
-96.5,12.027
-91.994,-34.561
-88.481,-71.393
-86.215,-90.011
-79.675,-102.23
-77.577,-110.48
-82.747,-113.51
-85.504,-113.41
-85.816,-114.85
-90.82,-114.27
-94.177,-112.68
-92.344,-108.69
-91.998,-103.46
-93.016,-104.39
-93.226,-102.5
-83.642,-99.015
-91.283,-94.595
-123.84,-84.538
-139.49,-78.152
-144.6,-67.932
-155.51,-59.314
-168.83,-47.397
-180.02,-28.706
-188.53,-24.106
-184.24,-22.197
-176,-19.289
-172.49,-18.845
-163.84,-17.247
-166.89,-16.895
-167.17,-17.511
-169.65,-18.306
-143.43,-22.78
-67.697,-23.649
-1.977,-6.788
47.432,10.885
74.306,19.997
94.447,34.533
115.58,45.83
122.91,43.526
123.33,30.562
125.77,8.278
121.28,-5.188
115.86,-11.56
120.01,-21.371
119.24,-27.391
123.12,-33.374
128.04,-18.567
117.91,-30.458
74.486,-92.955
29.242,-133.03
8.122,-152.71
-9.635,-162.68
-21.997,-158.53
-32.558,-152.62
-46.921,-149.73
-55.042,-144.36
-61.076,-135.87
-71.056,-129.52
-81.606,-117.2
-87.139,-106.68
-85.205,-105.68
-86.46,-101.66
-90.564,-94.283
-94.425,-89.825
-96.548,-82.791
-99.227,-76.984
-105.24,-70.733
-101.96,-65.329
-99.711,-62.534
-105.72,-57.465
-106.55,-55.586
-108,-52.664
-113.5,-47.851
-115.92,-45.393
-112.86,-45.105
-103.06,-41
-70.942,-21.453
-42.711,13.894
-46.596,58.729
-50.832,99.466
-55.105,132.48
-61.469,157.87
-69.131,172.81
-77.578,181.93
-74.342,178.81
-72.936,175.88
-72.88,173.88
-71.698,166.76
-69.236,164.6
-65.947,161.99
-65.437,158.86
-65.314,153.27
-61.668,158.95
-52.911,143.02
-45.369,80.755
-34.201,29.887
-23.749,-7.801
-16.165,-38.163
-5.781,-50.45
-0.069,-59.014
3.905,-62.885
3.622,-65.397
-0.328,-65.513
-4.794,-61.58
-3.403,-63.8
1.477,-63.357
-0.783,-55.417
1.198,-54.518
-10.538,-54.471
-10.988,-51.348
-2.283,-48.447
11.834,-45.591
66.363,-46.378
119.52,-37.306
168.95,-25.342
195.38,-23.147
199.37,-30.47
206.36,-49.528
205.33,-67.741
205.56,-82.347
207.43,-92.633
213.23,-104.03
213.52,-112.79
208.59,-116.4
211,-121.67
210.18,-125.57
206.56,-122.72
199.77,-121.94
159.64,-145.11
107.65,-166.57
72.497,-174.32
44.93,-166.52
25.252,-151.9
8.342,-149.95
-3.691,-138.01
-8.856,-125.91
-14.461,-120.39
-16.711,-110.43
-14.698,-104.63
-12.968,-96.432
-18.855,-72.746
-38.253,-32.197
-64.549,14.682
-90.814,55.608
-107.19,90.915
-117.15,121.84
-122.7,146.37
-123.99,164.73
-127.93,172.17
-127.8,170.99
-125.17,166.94
-123.64,164.09
-124.85,161.01
-124.81,157.51
-117.98,154.97
-115.38,154.11
-116.92,155.9
-120.72,151.55
-120.07,159.05
-106.7,139.41
-91.155,70.997
-75.874,15.114
-61.686,-23.769
-45.646,-46.288
-36.293,-60.16
-34.329,-71.19
-28.547,-69.621
-25.667,-67.752
-21.09,-67.408
-19.488,-64.49
-21.906,-62.381
-20.679,-63.003
-22.755,-57.568
-26.83,-53.969
-29.142,-56.296
-30.519,-54.259
-29.206,-51.224
-24.786,-51.828
-22.82,-51.544
-24.282,-49.589
-23.751,-50.134
-23.517,-46.009
-28.73,-30.287
-40.17,-2.572
-52.705,39.511
-62.076,81.547
-71.142,110.37
-75.22,137.88
-75.4,160.11
-77.476,170.69
-78.604,181.27
-80.687,186.8
-82.95,179.67
-80.482,171.13
-76.59,164.88
-76.532,158.49
-75.201,156.23
-71.557,150.4
-71.465,147.79
-71.364,146.45
-70.179,143.95
-70.274,145
-66.952,139.4
-60.138,148.02
-55.453,123.11
-48.293,53.655
-33.433,5.941
-22.338,-33.183
-20.937,-58.287
-14.584,-65.041
-9.044,-68.863
-11.115,-70.979
-8.838,-75.059
-3.566,-75.577
2.672,-75.371
5.112,-73.824
2.236,-70.774
-0.936,-66.092
-1.596,-65.415
-3.05,-67.325
-5.796,-64.965
-5.805,-63.659
-3.437,-62.406
-0.428,-60.866
0.39,-58.676
2.314,-57.812
-0.251,-57.385
-2.745,-59.087
-3.07,-56.119
-13.123,-35.382
-20.348,-6.984
-27.614,26.218
-40.207,64.482
-46.147,97.693
-52.163,123.22
-59.254,143.22
-64.499,156.6
-67.607,165.32
-65.035,167.24
-62.832,159.13
-61.279,154.62
-57.135,152.01
-53.928,148.6
-52.701,145.56
-52.612,141.47
-54.688,141.73
-56.529,137.86
-52.429,146.67
-42.388,129.34
-31.786,60.772
-22.26,10.364
-11.626,-22.991
-3.892,-50.927
1.087,-64.652
8.511,-76.799
14.102,-80.635
16.367,-79.238
18.921,-78.755
21.755,-77.197
22.874,-75.734
23.565,-74.464
25.582,-72.701
26.369,-71.126
21.771,-72.843
21.616,-72.467
21.812,-72.135
-0.41,-72.83
-20.248,-70.628
-26.834,-70.822
-35.659,-70.593
-38.154,-71.795
-44.1,-71.572
-53.135,-64.039
-58.337,-59.333
-63.372,-56.893
-63.181,-51.824
-62.391,-50.003
-62.343,-46.987
-59.376,-43.496
-57.035,-42.439
-58.82,-39.306
-63.24,-37.56
-63.578,-35.04
-55.351,-33.719
-28.642,-28.954
7.912,-1.745
23.413,43.879
19.401,85.344
10.878,117.07
1.891,145.7
-8.651,168.67
-18.857,178.3
-19.231,174.18
-16.862,170.67
-19.393,166.37
-19.518,161.37
-18.764,155.86
-20.108,148.26
-18.355,147.28
-14.564,142
-7.551,146.8
