-35.677,-148.05
-52.257,-137.09
-68.21,-124.44
-76.182,-115.97
-88.666,-111.65
-93.274,-107.12
-96.728,-84.065
-58.125,-45.126
23.324,-33.43
115.54,16.68
447.58,132.58
886.23,201.98
1063.8,223.53
1022.4,239.2
805.59,226.68
467.62,199.94
238.76,182.02
157.6,180.56
115.39,178.36
99.267,162.69
92.116,142.75
86.461,115.27
71.781,90.866
78.847,76.132
109.59,55.22
110.75,32.21
109.03,10.628
114.48,-14.927
114.9,-35.449
118.79,-54.633
123.04,-67.923
120.15,-82.589
125.62,-86.86
127.73,-88.008
107.04,-142.18
91.007,-202.71
86.458,-232.59
75.961,-250.17
53.006,-259.52
23.207,-267.25
-4.358,-260.86
-38.772,-245.74
-66.859,-230.21
-78.157,-212.81
-95.121,-196.67
-106.37,-182.82
-123.57,-166.36
-143.08,-151.85
-147.88,-138.44
-138.11,-124.09
-78.227,-111.03
-15.133,-85.456
38.943,-49.891
77.633,-19.09
90.552,-5.743
123.65,-13.584
132.21,-35.476
121.62,-57.95
132.01,-75.429
136.68,-94.362
131.6,-107.72
135.23,-117.4
144.43,-128.98
147.05,-138.54
143.8,-146.89
149.05,-154.09
149.17,-159.61
149.12,-161.27
151.64,-170.05
154.88,-168.8
164.83,-169.76
142.17,-206.87
123.63,-240.12
119.88,-260.04
93.064,-274.78
58.29,-275.77
15.784,-275.13
-25.758,-268.56
-58.712,-249.42
-81.741,-232.36
-96.129,-218.17
-109.12,-200.69
-123.59,-182.91
-134.01,-164.92
-142.59,-155.54
-160.94,-141.15
-150.83,-128.91
-103.5,-135.58
-54.786,-127.58
-26.611,-112.39
-16.756,-101.01
3.442,-82.831
14.514,-74.528
20.854,-65.844
29.299,-58.118
21.595,-59.6
22.699,-56.411
16.361,-57.441
17.917,-57.579
23.438,-55.024
17.52,-54.188
22.558,-52.746
17.344,-54.652
26.194,-52.768
22.504,-53.747
12.63,-50.993
22.398,-44.259
-11.274,-45.863
-66.534,-35.303
-109.01,-8.025
-136.57,25.427
-149.91,56.896
-161.94,83.786
-174.26,112.7
-188.13,137.12
-197.56,148.08
-197.83,148.17
-192.27,147.35
-192.71,145.47
-199.76,144.59
-204.98,149.63
-207.33,153.57
-217.65,151.28
-230.11,149.34
-225.11,154.28
-223.56,160.31
-181.95,173.8
-106.18,193.11
-66.798,206.62
-14.197,217.4
25.47,213.31
22.592,197.81
24.978,185.66
26.662,170.19
31.619,153.58
33.854,140.61
35.226,133.88
38.62,123.89
45.55,116.37
50.491,108.14
40.852,96.022
47.049,105.19
37.75,72.804
0.526,1.376
-15.437,-46.3
-21.824,-87.644
-29.923,-112.56
-36.185,-129.84
-51.352,-141.21
-70.011,-135.58
-85.662,-129.72
-92.993,-118.18
-97.694,-107.54
-106.44,-98.095
-119.22,-85.021
-130.29,-76.6
-136.86,-68.162
-146.68,-57.809
-134.54,-47.345
-78.906,-31.523
0.749,-2.275
40.278,30.42
53.28,65.636
80.847,95.238
86.556,96.359
91.332,89.206
92.227,76.161
85.902,58.939
88.095,50.22
77.054,40.459
75.845,35.322
83.155,31.485
82.3,23.302
83.828,17.177
85.299,9.692
82.297,6.059
83.159,4.597
85.439,-1.69
87.423,8.773
76.124,-3.902
44.575,-53.709
27.779,-87.539
26.255,-116.15
22.751,-135.54
5.768,-139.24
-24.498,-146.24
-54.314,-141.47
-79.898,-128.71
-95.809,-120.93
-102.81,-109.6
-107.29,-97.682
-115.03,-85.884
-118.69,-77.467
-117.01,-70.539
-118.64,-63.294
-112.72,-58.844
-111.39,-49.291
-137.57,-27.507
-165.05,10.753
-178.73,50.946
-187.75,90.82
-195.18,122.95
-197.23,143.04
-197.99,165.31
-203.85,181.24
-200.91,191.54
-203.59,187.12
-207.48,180.65
-205.8,182.49
-211.41,177.25
-207.63,175.75
-204.71,173.49
-199.91,181.08
-178.16,159.62
-137.12,90.801
-82.254,43.671
-51.056,15.595
-31.535,-4.004
-8.198,-12.793
0.791,-17.171
11.65,-15.892
17.216,-17.899
13.653,-14.78
17.776,-13.012
11.734,-10.762
8.111,-2.392
12.845,-5.372
8.399,-4.961
6.517,-1.738
7.857,-0.985
13.935,6.876
10.714,4.76
8.633,8.252
9.731,7.13
5.289,0.251
6.012,12.493
-31.404,27.566
-79.158,58.637
-95.357,95.976
-105.13,129.12
-114.69,164.95
-123.02,187.63
-127.07,201.45
-134.22,213.59
-133.81,221.26
-125.62,223.57
-129.59,220.2
-128.77,211.32
-122.54,208.12
-122.42,206.16
-122.93,201.25
-121.26,203.33
-121.63,196.56
-119.89,204.13
-109.14,201.9
-106.95,135.02
-107.18,70.669
-95.25,29.903
-80.824,-1.669
-68.757,-16.372
-61.423,-29.871
-54.727,-36.134
-55.221,-37.131
-60.822,-35.495
-58.706,-36.889
-62.502,-39.064
-66.921,-32.378
-60.592,-28.696
-54.072,-31.606
-52.773,-33.993
-53.082,-36.898
-50.59,-35.574
-50.24,-30.853
-45.499,-30.9
-51.852,-31.007
-79.83,-29.895
-93.523,-27.083
-98.558,-26.862
-107.44,-25.675
-110.32,-21.761
-111.61,-20.222
-109.44,-15.917
-106,-14.197
-106.08,-14.851
-109.04,-13.327
-107.11,-12.836
-106.48,-9.808
-111.41,-8.468
-107.81,-10.279
-107.43,-4.686
-112.31,-2.731
-107.13,1.161
-81.417,9.916
-45.97,23.015
-25.728,59.66
-16.233,100.77
-23.153,134.06
-39.477,163.94
-49.788,188.89
-60.735,199.75
-62.284,190.48
-55.312,184.11
-52.394,178.53
-49.63,168.94
-48.381,166.76
-51.889,161.29
-48.091,156.94
-45.374,156.6
-49.119,153.04
-46.924,154.33
-47.62,148.63
-50.299,142.49
-50.102,141.15
-49.445,130.89
-40.577,141.46
-32.354,124.4
-28.235,55.402
-16.704,8.422
-8.859,-20.732
-4.786,-42.609
-1.217,-50.295
-1.157,-53.028
2.446,-58.063
1.681,-60.494
-2.084,-56.275
-5.179,-56.335
-8.103,-53.456
-9.016,-49.169
-6.796,-46.532
-5.227,-48.479
-6.544,-52.037
-7.982,-45.548
-6.943,-45.218
-4.345,-47.423
-10.045,-30.105
-19.434,1.051
-23.956,24.464
-17.5,26.469
-20.189,24.739
-23.897,32.155
-17.965,34.708
-21.213,33.56
-17.788,36.779
-16.084,37.862
-14.52,39.944
-10.959,41.421
-16.254,37.726
-15.749,35.384
-15.853,34.219
-14.893,33.142
-13.429,35.326
-16.275,42.55
-14.336,43.097
-20.012,40.029
-25.849,42.369
-19.93,41.933
-15.832,41.539
-15.213,42.153
-12.625,39.406
