-50.007,-97.996
-50.441,-92.837
-54.028,-88.74
-51.018,-79.719
-65.569,-65.042
-86.86,-38.688
-89.032,5.643
-94.465,47.273
-107.54,84.69
-110.01,119.1
-110.53,146.97
-110.99,165.12
-112.29,179.22
-115.84,196.67
-116.59,204.27
-116.4,200.83
-114.5,197.64
-114.98,190.09
-112.84,185.83
-112.17,187.65
-112.79,186.78
-105.77,180.42
-101.99,178.14
-100.66,179.56
-94.556,128.92
-83.722,52.126
-70.462,0.491
-53.562,-39.5
-35.686,-62.835
-24.839,-76.469
-13.166,-85.964
-2.117,-90.415
-0.248,-92.533
0.575,-92.684
-1.837,-91.816
-8.278,-91.878
-7.181,-90.549
-6.421,-88.5
-4.026,-85.465
2.869,-85.475
-12.928,-90.288
-46.405,-84.642
-69.387,-80.884
-86.418,-74.074
-104.15,-63.998
-114.12,-60.245
-123.78,-47.307
-131.62,-38.492
-126.26,-37.237
-120.76,-30.642
-122.15,-23.489
-121.58,-21.698
-118.7,-20.077
-113.37,-21.202
-103.87,-19.498
-84.021,1.138
-57.211,35.787
-46.539,79.159
-45.915,122.88
-45.878,153.72
-51.035,176.33
-53.923,193.87
-57.084,193.76
-62.368,186.69
-63.192,185.06
-63.602,179.39
-63.933,179.71
-62.428,176.54
-61.609,178.33
-52.06,174.84
-10.749,112.49
65.459,46.681
119.01,12.296
145.35,-18.688
183.16,-41.67
196.06,-60.432
190.74,-74.577
191.86,-88.372
195.64,-99.126
196.74,-100.58
190.41,-99.653
191.58,-102.06
190.05,-108.08
193.55,-115.71
189.68,-120.25
181.96,-117.36
182.88,-116.32
178.56,-116.56
187.05,-115.05
161.99,-114.2
97.168,-104
46.649,-78.957
2.791,-43.133
-30.651,-5.121
-45.626,30.403
-62.91,54.876
-83.142,80.225
-92.321,104.61
-100.19,117.75
-109.26,148.51
-107.85,168.48
-106.31,164.03
-111.21,155.27
-112.58,143.73
-108.81,138.77
-106.26,138.73
-106.07,147.16
-106.38,146.4
-109.24,146.1
-113.43,146.8
-112.32,147.68
-106.19,155.31
-67.045,106.97
10.991,37.767
71.578,-1.744
111.59,-32.328
136.31,-52.716
145.79,-81.328
158.25,-102.63
156.44,-108.67
149.72,-115.14
157.22,-111.33
158.97,-110.4
157.59,-113.25
165.67,-114.37
158.78,-122.61
154.29,-128.02
154.37,-130.24
146.85,-132.95
153.72,-135.56
152.16,-137.38
145.41,-137.7
150.24,-139.06
151.99,-139.32
144.51,-140.18
145.87,-133.2
132.23,-125.73
77.548,-123.15
25.585,-103.06
-16.226,-74.384
-42.658,-40.06
-54.75,-0.604
-75.423,22.599
-91.628,46.113
-100.17,70.876
-106.96,78.272
-112.33,87.338
-116.46,101.11
-119.38,101.94
-119.05,102
-121.3,107.46
-125.16,108.79
-130.34,119.61
-133.22,119.88
-132.78,117.63
-130.05,125.62
-78.587,78.697
5.621,20.031
80.374,-9.931
126.44,-43.886
155.91,-60.864
184.11,-70.529
187.62,-77.541
190.58,-82.808
189.93,-94.763
187.3,-97.958
186.16,-102.38
182.54,-107.24
185.99,-105.46
182.53,-112.31
182.2,-122.38
179.47,-126.18
173.8,-126.66
176.26,-124.62
167.88,-128.14
167.66,-126.17
155.8,-129.98
105.83,-153.03
66.045,-172.12
43.72,-184.39
32.689,-187.09
12.959,-189.93
-18.255,-192.13
-38.081,-183.98
-59.34,-174.1
-70.302,-165.69
-73.114,-157.8
-82.371,-143.68
-90.138,-125.11
-95.408,-104.8
-98.493,-97.129
-101.16,-95.591
-99.872,-82.939
-97.933,-56.856
-96.666,-12.37
-98.332,34.792
-109.38,81.853
-121.13,120.68
-129.38,144.05
-133.86,165.35
-140.75,179.51
-141.07,185.67
-131.85,184.97
-129.04,180.99
-127.24,181.3
-129.45,177.03
-131.35,179.09
-130.88,178.57
-128.25,172.79
-119.85,185.24
-113.46,149.17
-98.882,73.346
-81.364,24.975
-59.159,-18.142
-39.294,-46.68
-28.327,-59.58
-17.721,-71.445
-13.942,-74.594
-4.065,-74.277
-4.849,-75.86
-12.652,-77.238
-10.948,-75.048
-12.151,-73.454
-12.687,-71.107
-14.29,-68.038
-11.424,-65.667
-13.863,-63.801
-30.815,-67.407
-56.757,-62.313
-80.587,-52.173
-91.845,-52.232
-110.67,-42.196
-134.28,-27.127
-147.74,-21.8
-154.67,-11.113
-156.11,-1.818
-153.93,-0.997
-149.46,0.48
-147.66,3.368
-143.57,2.433
-138.39,3.679
-121.47,18.359
-78.025,46.941
-45.198,90.135
-39.622,131.87
-45.385,163.96
-51.003,188.06
-49.341,203.57
-46.187,210.94
-45.013,206.88
-45.909,201.14
-45.283,198.75
-45.648,192.09
-46.234,185.52
-51.936,188.81
-53.012,184.37
-43.752,188.03
-38.746,172.39
-4.528,102.17
64.618,43.246
118.42,5.262
143.01,-26.025
161.47,-48.239
173.85,-65.103
178.68,-73.754
184.27,-78.704
188.79,-79.957
189.55,-82.737
183.78,-86.462
185.94,-93.767
187.45,-102.93
181.41,-108.6
180.94,-112.5
179.05,-115.85
179.57,-120.64
174.37,-124.37
168.95,-123.59
170.43,-124.56
167.99,-122.19
168.81,-118.56
129.57,-125.66
58.52,-124.6
9.945,-112.08
-28.529,-93.712
-48.128,-69.089
-54.311,-54.317
-67.72,-41.854
-78.914,-35.427
-84.776,-30.878
-78.827,-17.45
-71.357,-15.067
-77.501,-13.459
-82.913,-8.862
-98.584,3.568
-113.26,18.992
-119.42,10.78
-129.78,12.265
-101.34,43.274
-53.539,70.862
33.294,110.46
119.09,183.96
289.17,301.29
662.17,401.23
976.04,430.19
1074.9,424.95
944.54,370.07
663.92,311.29
353.39,272.35
111.74,228.44
14.641,204.49
-35.39,191.85
-71.609,181.13
-80.644,170.57
-94.915,160.77
-105.61,157.45
-104.35,156.85
-102.34,150.48
-102.69,146.95
-110.02,141.24
-114.02,139.7
-118.98,130.66
-120.04,67.695
-108.59,-2.907
-97.277,-46.454
-80.996,-79.504
-70.372,-100.12
-67.466,-114.5
-61.035,-121.42
-59.404,-124.3
-58.423,-127.18
-55.538,-131.47
-60.277,-129.25
-61.961,-122.64
-61.1,-121.52
-59.125,-116.77
-56.014,-114.1
-61.783,-116.16
-61.512,-114.99
-62.025,-114.71
-62.751,-112.09
-62.157,-105.29
-65.916,-105.34
-55.94,-104.59
-59.197,-99.98
-55.416,-101.1
-49.272,-97.921
-38.674,-94.055
25.013,-98.042
75.493,-92.527
106.76,-79.962
131.28,-73.876
141.69,-69.976
142.68,-73.792
135.73,-80.884
142.15,-89.61
144.9,-98.88
145.03,-102.06
140.04,-106.45
144.27,-106.47
126.74,-102.93
55.909,-94.996
-8.373,-72.935
-47.76,-40.297
-71.824,-2.932
-84.263,29.763
-97.034,50.458
-111.99,75.101
-118.73,97.318
-122.93,106.71
-127.87,114.54
-131.18,111.59
-137.25,113.47
-139.52,117.94
-149.92,113.65
-160.64,114.1
-164.83,113.03
-144.45,118.25
-77.444,127.4
-5.835,126.75
52.897,115.88
87.304,100.54
104.03,91.104
114.47,85.367
113.66,74.54
118.08,61.628
124.54,50.617
126.2,40.1
123.63,28.855
123.22,22.087
124.92,22.018
125.32,12.148
122.58,16.923
127.11,19.16
117.51,-34.856
81.469,-101.99
54.149,-147.49
31.237,-174.39
6.278,-186.84
-15.219,-191.18
-27.38,-193.2
-25.788,-196.73
-25.797,-196.2
-34.307,-192.73
-54.009,-181.97
-75.281,-169.44
-92.587,-158.36
-105.14,-145.64
-109.16,-136.25
-112.29,-127.46
-112.81,-120.76
-117.61,-115.83
-122.75,-110.98
-120.62,-106.23
-121.75,-98.564
-117.79,-97.44
-117.77,-88.353
-139.05,-57.359
-150.97,-20.511
-147.71,20.645
-143.56,52.781
-137.3,73.136
-133.45,79.717
-145.37,76.103
-160.02,81.588
-98.3,51.15
-3.938,-2.562
70.24,-30.149
142.43,-52.65
172.07,-63.806
194.27,-61.774
210.86,-64.214
203.96,-71.251
206.24,-78.533
210.33,-83.852
206.31,-95.927
201.78,-103.64
200.15,-101.21
194.12,-108.79
200.5,-103.3
197.67,-100.62
152.06,-135.97
102.54,-161.95
62.976,-170.68
24.321,-171.22
-8.58,-162.76
-32.667,-155.5
-50.288,-151.79
-70.734,-150.06
-84.632,-137.24
-95.393,-126.15
-104.33,-119
-108.42,-111.7
-111.85,-107.01
-114.93,-92.488
-118.33,-79.342
-119.99,-73.536
-122.65,-62.727
-123.99,-54.593
-125.15,-50.337
-127.93,-42.592
-127.1,-38.016
-125.92,-36.017
-123.33,-28.578
-106.27,-16.598
-85.28,11.221
-69.791,59.338
-63.265,109.24
-73.608,147.57
-86.14,174.92
-97.055,199.75
-101.27,219.41
-99.216,229.22
-98.988,234.61
-96.482,234.23
-97.989,228.19
-97.023,225.34
-92.554,221.16
-93.275,218.54
-93.861,217.57
-94.603,210.83
-92.944,211.31
-91.309,207.07
-87.468,212.23
-79.42,201
-75.98,124.54
-69.107,56.138
-55.29,16.939
-40.047,-15.495
-28.533,-35.07
-21.615,-48.97
-19.375,-53.18
-21.327,-56.205
-23.422,-57.381
-25.503,-57.416
-28.589,-56.816
-34.332,-52.944
-35.795,-52.127
-38.188,-51.683
-41.753,-52.779
-37.174,-52.341
-33.811,-48.351
-30.125,-46.021
-31.869,-44.699
-33.088,-43.28
-33.968,-38.347
-55.275,-22.712
-75.898,11.94
-84.979,44.919
-84.283,58.617
-77.879,67.63
-76.531,73.666
-75.164,76.281
-73.414,77.529
-73.964,78.723
-72.055,78.266
-70.124,76.798
-71.713,76.314
-71.31,72.924
-71.003,72.561
-65.532,72.643
-62.884,71.535
-66.616,72.768
-64.412,72.481
-62.513,73.238
-64.042,74.17
-66.7,73.313
-63.331,71.482
-58.481,69.351
-62.227,68.455
-62.377,66.82
-59.59,63.913
-60.345,61.742
-51.22,61.417
-46.491,61.563
-50.459,62.116
-46.001,60.573
-44.974,60.274
-44.961,61.482
-41.815,59.859
-38.451,58.878
-34.196,57.861
-37.167,57.498
-41.339,56.218
-39.667,54.125
-37.474,54.873
-35.918,53.556
-36.429,49.483
-37.049,49.097
-33.391,49.107
-32.387,48.509
-33.865,47.436
-31.796,48.314
-28.199,49.035
-29.5,44.467
-32.834,45.467
-30.175,46.795
-29.75,44.633
-31.292,43.364
-29.274,44.669
-28.903,44.758
-26.277,38.546
-24.136,40.233
-25.871,44.279
-26.234,40.276
-28.484,41.061
-28.815,42.295
-27.356,39.941
-29.244,39.657
-31.482,38.219
-33.498,36.588
-28.882,34.166
-26.038,34.34
-28.972,35.993
-25.212,35.133
-26.813,34.821
-31.843,33.156
-29.103,33.581
-27.135,35.345
-24.947,34.148
-25.378,32.115
-26.471,32.216
-22.703,33.046
-22.415,31.673
-19.959,32.324
-19.626,30.3
-24.68,27.856
-21.845,29.244
-19.065,28.783
-15.308,27.075
-14.059,24.563
-17.044,24.768
-12.864,27.552
-16.699,27.238
-21.431,24.92
-15.811,24.917
-16.978,24.864
-18.954,24.863
-16.493,25.602
-17.532,23.362
-15.417,21.726
-15.401,22.763
-19.789,24.742
-19.562,25.186
-13.678,22.818
-7.676,21.17
-10.759,21.031
-15.731,20.157
-18.964,17.314
-20.877,15.912
-17,14.116
-14.258,12.923
-13.032,13.32
-13.748,11.037
-11.768,10.437
-11.012,13.074
-15.782,13.404
-15.887,11.335
-20.572,13.648
-22.524,12.04
-17.321,10.999
-14.398,14.585
-13.473,9.472
-12.51,12.027
-10.441,18.45
-12.756,19.023
-14.181,23.595
-13.901,23.238
-16.613,20.644
-16.818,17.614
-14.401,13.793
-15.405,12.143
-19.828,8.815
-16.87,11.927
-9.114,14.709
-15.322,11.568
-18.757,13.802
-13.502,14.262
-14.497,12.139
