-197.18,144.55
-187,147.23
-153.89,169.14
-114.46,192.7
-114.18,194.72
-123.4,195.72
-128.83,196.82
-131.04,193.13
-128.59,188.4
-129.24,184.52
-127.24,181.53
-122.42,176.45
-110.29,180.08
-105.91,139.3
-103.14,63.349
-91.319,15.423
-74.808,-19.703
-58.932,-42.414
-51.236,-52.379
-45.826,-58.459
-45.429,-59.271
-43.387,-59.226
-45.851,-57.922
-52.018,-55.82
-52.716,-50.686
-54.613,-45.374
-50.842,-45.577
-48.019,-44.202
-49.438,-44.448
-42.888,-46.954
-40.934,-42.764
-43.888,-40.488
-40.694,-40.386
-48.149,-27.435
-62.025,0.834
-76.157,41.062
-85.137,84.754
-85.927,117.57
-91.907,146.55
-95.187,171.97
-96.789,190.75
-97.537,201.71
-96.318,198.02
-97.1,192.98
-95.034,186.25
-93.557,181.25
-92.728,174.55
-90.278,169.57
-88.868,169.61
-91.51,160.75
-89.684,163.11
-83.338,126.12
-78.462,46.326
-68.515,-6.05
-60.6,-47.984
-51.397,-74.844
-40.626,-85.138
-37.462,-93.484
-35.548,-94.074
-35.234,-96.149
-31.31,-92.949
-28.279,-90.022
-31.769,-90.714
-28.597,-85.847
-29.213,-83.583
-26.97,-84.103
-33.801,-82.616
-43.786,-80.366
-33.486,-76.369
-33.493,-73.698
10.852,-78.264
77.234,-74.958
126.03,-59.357
172.88,-46.039
190.02,-34.288
219.82,-19.152
234.72,-11.046
234.64,-23.584
246.91,-46.785
251.29,-83.135
260.62,-123.45
270.48,-145.29
268.31,-164.65
262.82,-177.45
262.14,-179.97
260.93,-178.75
257.07,-171.82
211.64,-164.37
146.41,-138.03
93.67,-94.512
46.954,-45.697
12.4,3.107
-19.766,42.616
-45.992,75.243
-70.648,97.339
-88.15,110.42
-98.16,120.46
-103.99,122.32
-97.908,113.21
-98.785,101.6
-104.16,93.012
-105.31,92.683
-111.17,94.813
-117.25,96.444
-122.57,99.76
-125.55,102.92
-131.84,102.11
-136.85,109.67
-129.45,110.85
-69.908,64.996
29.712,21.133
91.671,-0.173
149.03,-12.027
197.11,-15.732
216.47,-34.211
251.12,-58.967
273.49,-102.61
274.31,-146.12
279.29,-172.62
285.9,-207.45
289.64,-234.77
293.29,-259.56
293.91,-277.09
296.54,-275.15
297.91,-278.44
296.08,-273.62
283.41,-275.05
231.52,-293.52
171.9,-295.37
130.55,-287.07
91.263,-268.87
56.064,-251.29
20.259,-238.84
-10.566,-214.61
-32.556,-194.62
-50.936,-180.9
-58.945,-163.35
-69.565,-147.35
-81.825,-133.8
-83.118,-120.7
-75.854,-111.77
-52.371,-105.41
-39.13,-93.761
-41.996,-81.813
-42.412,-76.027
-53.482,-66.913
-55.03,-58.993
-50.096,-55.665
-57.208,-48.551
-59.058,-44.347
-58.745,-40.233
-59.903,-35.798
-60.231,-32.875
-60.697,-29.812
-61.94,-31.257
-62.745,-29.707
-76.399,-24.938
-108.51,-11.121
-130.3,15.191
-140.83,47.385
-149.04,82.151
-157.02,116.4
-168.12,151.7
-173.51,183.36
-175.13,202.45
-174.27,206.45
-170.32,206.76
-165.62,206.15
-165.42,198.26
-165.81,191.4
-162.95,190.96
-166.46,175.14
-163.22,161.22
-164.59,155.68
-163.09,155.96
-155.66,155.82
-112.63,97.823
5.774,34.588
59.357,4.159
79.979,-7.615
132.41,-3.043
133.08,-5.942
145.64,-3.306
153.79,-6.717
141.71,-16.555
143.71,-20.843
141.31,-21.567
139.68,-24.43
137.55,-33.621
138.96,-37.688
137.7,-41.688
131.83,-44.389
128.74,-43.118
130.26,-44.195
125.69,-44.274
121.61,-51.092
127.38,-55.601
120.14,-52.022
84.483,-46.781
41.335,-18.113
8.502,22.476
-23.281,65.759
-52.995,108.34
-77.641,137.25
-98.604,160.69
-110.62,179.43
-117.33,199.38
-117.03,205.83
-110.02,197.82
-109.7,194.59
-106.94,190.05
-108.21,180.39
-114.88,176.65
-112.38,172.53
-113.69,167.15
-109.56,179.43
-106.25,151.58
-109.63,74.471
-103.56,16.027
-99.552,-26.639
-96.413,-54.324
-90.545,-65.155
-83.298,-75.249
-76.058,-76.63
-73.166,-73.617
-63.952,-73.055
-53.305,-67.88
-54.363,-62.608
-56.286,-58.63
-57.559,-53.76
-58.927,-46.246
-53.715,-40.242
-50.638,-40.225
-52.018,-42.853
-51.163,-44.745
-46.192,-41.276
-45.148,-41.433
-43.285,-42.671
-43.536,-36.36
-52.536,-21.056
-56.38,11.189
-63.407,51.579
-75.013,89.78
-86.017,121.55
-94.322,149.88
-99.138,173.51
-104.94,187.95
-106.07,199.11
-106.55,197.85
-105.81,191.73
-103,185.91
-99.598,182.53
-98.478,181.33
-96.492,177.45
-88.591,184.1
-82,146.25
-68.761,73.169
-55.623,29.347
-47.749,-14.806
-35.008,-52.858
-25.819,-68.888
-21.043,-74.847
-21.52,-75.424
-21.144,-78.254
-18.894,-79.845
-23.204,-77.56
-19.151,-72.099
-19.374,-74.562
-25.325,-78.122
-17.728,-76.156
-17.098,-78.221
-15.443,-78.435
-17.517,-73.3
-46.905,-72.135
-79.041,-69.228
-105.33,-53.541
-122.89,-46.64
-134.26,-38.781
-149.4,-17.67
-153.4,-12.584
-149.35,-16.606
-143.24,-13.729
-136.45,-13.436
-136.57,-14.185
-135.51,-9.533
-133.28,-8.79
-130.36,-10.063
-129.05,-8.364
-122.14,-2.522
-84.033,16.691
-41.214,56.277
-26.768,106.84
-25.947,147.69
-27.932,176.66
-27.922,194.65
-26.036,196.18
-30.024,189.93
-34.259,186.44
-33.387,183.19
-33.604,180.2
-35.733,175.21
-35.716,171.22
-36.262,166.08
-35.069,158.69
-34.727,160.09
-35.751,151.87
-30.703,155.79
-29.136,144.3
-28.489,68.168
-16.054,0.659
-2.092,-40.639
4.585,-70.49
9.786,-80.871
19.958,-90.201
27.784,-96.144
28.765,-98.276
29.194,-99.475
25.921,-96.513
24.546,-95.806
22.109,-95.844
23.834,-94.357
26.688,-93.959
21.646,-91.245
27.013,-91.759
11.346,-90.368
-23.264,-84.797
-48.371,-79.568
-74.705,-68.69
-89.58,-61.549
-101.67,-59.337
-113.92,-51.572
-121.52,-45.229
-126.4,-41.557
-120.39,-34.409
-119.19,-32.567
-118.96,-33.392
-116.32,-31.22
-115.59,-28.65
-108.91,-28.932
-107.23,-29.066
-96.402,-20.88
-51.08,-1.904
6.467,34.564
34.421,70.957
33.658,104.09
25.489,132.15
20.781,140.26
12.811,140.75
0.229,133.22
11.365,133.66
4.275,132.08
-3.38,133.26
8.575,139.99
32.906,94.874
137.26,44.907
204.66,20.127
223.87,-2.296
264.49,-16.56
267.91,-25.269
269.36,-25.025
289.3,-34.822
300.56,-60.121
297.86,-104.28
312.34,-142.14
316.1,-163.76
307.63,-191.92
315.99,-208.12
313.71,-215.93
313.48,-223.17
311.79,-230.28
301.48,-237
303.94,-234.78
295.27,-235.03
286.84,-231.65
292.31,-223.91
250.22,-219.13
177.61,-197.66
108.56,-165.55
58.979,-123.67
30.509,-72.745
-3.166,-28.069
-26.524,12.197
-52.966,43.544
-74.673,68.082
-80.703,82.243
-85.607,88.189
-82.712,91.488
-91.061,86.135
-101.68,85.782
-101.7,87.893
-106.76,84.028
-110.52,91.769
-113.86,99.829
-118.58,100.61
-118.03,113.23
-121.6,114.87
-128.75,111.37
-123.92,116.41
-119.48,115.01
-123.37,119.88
-80.878,84.642
10.272,20.395
83.002,-8.783
133.73,-22.422
178.12,-26.728
206.81,-34.252
223.57,-48.976
240.26,-60.415
254.93,-90.141
255.62,-129.3
252.96,-163.26
271.32,-194.99
279.35,-225.9
279.96,-260.11
290.78,-284.8
285.55,-303.71
292.65,-318.92
298.57,-323.32
293,-326.37
298.7,-320.55
266.76,-325.51
200.04,-335.61
145.3,-320.85
100.92,-295.17
64.399,-264.87
27.052,-245.42
-11.219,-230.22
-39.748,-210.83
-62.639,-200.55
-73.977,-189.69
-72.886,-174.54
-83.663,-158.36
-103,-143.87
-111.73,-126.58
-109.52,-122.68
-94.072,-128.53
-81.491,-119.68
-75.516,-107.67
-75.744,-97.027
-84.277,-90.98
-84.883,-87.122
-87.144,-80.988
-93.64,-77.063
-95.333,-72.997
-100.81,-67.491
-102.23,-62.361
-98.827,-59.328
-98.692,-57.437
-97.619,-52.884
-96.818,-47.444
-92.164,-39.659
-98.889,-21.65
-123.23,5.904
-140.16,43.672
-143.31,71.915
-137.76,78.739
-133.71,85.159
-132.71,92.041
-128.65,96.466
-124.79,100.5
-119.61,102.41
-113,106.6
-112.13,103.24
-116.09,102.32
-115.03,107.24
-115.79,103.65
-115.09,103.3
-110.28,96.59
-113.5,88.352
-110.96,90.526
-107.36,88.342
-104.92,88.293
-100.56,91.848
-105.46,89.513
-105.17,86.847
-102.32,87.991
-105.94,88.577
-105.51,88.084
-100.66,87.139
-95.134,85.044
-94.394,83.821
-95.129,83.789
-93.237,82.703
-93.668,81.39
-89.08,79.647
-84.465,77.632
-82.764,77.476
-83.35,76.817
-85.08,78.084
-78.756,77.991
-76.5,75.39
-76.866,77.417
-75.556,76.759
-78.16,75.601
-77.093,77.037
-71.676,76.548
-72.602,77.453
-70.946,74.308
-67.252,74.214
-68.058,78.199
-66.295,76.62
-68.255,74.796
-62.828,72.464
-63.873,73.132
-70.803,74.214
-64.976,73.862
-63.476,76.089
-58.359,76.932
-54.804,76.73
-56.51,75.067
-51.948,74.367
-55.357,73.635
-56.891,69.893
-50.161,70.275
-55.209,72.146
-56.091,71.625
-50.726,69.525
-52.973,67.61
-50.592,68.726
-49.991,66.034
-55.905,63.022
-55.533,62.455
-49.264,62.715
-50.9,63.729
-51.39,60.039
-49.197,58.241
-50.46,61.413
-44.083,62.035
-42.825,58.973
-44.964,57.462
-45.333,56.952
-46.904,56.53
-44.279,55.534
-42.519,53.202
-37.446,52.479
-34.244,48.926
-35.997,49.786
-35.282,54.375
-36.536,53.214
-38.065,54.254
-36.431,53.576
-34.419,52.359
-34.797,53.308
-32.113,50.105
-28.872,50.614
-30.276,50.864
-29.83,45.893
-28.109,43.846
-27.323,44.403
-27.794,45.281
-26.268,45.632
-25.145,46.302
-27.043,46.533
-26.904,44.297
-26.831,43.258
-30.755,39.899
-33.864,36.806
