-27.245,37.226
-26.54,34.322
-21.663,31.14
-20.135,29.548
-16.978,28.958
-15.145,29.112
-18.58,31.896
-19.163,32.986
-19.588,31.215
-19.567,29.515
-16.073,27.999
-16.651,26.854
-16.829,25.813
-13.469,26.664
-12.059,27.157
-12.534,26.917
-14.434,28.052
-17.629,27.458
-19.043,26.2
-14.561,27.469
-13.329,25.427
-15.1,21.765
-12.768,22.147
-11.529,20.611
-13.573,21.301
-15.538,24.538
-15.701,20.671
-14.275,21.888
