-112.56,125.34
-122.24,154.93
-130.62,169.45
-132.89,175.38
-125.89,177.75
-129.12,174.03
-134.73,173.72
-131.56,167.92
-131.57,168.22
-133.72,163.4
-130.31,163.09
-116.64,161.14
-79.541,90.621
-34.909,12.866
3.128,-24.958
22.929,-55.727
51.103,-67.863
93.837,-72.291
93.42,-84.852
102.07,-88.751
113.08,-91.768
97.369,-95.679
101.81,-90.17
103.11,-89.564
92.417,-88.099
87.921,-84.156
94.575,-80.361
90.593,-76.38
87.051,-73.296
92.486,-71.562
88.645,-66.978
89.918,-55.273
63.633,-46.569
13.926,-20.467
-14.38,17.587
-34.534,49.172
-47.875,78.913
-56.412,101.88
-61.476,125.8
-62.49,144.11
-50.591,159.22
-17.386,176.68
16.391,183.2
49.022,182.03
57.915,166.82
44.867,152.45
46.29,147.22
52.817,136.41
48.576,134.6
39.291,126.89
39.45,123.08
42.811,122
40.287,128.73
44.44,136.37
32.235,71.29
8.369,-3.056
4.54,-45.814
7.452,-87.923
5.594,-117.52
-8.235,-135.05
-22.366,-135.13
-30.261,-132.03
-40.192,-125.81
-48.766,-118.05
-55.477,-119.18
-56.988,-119.46
-56.616,-115.35
-58.77,-108.12
-65.728,-105.38
-67.334,-105.45
-71.5,-101.9
-76.202,-102.03
-65.939,-99.348
-34.302,-91.313
34.945,-78.41
76.122,-48.897
110.6,-14.739
149.09,10.813
138.48,30.937
144.14,38.181
144.75,31.531
135.32,20.774
136.85,3.809
128.55,-10.422
130.9,-18.077
128.57,-26.313
132.03,-32.727
139.45,-34.247
130.42,-37.398
133.35,-37.988
130.56,-37.067
125.54,-35.995
131.97,-31.05
111.39,-64.038
78.857,-116.67
72.848,-149.52
80.685,-170.81
61.516,-187.43
24.742,-197.11
-5.058,-187.26
-27.849,-180.2
-42.496,-176.19
-54.445,-163.31
-60.868,-148.79
-64.121,-133.84
-69.946,-123.39
-76.969,-115.87
-77.192,-112.39
-80.02,-103.02
-80.474,-86.198
-79.853,-74.709
-115.24,-47.89
-151.19,-4.692
-171.53,37.746
-191.94,80.551
-194.76,112.39
-193.7,135.87
-190.33,153.87
-187.35,162.67
-188.44,163.99
-181.48,162.65
-176.32,160.01
-170.92,156.67
-166.15,156.16
-171.43,149.56
-167.24,161.85
-146.58,149.31
-84.216,73.653
-6.486,17.354
25.941,-12.816
63.668,-33.223
88.825,-41.019
91.025,-49.343
98.897,-50.523
93.804,-50.476
104.64,-53.281
108.86,-59.657
100.72,-65.245
98.606,-63.973
92.02,-61.294
86.131,-62.233
84.823,-54.539
79.189,-55.457
81.177,-45.085
96.293,-20.35
161.84,4.333
262.38,66.533
280.04,140.16
374.32,230.02
604.36,272.95
715.26,244.47
652.1,223.12
497.9,198.43
311.81,184.59
148.93,184.2
43.473,178.87
-20.711,182.19
-67.855,196.3
-95.343,206.19
-109.82,205.7
-116.16,199.92
-114.04,194.42
-111.8,188.34
-113.41,181.28
-116.52,171.77
-121.2,162.23
-126.79,158.25
-129.87,157.47
-130.52,156.84
-130.09,146.62
-124.69,153.66
-118.94,138.77
-112.22,65.82
-103.49,6.193
-98.612,-35.144
-89.279,-66.314
-79.195,-82.958
-72.406,-97.509
-68.58,-106.87
-68.882,-112.91
-63.203,-113.3
-57.427,-114.14
-57.39,-113.63
-59.277,-112.46
-55.96,-111.99
-55.348,-108.28
-57.417,-105.72
-54.079,-101.78
-53.594,-98.411
-50.981,-96.998
-49.426,-94.316
-44.576,-89.592
-53.763,-88.485
-79.472,-89.994
-89.59,-86.272
-97.615,-83.861
-105.5,-82.548
-108.94,-79.206
-115.32,-76.615
-115.94,-73.385
-111.89,-69.675
-109.23,-65.902
-106.39,-63.399
-108.12,-57.458
-110.57,-52.523
-110.88,-50.245
-115.56,-48.317
-117.83,-53.945
-114.47,-46.517
-96.953,-35.431
-66.655,-20.204
-49.299,20.235
-40.362,57.769
-34.032,93.485
-43.748,125.18
-54.066,145.41
-60.947,161.63
-70.22,170
-70.274,180.88
-65.27,183.63
-67.251,174.63
-70.473,172.51
-65.497,168.35
-64.567,164.96
-71.423,161.14
-68.188,157.65
-56.192,165.84
-48.557,128.82
-38.896,55.397
-25.499,5.534
-17.566,-31.693
-11.876,-56.935
-5.022,-70.787
-2.575,-82.232
-2.917,-90.087
-2.586,-92.579
-4.317,-92.328
-5.763,-91.985
-10.243,-88.703
-12.534,-84.809
-7.234,-84.442
-7.276,-83.981
-5.323,-82.208
-2.241,-82.349
-3.2,-75.726
-2.752,-71.852
-7.344,-78.736
-6.426,-77.303
-9.274,-65.443
-21.739,-39.98
-28.547,-5.093
-36.104,24.808
-38.063,60.069
-38.49,90.094
-50.198,111.96
-55.432,133.75
-57.297,147.37
-63.765,155.35
-57.704,150.01
-52.108,141.53
-53.011,139.79
-49.754,136.2
-51.626,133.61
-54.983,126.86
-53.117,126.95
-54.279,124.63
-56.412,123.58
-50.76,131.08
-42.406,83.34
-31.566,14.095
-17.767,-25.207
-6.592,-57.231
3.882,-74.011
13.226,-83.907
16.628,-92.288
14.922,-94.396
13.851,-95.88
12.207,-98.127
12.504,-99.774
15.169,-96.596
10.008,-89.27
5.944,-85.514
7.447,-87.492
3.248,-88.761
7.541,-85.07
14.487,-79.375
15.789,-82.94
22.558,-84.476
12.257,-72.21
-9.482,-47.656
-22.089,-11.36
-25.459,27.709
-28.015,64.01
-34.803,88.323
-36.276,108.03
-40.034,128.67
-42.288,142.18
-40.691,154.14
-44.147,158.85
-43.902,153.28
-42.508,144.35
-43.739,138.54
-43.663,133.04
-40.939,131.17
-35.834,132.04
-33.521,123.78
-29.071,132.11
-26.17,110.54
-19.144,37.193
-2.671,-14.961
9.561,-50.988
15.02,-77.73
19.275,-89.425
25.818,-97.446
27.309,-101.13
27.104,-105.14
29.995,-102.2
30.568,-100.21
29.176,-101.32
26.174,-95.308
22.482,-93.325
21.946,-92.316
22.641,-88.399
22.725,-86.761
23.379,-85.016
22.514,-85.868
19.325,-88.832
23.205,-88.919
23.008,-79.366
15.401,-56.823
19.686,-21.278
16.249,18.25
4.651,51.83
-0.831,84.31
-9.531,107.02
-18.603,121.03
-23.206,137.02
-23.153,144.37
-20.994,139.91
-20.993,131.83
-21.416,129.08
-24.916,122.15
-27.209,117.64
-24.157,115.98
-26.572,111.8
-21.318,122.65
-9.375,90.787
-2.38,21.253
7.715,-23.389
12.642,-53.786
16.814,-72.094
26.887,-86.387
28.5,-93.376
26.99,-96.288
32.043,-101.05
33.506,-98.347
27.687,-96.596
23.721,-92.006
24.71,-87.08
26.374,-84.215
27.16,-84.145
26.838,-84.681
22.684,-82.221
21.677,-82.053
23.248,-79.622
23.557,-77.703
25.794,-72.214
20.263,-57.086
13.515,-28.545
10.764,10.112
5.018,43.905
-2.361,76.532
-7.6,102.97
-14.045,122.03
-22.501,139.04
-27.717,149.31
-31.134,156.97
-27.226,156.12
-24.924,151.63
-28.415,147.38
-26.246,141.68
-26.347,140.25
-30.306,134.08
-29.732,130.27
-28.416,123.18
-24.838,127.44
-19.489,126.28
-17.104,67.533
-5.014,9.346
7.161,-26.89
11.05,-60.803
18.153,-78.253
21.343,-89.023
21.896,-93.424
23.188,-95.408
19.095,-95.221
16.513,-91.4
20.263,-92.545
23.983,-92.646
27.013,-87.672
28.568,-86.846
27.232,-85.634
22.048,-83.437
19.938,-85.309
22.678,-81.826
19.959,-77.61
17.234,-75.606
19.028,-76.02
23.082,-75.273
23.003,-63.794
15.214,-41.785
5.946,-8.038
2.752,25.934
0.268,55.535
-3.499,84.344
-3.915,112.6
-15.25,136.69
-26.647,147.13
-29.28,156.82
-33.187,159.49
-31.198,153.32
-28.378,154.64
-29.714,147.8
-31.261,142.33
-33.062,138.78
-29.266,132.57
-26.515,132.87
-28.024,130.59
-27.862,129.52
-28.225,122.29
-24.836,128.11
-20.401,117.87
-9.859,57.851
3.949,1.511
13.618,-40.374
24.577,-67.643
31.92,-83.97
37.616,-93.674
43.091,-96.239
44.265,-100.5
41.048,-98.184
37.355,-99.805
34.96,-101.34
31.37,-98.341
27.615,-98.965
23.215,-96.802
21.946,-96.201
29.233,-95.764
18.747,-92.447
-15.188,-85.955
-40.49,-73.849
-57.108,-61.291
-76.022,-44.652
-95.226,-25
-107.67,-10.593
-112.7,0.936
-112.03,6.298
-104.48,6.98
-98.887,7.927
-95.586,5.818
-92.684,9.863
-93.137,9.142
-95.187,13.091
-78.469,11.696
-8.196,-35.077
72.233,-74.218
126.34,-83.972
165.96,-89.166
184.72,-82.772
209.73,-86.482
216.96,-99.592
212.19,-100.74
220,-111.89
210.62,-125.57
208.18,-132.21
208.49,-146.84
211.05,-157.59
217.4,-170
211.35,-178.53
211.99,-178.9
217.37,-176.99
220.46,-172.64
187.18,-176.01
121.02,-171.57
72.071,-146.85
38.266,-119.3
14.264,-92
-3.828,-43.161
-19.678,-4.027
-38.266,-0.847
-55.269,9.264
-65.304,28.49
-79.866,29.637
-80.968,29.868
-75.997,39.642
-78.322,41.834
-77.903,42.795
-82.509,48.681
-88.754,50.821
-97.764,52.346
-103.63,56.579
-88.277,54.639
-26.954,56.365
54.629,59.256
88.548,55.589
117.61,56.813
162.68,53.658
191.97,55.643
199.19,40.144
194.35,0.776
205.27,-21.325
200.62,-40.848
195.98,-58.503
202.77,-70.879
196.86,-78.481
197.67,-74.398
199.42,-84.136
205.31,-76.678
204.61,-80.09
164.63,-147.39
118.69,-198.53
95.131,-222.38
80.311,-239.79
71.579,-243.08
57.704,-244.32
36.488,-235.01
19.733,-226.94
5.913,-215.68
-5.616,-191.25
-11.826,-173.94
-18.48,-172.37
-20.748,-157.23
-20.456,-135.42
-20.573,-130.31
-18.839,-119.58
-46.562,-98.974
-88.178,-63.057
-111.33,-19.242
-131.52,18.952
-147.77,54.639
-157.44,79.197
-163.56,99.132
-163.85,117.47
-159.25,123.63
-154.12,120.58
-150.59,121.01
-148.07,116.81
-144.33,111.62
-141.11,113.07
-143.25,109.64
-140.6,109.32
-141.45,105.25
-136.23,113.2
-102.69,101.08
-46.549,34.3
25.936,-11.257
64.004,-33.666
91.918,-46.488
122.42,-46.237
121.23,-52.111
132.53,-50.371
134.23,-48.885
140.96,-50.282
142.16,-58.093
123.53,-64.622
128.26,-60.434
124.34,-63.272
124.22,-64.559
123.21,-61.453
119.19,-61.066
116.27,-56.456
110.85,-50.247
114.41,-45.919
103.1,-47.822
104.41,-52.422
108.24,-47.253
100.62,-45.587
100.7,-45.93
92.606,-43.233
93.018,-43.44
94.304,-44.342
92.209,-44.662
94.415,-37.786
62.678,-36.958
14.163,-27.009
-22.875,-1.401
-46.681,25.391
-54.955,62.03
-72.91,91.372
-90.677,108.83
-102.37,122.22
-118.73,131.81
-126.6,141.19
-126.84,145.72
-126.57,140.45
-128.19,135.21
-124.88,135.63
-122.34,134.28
-130.06,132.95
-135.73,129.79
-136.14,130.69
-135.75,128.76
-135.47,125.33
-140.14,129.15
-142.78,125.44
-139.11,134.03
-109.59,113.36
-34.762,46.23
40.617,5.267
98.653,-17.387
139.89,-34.495
163.34,-42.151
179.83,-55.93
185.32,-63.954
191.34,-76.928
186.05,-97.739
186.06,-112.6
191.6,-133.24
186.58,-143.8
189.67,-154.18
186.56,-170.12
188.98,-170.85
186.03,-175.49
177.34,-172.04
183.74,-161.65
151.5,-175.71
93.846,-194.76
53.75,-197.56
22.425,-191.59
5.898,-194.85
-3.311,-199.21
-21.025,-189.94
-38.554,-184.35
-49.967,-172.84
-61.304,-160.37
-66.823,-155.4
-71.214,-141.86
-76.177,-130.25
-77.335,-122.04
-84.476,-115.61
-91.425,-109.86
-93.471,-105.11
-101.1,-96.809
-110.35,-85.146
-110.06,-81.241
-101.97,-71.982
-76.162,-58.148
-43.894,-28.306
-44.48,20.851
-54.48,65.236
-54.909,109.28
-70.382,140.19
-95.246,160.5
-114.16,181.22
-117.32,185.79
-109.89,184.21
-104.82,183.16
-100.49,180.42
-95.85,174.7
-91.126,171.04
-90.951,167.08
-94.488,166.37
-94.834,169
-93.205,166.5
-88.311,177.6
-80.179,146.86
-70.361,75.907
-61.976,32.371
-54.14,-0.918
-46.22,-24.23
-40.976,-35.26
-37.29,-42.754
-33.884,-44.274
-29.967,-44.082
-27.752,-44.399
-26.761,-41.944
-28.462,-38.565
-29.844,-37.125
-29.573,-32.882
-29.774,-30.639
-28.149,-28.393
-26.059,-27.882
-21.127,-27.181
-20.193,-24.001
-18.852,-26.034
-16.24,-25.925
-19.439,-29.175
-17.487,-29.774
-26.235,-15.154
-45.384,6.688
-59.563,40.964
-61.611,79.419
-61.288,109.65
-73.575,139.11
-78.515,163.42
-86.316,175.59
-93.66,177.07
-86.487,171.16
-81.682,163.81
-81.544,158.47
-80.758,154.35
-76.753,147.51
-74.002,148.05
-73.614,146.46
-72.181,143.83
-67.727,151.49
-62.646,116.28
-47.483,56.389
-28.935,15.197
-17.852,-15.946
-6.643,-28.644
-2.285,-37.39
2.418,-43.037
6.701,-43.83
8.788,-43.282
8.408,-38.9
4.451,-39.928
6.312,-43.161
5.347,-43.696
4.891,-44.749
5.137,-40.276
6.402,-32.833
8.981,-31.959
8.826,-31.68
11.066,-32.996
6.909,-34.729
6.499,-35.645
8.912,-37.946
8.415,-39.274
11.217,-33.052
0.824,-22.07
-11.55,-3.56
-16.284,27.32
-18.841,52.366
-11.886,77.275
-9.961,106.59
-20.608,125.15
-34.096,138.26
-48.436,156.49
-55.935,171.51
-58.681,174.71
-61.477,172.21
-58.81,170
-55.034,164.9
-51.182,160.3
-51.842,154.82
-57.467,151.48
-58.549,148.66
-56.444,144.76
-48.992,151.41
-43.268,116.39
-36.892,50.453
-21.716,9.484
-9.527,-23.444
1.005,-44.449
10.277,-56.565
16.057,-63.548
20.43,-64.788
22.742,-66.846
23.805,-67.667
23.153,-70.376
24.917,-70.075
23.302,-70.961
21.593,-70.717
24.108,-69.401
23.504,-72.678
23.409,-67.064
21.107,-66.095
20.078,-69.816
24.86,-65.664
16.988,-69.05
-2.917,-66.451
-18.036,-61.477
-34.904,-63.677
-48.234,-62.748
-53.93,-58.95
-60.878,-54.437
-63.547,-53.375
-59.971,-48.452
-56.913,-46.3
-56.664,-47.787
-58.505,-44.169
-59.131,-45.168
-62.985,-45.248
-64.93,-40.735
-61.142,-39.132
-55.893,-42.491
3.073,-53.768
83.588,-50.745
130.59,-34.502
179.03,-24.158
212.66,-7.447
229.89,5.938
243.05,8.249
257.24,-4.313
259.48,-36.971
250.95,-67.57
258.04,-91.841
254.22,-118.79
258.23,-146.24
271.23,-165.91
269.26,-175.09
270.79,-188.96
269.29,-201.85
267.79,-211.02
271.27,-216.9
267.94,-209.16
246.56,-233.44
204.42,-286.66
162.19,-316.71
132.11,-325.86
108.83,-316.45
81.945,-291.32
58.413,-269.61
42.535,-258.98
24.939,-241.3
8.896,-221.03
-3.667,-212.37
-10.565,-200.9
-20.144,-184.17
-30.643,-170.45
-31.01,-160.31
-32.718,-150.24
-33.112,-144.17
-35.034,-138.6
-42.898,-127.85
-45.27,-120.45
-50.961,-119.9
-56.858,-114.04
-56.305,-102.61
-54.162,-92.848
-55.414,-79.694
-56.888,-61.879
-51.61,-31.567
-54.414,11.18
-59.754,56.024
-63.173,95.831
-75.798,127.94
-87.326,153.05
-92.768,168.44
-93.421,183.8
-90.146,191.36
-87.151,185.62
-85.683,183.95
-86.012,182.75
-87.173,176.95
-82.44,176.88
-82.173,174.99
-85.018,176.21
-75.281,184.82
-66.932,147.31
-55.69,81.491
-39.131,38.358
-29.871,6.882
-22.974,-12.174
-16.703,-23.362
-13.576,-29.773
-11.958,-31.285
-9.237,-33.683
-8.313,-35.707
-10.912,-36.783
-11.39,-35.514
-13.259,-36.045
-22.548,-33.849
-25.239,-26.541
-19.722,-25.568
-21.993,-26.737
-22.38,-23.964
-23.618,-22.657
-50.5,-17.6
-77.457,-4.392
-92.26,4.965
-111,18.848
-122.27,35.747
-125.79,34.836
-120.04,30.418
-115.11,31.986
-114.86,31.924
-115.03,29.42
-117.02,30.036
-112.36,33.977
-115.4,37.412
-67.07,35.867
9.412,39.842
55.755,67.428
114.29,92.707
134.61,98.799
134.51,105.05
153.43,118.27
159.13,117.06
150.17,102.65
149.02,95.968
153.45,82.365
152.34,68.206
148.01,52.573
148.89,42.545
160.95,39.7
158.05,34.999
156.68,39.742
134.19,-0.784
92.898,-60.667
69.146,-89.66
51.981,-108.84
39.375,-115.7
24.887,-120.86
17.087,-119.37
6.371,-112.53
-5.126,-109.4
-10.199,-101.43
-17.957,-97.143
-20.809,-92.431
-27.849,-83.76
-34.464,-76.755
-35.217,-68.467
-40.599,-63.435
-42.207,-54.346
-42.864,-46.413
-44.607,-40.338
-47.131,-31.186
-49.016,-30.886
-49.298,-26.26
-54.351,-22.894
-53.513,-25.368
-50.94,-16.512
-52.664,4.516
-58.725,41.438
-68.338,86.073
-79.057,122.84
-84.529,152.42
-77.972,176.98
-79.477,195.71
-80.013,206.55
-73.288,203.44
-75.292,195.52
-75.265,191.77
-71.504,186.77
-68.826,179.88
-68.094,175.63
-67.05,176.15
-67.303,175.39
-69.263,171.18
-65.761,165.02
-64.799,166.06
-67.291,162.17
-64.15,161.9
-55.008,162.4
-43.498,108.33
-32.035,44.936
-23.101,11.525
-17.042,-12.795
-10.564,-23.696
-6.193,-33.621
-4.662,-36.08
-5.257,-32.654
-3.719,-34.478
-0.419,-33.368
-3.197,-34.744
-6.645,-35.622
-10.552,-32.552
-12.243,-30.391
-11.586,-28.05
-13.719,-26.672
-12.539,-26.996
-9.615,-28.339
-6.422,-29.092
-5.223,-28.185
-4.179,-25.202
-17.34,-18.094
-48.233,-17.413
-62.642,-19.712
-68.295,-12.632
-80.732,-11.912
-87.371,-8.117
-93.262,0.177
-96.766,-2.314
-92.512,-2.382
-93.45,-2.144
-89.319,-3.142
-88.163,2.839
-91.329,6.793
-86.944,4.685
-90.388,-2.718
-20.873,-18.736
64.823,-27.011
98.343,-27.629
158.97,-27.916
181.37,-27.482
213.01,-35.319
266.4,-57.376
253.03,-101.13
256.45,-145.96
269.36,-182.59
258.88,-219.52
270.25,-245.9
273.3,-262.61
267.98,-276.94
278.16,-281.29
268.95,-280.93
226.18,-289.9
182.09,-285.79
156.48,-266.21
125.12,-237.76
88.464,-207.21
58.146,-194.79
32.408,-176.73
16.151,-154.62
-0.314,-138.54
-16.285,-124.37
-19.296,-115.59
-24.013,-105
-36.165,-91.081
-30.724,-72.982
-26.287,-78.883
-17.908,-95.927
20.472,-90.928
47.016,-83.774
56.329,-74.771
72.089,-56.904
85.023,-41.498
92.999,-38.486
102.28,-38.989
100.89,-38.326
97.487,-44.509
110.29,-50.588
129.44,-61.942
140.94,-74.327
135.69,-81.229
135.24,-92.734
139.24,-100.45
142.74,-108.46
143.53,-119.86
131.99,-126.85
132.62,-129.79
133.97,-131.69
131.46,-132.89
126.32,-130.65
93.696,-124.88
50.81,-109.16
18.002,-81.106
-3.124,-37.844
-20.115,7.405
-45.234,44.011
-71.678,78.519
-94.07,105.18
-107.97,124.16
-119.61,141.25
-130.43,154.82
-133.62,158.8
-135.91,155.86
-134.61,153.23
-132.94,149.9
-140.67,152.55
-147.99,152.98
-147.17,154.09
-139.94,154.02
-92.33,112.37
-5.215,64.776
63.55,42.163
96.492,22.332
127.05,5.715
155.94,-11.896
173.32,-34.052
176.53,-58.979
172.06,-77.892
175.37,-97.976
172.14,-117.67
174.64,-132.51
178.96,-150.19
180.74,-162.65
180.02,-167.13
184.86,-165
163.03,-179.39
97.654,-209.72
53.445,-220.48
25.351,-214.76
0.016,-201.95
-21.635,-178.31
-39.97,-158.1
-51.868,-144.25
-60.676,-127.89
-58.723,-111.43
-59.082,-99.309
-63.61,-91.074
-61.42,-80.179
-60.555,-73.289
-66.263,-70.97
-65.801,-65.132
-63.015,-58.377
-66.391,-53.819
-66.173,-47.724
-68.18,-37.711
-73.325,-35.498
-77.443,-31.585
-78.909,-24.931
-76.997,-24.714
-77.496,-17.713
-37.872,-7.816
25.243,11.743
68.014,46.654
94.662,80.73
94.019,108.08
102.05,132.25
109.2,152.72
99.2,160.86
96.82,147.59
109.64,129.84
115.96,118.03
103.67,101.03
109.2,88.248
107.4,72.795
97.808,60.595
100.04,54.61
106.76,53.477
112.52,55.328
81.532,10.157
48.291,-51.651
40.198,-85.165
32.923,-105.04
27.336,-107.26
8.383,-104.89
-19.716,-106.53
-39.745,-101.8
-51.669,-93.317
-62.082,-87.564
-66.534,-79.004
-73.957,-66.582
-83.051,-57.67
-85.379,-52.954
-101.36,-50.351
-99.545,-46.995
-90.554,-41.688
-55.306,-22.947
18.399,15.523
44.321,55.019
62.416,86.318
74.004,109.18
63.746,123.03
81.281,122.96
76.904,102.36
75.383,87.184
87.631,77.379
80.597,55.248
87.326,44.841
89.112,37.383
87.552,29.511
91.761,27.596
92.906,21.069
95.503,29.087
73.242,8.366
32.329,-51.29
0.555,-86.358
-14.545,-101.96
-20.196,-111.71
-31.823,-111.7
-40.373,-106.45
-50.788,-99.384
-65.329,-92.603
-77.229,-83.689
-90.993,-73.335
-95.811,-64.691
-95.303,-59.673
-100.02,-55.07
-108.61,-51.006
-111.91,-48.655
-110.02,-42.986
-115.51,-38.732
-115.53,-31.114
-116.25,-27.86
-83.097,-31.292
-10.341,-19.527
22.801,-8.432
38.513,-2.693
58.363,0.453
68.364,-5.898
68.115,-13.519
67.988,-24.167
72.238,-33.333
69.436,-38.346
75.822,-49.06
75.464,-54.301
69.57,-57.804
70.321,-62.726
65.87,-59.071
64.726,-60.639
73.565,-58.478
51.502,-57.791
-4.22,-55.379
-49.051,-30.54
-77.099,2.658
-84.806,41.151
-91.5,76.159
-109.32,100.93
-121.91,124.67
-131.35,144.66
-140.04,155.17
-141.49,154.27
-142.46,151.33
-148.16,152.66
-150.62,152.71
-152.28,152.37
-157.84,150.8
-163.14,149.22
-164.35,148.9
-165.53,145.27
-161.65,141.8
-146.74,149.97
-122.14,174.36
-100.42,194.28
-104.05,194.56
-114.36,191.29
-113.61,187.33
-112.49,185.94
-111.2,184.1
-110.51,179.15
-106.6,189.12
-101.34,157.27
-92.686,84.936
-82.318,36.895
-71.278,2.596
-55.906,-17.936
-46.085,-24.511
-37.617,-28.8
-32.776,-33.994
-34.718,-35.308
-34.935,-32.088
-34.356,-32.409
-36.34,-27.161
-36.021,-21.63
-34.396,-21.212
-30.231,-19.14
-28.572,-22.215
-31.25,-22.639
-29.16,-20.337
-31.318,-20.3
-32.707,-18.813
-30.475,-20.19
-30.451,-12.746
-32.768,4.593
-35.519,30.297
-31.569,67.224
-32.123,103.29
-41.049,133.82
-45.78,157.69
-54.008,173.22
-66.624,183.96
-68.371,186.57
-62.881,180.43
-60.763,176.36
-60.666,172.54
-56.327,170.13
-54.668,163.66
-53.614,165.37
-48.676,168.96
-51.866,117.99
-52.979,54.123
-47.964,19.501
-45.385,-8.129
-39.467,-18.038
-33.399,-23.566
-31.62,-30.33
-30.002,-30.309
-26.575,-34.386
-22.752,-34.525
-20.019,-32.238
-18.307,-33.857
-19.265,-32.866
-23.52,-32.287
-23.01,-31.672
-25.531,-31.917
-31.924,-31.941
-23.248,-28.729
-18.638,-28.583
-11.925,-31.302
43.404,-25.1
116.66,-10.809
149.99,-2.076
181.42,6.448
209.8,0.575
204.48,-26.605
214.5,-52.716
221.04,-74.886
211.84,-92.183
217.79,-105.44
213.34,-117.21
211.37,-118.09
202.63,-120.77
148.75,-137.48
103.75,-143.44
87.022,-139.55
63.989,-132.83
39.257,-125.31
15.656,-121.21
-1.639,-109.37
-4.479,-99.003
-14.92,-88.651
-28.729,-77.699
-28.775,-73.248
-43.946,-61.322
-53.203,-50.993
-46.182,-44.645
-55.272,-34.387
-32.603,-35.743
5.25,-37.043
39.325,-33.263
81.22,-29.494
103.81,-13.956
134.76,-3.217
165.27,-4.123
181.76,-11.907
187.99,-31.027
189.63,-50.283
195.22,-72.922
190.87,-96.049
188.54,-113.07
196.53,-130.88
197.53,-145.9
206.86,-156.4
206.92,-167.07
202.55,-175.88
209.4,-185.59
195.8,-195.24
201.78,-192.53
185.57,-200.89
133.82,-214.76
108.27,-211.42
88.691,-205.88
68.071,-196.11
35.805,-178.27
1.041,-162.54
-19.819,-145.92
-32.944,-122.67
-49.604,-109.65
-60.324,-96.835
-62.572,-78.152
-73.802,-69.549
-76.803,-55.838
-59.796,-51.518
-18.302,-62.338
17.011,-58.478
44.377,-47.715
58.036,-39.517
60.886,-27.918
72.175,-24.726
67.663,-32.503
71.428,-36.085
72.885,-38.247
63.237,-40.701
59.31,-42.717
59.079,-41.318
59.325,-42.298
54.965,-50.359
53.453,-48.933
59.979,-43.792
67.615,-42.355
38.419,-45.647
-10.378,-36.562
-47.138,-6.396
-84.112,25.795
-108.15,57.747
